label,prob,pred
0.0,0.114981934,0
0.0,0.11448588,0
1.0,0.5900513,1
1.0,0.2539495,0
0.0,0.31832886,0
1.0,0.44352633,0
0.0,0.076792344,0
0.0,0.43700328,0
1.0,0.26015818,0
1.0,0.41540727,0
1.0,0.7907725,1
0.0,0.4370032,0
1.0,0.45909685,0
1.0,0.46841162,0
0.0,0.03513401,0
1.0,0.3152923,0
1.0,0.80529535,1
0.0,0.87943375,1
1.0,0.38082,0
1.0,0.6218444,1
1.0,0.8664244,1
1.0,0.9197155,1
0.0,0.017877098,0
1.0,0.97333324,1
1.0,0.94846123,1
1.0,0.652428,1
0.0,0.012598986,0
0.0,0.6662519,1
0.0,0.6023239,1
1.0,0.9403612,1
0.0,0.6819459,1
1.0,0.77087384,1
0.0,0.0177336,0
1.0,0.9749481,1
1.0,0.9163497,1
1.0,0.98359966,1
0.0,0.014659563,0
0.0,0.22042255,0
0.0,0.014689398,0
0.0,0.014689398,0
0.0,0.014689398,0
0.0,0.025390994,0
0.0,0.74291956,1
0.0,0.7471304,1
1.0,0.7258282,1
1.0,0.606137,1
1.0,0.690378,1
0.0,0.97184217,1
0.0,0.87943375,1
1.0,0.79331404,1
1.0,0.9548031,1
1.0,0.9129,1
1.0,0.9130635,1
1.0,0.61395806,1
0.0,0.25476277,0
1.0,0.95227444,1
1.0,0.95227444,1
1.0,0.91232777,1
1.0,0.91232777,1
1.0,0.22662525,0
0.0,0.3617651,0
1.0,0.6055613,1
1.0,0.79930675,1
1.0,0.27972612,0
1.0,0.89252126,1
1.0,0.15185972,0
0.0,0.36173946,0
1.0,0.18803848,0
1.0,0.46237478,0
1.0,0.8941541,1
1.0,0.7648748,1
1.0,0.9014214,1
1.0,0.7101026,1
1.0,0.7627729,1
0.0,0.33806247,0
0.0,0.1492664,0
0.0,0.14969756,0
1.0,0.30077115,0
1.0,0.98018867,1
0.0,0.5120017,1
0.0,0.07120246,0
1.0,0.5534883,1
1.0,0.97665393,1
1.0,0.56616217,1
0.0,0.04059716,0
0.0,0.040361222,0
0.0,0.040374923,0
0.0,0.040374923,0
1.0,0.11951244,0
0.0,0.6894152,1
0.0,0.75599587,1
0.0,0.098239765,0
1.0,0.76098996,1
1.0,0.6600641,1
0.0,0.49877387,0
0.0,0.07303624,0
0.0,0.14610463,0
0.0,0.40171582,0
0.0,0.13198502,0
0.0,0.02328882,0
0.0,0.011860541,0
1.0,0.5916477,1
1.0,0.7311183,1
0.0,0.73244226,1
0.0,0.06549899,0
1.0,0.6514029,1
1.0,0.8465851,1
1.0,0.54437417,1
0.0,0.00997201,0
1.0,0.7308256,1
0.0,0.07048828,0
0.0,0.81521845,1
0.0,0.46919242,0
0.0,0.092172325,0
1.0,0.53854656,1
1.0,0.48696822,0
1.0,0.1477456,0
1.0,0.1057927,0
1.0,0.6559078,1
1.0,0.58096224,1
1.0,0.27325794,0
1.0,0.33597657,0
1.0,0.5144454,1
1.0,0.36553115,0
0.0,0.4019049,0
0.0,0.059770763,0
0.0,0.034076963,0
0.0,0.07930021,0
1.0,0.14211252,0
0.0,0.04082778,0
1.0,0.21075149,0
1.0,0.029545557,0
0.0,0.027032182,0
0.0,0.026892817,0
1.0,0.22071199,0
0.0,0.2155591,0
0.0,0.05037313,0
0.0,0.0657016,0
0.0,0.068639256,0
1.0,0.07438811,0
1.0,0.02532298,0
1.0,0.14051576,0
1.0,0.030512204,0
1.0,0.9177518,1
1.0,0.1771469,0
1.0,0.090295725,0
1.0,0.72822887,1
0.0,0.039820787,0
0.0,0.046239804,0
0.0,0.023229271,0
0.0,0.009904409,0
0.0,0.009415975,0
0.0,0.012133157,0
0.0,0.011024198,0
0.0,0.011018766,0
0.0,0.018529138,0
1.0,0.27136216,0
1.0,0.21075141,0
1.0,0.14051576,0
0.0,0.038240038,0
0.0,0.03429111,0
0.0,0.13196568,0
0.0,0.010200271,0
0.0,0.14125964,0
0.0,0.08676644,0
0.0,0.10759951,0
0.0,0.14154367,0
0.0,0.014803708,0
0.0,0.023506312,0
0.0,0.031982392,0
0.0,0.048328362,0
0.0,0.022786144,0
0.0,0.015232745,0
0.0,0.016350748,0
0.0,0.029573008,0
0.0,0.03343589,0
0.0,0.023506312,0
0.0,0.03475841,0
0.0,0.025657434,0
0.0,0.036351155,0
0.0,0.011994578,0
0.0,0.019473087,0
0.0,0.026245013,0
1.0,0.038771905,0
0.0,0.070600994,0
0.0,0.0468537,0
0.0,0.083775476,0
0.0,0.22876155,0
0.0,0.055367757,0
0.0,0.09090104,0
1.0,0.7874902,1
0.0,0.36848515,0
1.0,0.74099445,1
1.0,0.80970573,1
1.0,0.4595552,0
1.0,0.33339268,0
1.0,0.23004064,0
1.0,0.37348253,0
1.0,0.43687096,0
0.0,0.58923185,1
1.0,0.582337,1
1.0,0.22477213,0
1.0,0.61728954,1
0.0,0.27619258,0
1.0,0.2761795,0
0.0,0.2426244,0
1.0,0.59507847,1
1.0,0.43691906,0
1.0,0.65184414,1
0.0,0.32241252,0
0.0,0.31708986,0
1.0,0.39296347,0
1.0,0.96629846,1
1.0,0.59144604,1
0.0,0.124652565,0
1.0,0.61667496,1
1.0,0.8540188,1
1.0,0.83469707,1
1.0,0.9274685,1
1.0,0.93907845,1
0.0,0.36299708,0
0.0,0.8273323,1
0.0,0.8778974,1
0.0,0.7323401,1
0.0,0.8293675,1
1.0,0.97724473,1
0.0,0.09470264,0
1.0,0.09502097,0
0.0,0.49879837,0
0.0,0.63332427,1
0.0,0.549129,1
1.0,0.77266705,1
1.0,0.9723713,1
0.0,0.9454993,1
0.0,0.9642102,1
1.0,0.8038951,1
1.0,0.9429205,1
1.0,0.9603159,1
1.0,0.83452195,1
1.0,0.9387209,1
1.0,0.793733,1
1.0,0.7784153,1
1.0,0.96724546,1
1.0,0.93051356,1
1.0,0.95259297,1
1.0,0.95684975,1
1.0,0.9084074,1
1.0,0.9635065,1
0.0,0.8436782,1
1.0,0.8396753,1
1.0,0.9522711,1
1.0,0.9517169,1
1.0,0.93775654,1
1.0,0.58477616,1
1.0,0.58158815,1
0.0,0.013852988,0
0.0,0.013797814,0
0.0,0.013797814,0
0.0,0.013797814,0
0.0,0.2181871,0
0.0,0.57825637,1
1.0,0.8634645,1
0.0,0.008058448,0
0.0,0.17239064,0
1.0,0.40740782,0
1.0,0.41771865,0
1.0,0.64298457,1
1.0,0.77171147,1
0.0,0.07224393,0
0.0,0.5506948,1
1.0,0.29076052,0
1.0,0.1927015,0
1.0,0.1485484,0
0.0,0.36326998,0
1.0,0.533354,1
0.0,0.07735994,0
1.0,0.25179985,0
1.0,0.7733364,1
1.0,0.77295345,1
1.0,0.7717115,1
0.0,0.5007738,1
1.0,0.63381606,1
0.0,0.5506949,1
0.0,0.07308442,0
1.0,0.2837887,0
1.0,0.66408384,1
1.0,0.87412226,1
1.0,0.8086263,1
1.0,0.87412226,1
1.0,0.82213277,1
0.0,0.07722804,0
0.0,0.3685432,0
1.0,0.7837559,1
0.0,0.50568616,1
0.0,0.74363554,1
0.0,0.6587197,1
0.0,0.6484772,1
0.0,0.35538664,0
1.0,0.9316882,1
0.0,0.1251964,0
1.0,0.33086485,0
0.0,0.59895873,1
1.0,0.13163245,0
1.0,0.76380885,1
1.0,0.6616317,1
1.0,0.40958896,0
1.0,0.47272062,0
0.0,0.66979563,1
1.0,0.98312294,1
1.0,0.98312294,1
0.0,0.024381643,0
1.0,0.23093966,0
1.0,0.7391681,1
1.0,0.5317381,1
1.0,0.66230685,1
1.0,0.25292173,0
1.0,0.98312294,1
0.0,0.789011,1
0.0,0.15238748,0
1.0,0.23624675,0
0.0,0.37819305,0
0.0,0.05976081,0
1.0,0.6154428,1
1.0,0.6670605,1
1.0,0.48682675,0
1.0,0.15935671,0
1.0,0.29629675,0
1.0,0.42973644,0
1.0,0.96708393,1
0.0,0.42446527,0
1.0,0.5250577,1
0.0,0.42446527,0
1.0,0.23794806,0
1.0,0.6414877,1
1.0,0.9449126,1
1.0,0.30713466,0
1.0,0.815915,1
1.0,0.43987355,0
1.0,0.40805197,0
0.0,0.5092953,1
0.0,0.2385778,0
1.0,0.22947593,0
1.0,0.2312806,0
1.0,0.53460985,1
1.0,0.39486992,0
1.0,0.30930695,0
1.0,0.28413713,0
1.0,0.73091125,1
1.0,0.4531196,0
1.0,0.7628993,1
1.0,0.88454944,1
1.0,0.6381774,1
1.0,0.8718735,1
0.0,0.6381774,1
0.0,0.8718735,1
1.0,0.54650533,1
1.0,0.70590824,1
0.0,0.4860444,0
0.0,0.5020981,1
1.0,0.41263133,0
1.0,0.67583156,1
0.0,0.5657368,1
1.0,0.70501655,1
1.0,0.9588106,1
1.0,0.42216864,0
1.0,0.79628,1
1.0,0.9480529,1
1.0,0.97603357,1
1.0,0.96001303,1
1.0,0.97624767,1
1.0,0.97584915,1
1.0,0.97584915,1
1.0,0.3092479,0
0.0,0.09959396,0
0.0,0.23033066,0
0.0,0.2294651,0
1.0,0.91376954,1
1.0,0.7090811,1
0.0,0.11066617,0
1.0,0.09717776,0
1.0,0.7090811,1
0.0,0.26877326,0
1.0,0.41112298,0
1.0,0.30853668,0
1.0,0.3903145,0
0.0,0.4099795,0
0.0,0.57532537,1
1.0,0.37831777,0
0.0,0.05887251,0
1.0,0.058696877,0
1.0,0.059190195,0
1.0,0.058893275,0
0.0,0.39043656,0
1.0,0.41050392,0
1.0,0.30888796,0
0.0,0.39045277,0
1.0,0.4098217,0
1.0,0.5238291,1
1.0,0.3986173,0
1.0,0.7748357,1
1.0,0.738314,1
1.0,0.605842,1
1.0,0.7887494,1
1.0,0.71697134,1
1.0,0.34839252,0
1.0,0.53989947,1
1.0,0.27370048,0
1.0,0.4970467,0
1.0,0.53713465,1
1.0,0.756257,1
1.0,0.48442006,0
0.0,0.44449624,0
1.0,0.69653475,1
1.0,0.68669975,1
1.0,0.68603665,1
1.0,0.91750544,1
0.0,0.1172632,0
0.0,0.090984866,0
0.0,0.09123619,0
1.0,0.49257016,0
1.0,0.6427359,1
1.0,0.4150253,0
1.0,0.5000597,1
0.0,0.63817745,1
1.0,0.8718734,1
0.0,0.12420608,0
0.0,0.26564255,0
1.0,0.40208787,0
1.0,0.52427804,1
1.0,0.81293905,1
1.0,0.7176735,1
1.0,0.7898041,1
1.0,0.11321826,0
1.0,0.08574862,0
1.0,0.15484938,0
0.0,0.8474045,1
1.0,0.68363535,1
1.0,0.6843144,1
1.0,0.52761734,1
1.0,0.72223586,1
1.0,0.95820254,1
0.0,0.4847842,0
1.0,0.3335194,0
1.0,0.8485669,1
1.0,0.72710514,1
1.0,0.6816783,1
1.0,0.7143478,1
1.0,0.7641674,1
0.0,0.070360586,0
1.0,0.17740604,0
1.0,0.21574695,0
1.0,0.8159107,1
1.0,0.5269328,1
1.0,0.44528326,0
1.0,0.23944938,0
1.0,0.951993,1
1.0,0.48541635,0
1.0,0.53070474,1
0.0,0.25793427,0
0.0,0.41608587,0
0.0,0.41060486,0
1.0,0.2578973,0
0.0,0.16793917,0
1.0,0.37184218,0
0.0,0.39976582,0
0.0,0.2741502,0
0.0,0.27757302,0
0.0,0.23830894,0
0.0,0.30584896,0
0.0,0.21828616,0
0.0,0.22126873,0
0.0,0.24434014,0
0.0,0.22009723,0
0.0,0.27710092,0
0.0,0.2616747,0
0.0,0.20822015,0
0.0,0.2941458,0
0.0,0.2199851,0
0.0,0.26703247,0
0.0,0.28868118,0
0.0,0.25517267,0
1.0,0.55124813,1
1.0,0.90488845,1
1.0,0.9485928,1
1.0,0.9612735,1
1.0,0.6039369,1
0.0,0.17981298,0
1.0,0.86453485,1
1.0,0.9129208,1
1.0,0.9560445,1
0.0,0.60189855,1
1.0,0.12726466,0
0.0,0.0047858446,0
0.0,0.0048070294,0
0.0,0.004686799,0
0.0,0.027352938,0
0.0,0.0048070294,0
0.0,0.0048070294,0
0.0,0.0047858446,0
0.0,0.1573762,0
1.0,0.17558065,0
1.0,0.20137434,0
1.0,0.71606874,1
1.0,0.16836214,0
1.0,0.1569769,0
0.0,0.45831737,0
1.0,0.45841908,0
1.0,0.09437015,0
1.0,0.32459497,0
1.0,0.51760286,1
1.0,0.50794834,1
0.0,0.8386639,1
1.0,0.57785815,1
1.0,0.47476405,0
1.0,0.88666934,1
0.0,0.4930698,0
1.0,0.40735912,0
1.0,0.531085,1
1.0,0.39940158,0
1.0,0.8822214,1
1.0,0.51964426,1
1.0,0.39938173,0
1.0,0.8762554,1
1.0,0.60088384,1
0.0,0.06702799,0
0.0,0.18957919,0
1.0,0.0662888,0
0.0,0.22905245,0
0.0,0.61792696,1
1.0,0.71176857,1
1.0,0.07615329,0
1.0,0.5964244,1
1.0,0.92398137,1
1.0,0.92398137,1
1.0,0.94135845,1
1.0,0.93346465,1
1.0,0.9334768,1
1.0,0.8139763,1
1.0,0.48024026,0
0.0,0.055846192,0
1.0,0.50960934,1
1.0,0.8888982,1
1.0,0.9793728,1
1.0,0.51569384,1
1.0,0.58474904,1
1.0,0.805755,1
1.0,0.5458881,1
1.0,0.54587406,1
0.0,0.9148365,1
1.0,0.133394,0
1.0,0.30820352,0
1.0,0.45880017,0
1.0,0.47869715,0
0.0,0.30316165,0
0.0,0.49826264,0
1.0,0.60042906,1
1.0,0.78520346,1
0.0,0.3541701,0
0.0,0.03962306,0
0.0,0.26941115,0
0.0,0.0960546,0
1.0,0.3129631,0
0.0,0.19823365,0
0.0,0.06597113,0
0.0,0.055494566,0
0.0,0.053221993,0
0.0,0.367644,0
1.0,0.14591424,0
0.0,0.20478109,0
0.0,0.14976197,0
1.0,0.38256732,0
1.0,0.89181393,1
1.0,0.12211268,0
1.0,0.7198125,1
1.0,0.5915857,1
1.0,0.42667627,0
0.0,0.021234376,0
1.0,0.5130901,1
1.0,0.37991458,0
1.0,0.58693016,1
1.0,0.4764406,0
1.0,0.4619792,0
1.0,0.5776642,1
1.0,0.63697195,1
1.0,0.58693016,1
0.0,0.1426408,0
0.0,0.114803866,0
1.0,0.39126107,0
0.0,0.097691804,0
1.0,0.17654142,0
0.0,0.097691804,0
0.0,0.21851511,0
0.0,0.9060367,1
0.0,0.50184095,1
1.0,0.3709498,0
1.0,0.29495397,0
0.0,0.3016004,0
0.0,0.19143169,0
1.0,0.29571173,0
0.0,0.29571173,0
0.0,0.30211166,0
1.0,0.19188696,0
1.0,0.29535672,0
1.0,0.5899583,1
1.0,0.9734329,1
0.0,0.61499953,1
1.0,0.9178071,1
0.0,0.8540432,1
1.0,0.39291114,0
1.0,0.4822585,0
1.0,0.52510256,1
0.0,0.14023831,0
0.0,0.16383128,0
1.0,0.24016781,0
1.0,0.3312689,0
1.0,0.95709455,1
1.0,0.3933049,0
0.0,0.2585235,0
1.0,0.69156593,1
0.0,0.096855335,0
0.0,0.055219613,0
1.0,0.112546526,0
1.0,0.313062,0
1.0,0.11982878,0
1.0,0.43164426,0
1.0,0.20072909,0
0.0,0.11506524,0
1.0,0.55815524,1
0.0,0.22745033,0
1.0,0.49599034,0
0.0,0.09685533,0
0.0,0.09685533,0
1.0,0.8994303,1
1.0,0.5523991,1
0.0,0.16345993,0
0.0,0.054011784,0
0.0,0.32809886,0
0.0,0.1301747,0
1.0,0.6204585,1
0.0,0.26904505,0
0.0,0.06525538,0
0.0,0.06689197,0
0.0,0.09588554,0
0.0,0.066304885,0
0.0,0.10274108,0
0.0,0.08020424,0
0.0,0.07624761,0
0.0,0.20020291,0
0.0,0.052607846,0
0.0,0.12324995,0
0.0,0.17822209,0
1.0,0.10330826,0
1.0,0.33079866,0
0.0,0.4862248,0
0.0,0.02683861,0
1.0,0.19183998,0
0.0,0.46202454,0
1.0,0.45834327,0
1.0,0.7987979,1
1.0,0.3109563,0
0.0,0.88678473,1
0.0,0.5699556,1
1.0,0.9180565,1
1.0,0.32494557,0
0.0,0.8487929,1
1.0,0.8196305,1
1.0,0.9657604,1
1.0,0.95907354,1
1.0,0.9590106,1
1.0,0.9590106,1
1.0,0.60467774,1
0.0,0.8677065,1
1.0,0.50125885,1
1.0,0.9127425,1
0.0,0.296748,0
0.0,0.30284446,0
0.0,0.062100433,0
0.0,0.48110193,0
0.0,0.9634926,1
1.0,0.8943969,1
1.0,0.71241486,1
1.0,0.062389534,0
1.0,0.48092142,0
1.0,0.32250997,0
1.0,0.3034015,0
1.0,0.26455194,0
1.0,0.5357481,1
0.0,0.17987478,0
1.0,0.47822696,0
1.0,0.014449656,0
1.0,0.7825754,1
1.0,0.47161967,0
1.0,0.15345249,0
0.0,0.76303536,1
1.0,0.6461566,1
0.0,0.41487098,0
0.0,0.14763263,0
0.0,0.22570725,0
0.0,0.20263931,0
0.0,0.116307475,0
1.0,0.22446683,0
1.0,0.20016746,0
1.0,0.113631085,0
0.0,0.55261225,1
1.0,0.82956487,1
1.0,0.6300341,1
1.0,0.70052886,1
1.0,0.9038928,1
1.0,0.66864073,1
1.0,0.21870685,0
1.0,0.8666266,1
1.0,0.8111356,1
1.0,0.65456814,1
1.0,0.60202587,1
1.0,0.60212344,1
0.0,0.64090896,1
1.0,0.5696708,1
1.0,0.60706764,1
1.0,0.7168172,1
1.0,0.4645191,0
1.0,0.8493191,1
1.0,0.31150174,0
0.0,0.16838273,0
1.0,0.555387,1
1.0,0.62949336,1
1.0,0.33112675,0
1.0,0.46255857,0
1.0,0.49361998,0
0.0,0.17842847,0
1.0,0.7392307,1
1.0,0.16236982,0
0.0,0.33635956,0
1.0,0.4206594,0
1.0,0.3370213,0
0.0,0.573594,1
1.0,0.85192186,1
0.0,0.041093804,0
0.0,0.088815674,0
0.0,0.08881567,0
0.0,0.049609587,0
1.0,0.3659279,0
0.0,0.22468165,0
1.0,0.4499309,0
0.0,0.16583848,0
1.0,0.5367292,1
0.0,0.23426637,0
1.0,0.8521923,1
1.0,0.41717902,0
1.0,0.30847844,0
1.0,0.45881027,0
1.0,0.3088337,0
1.0,0.6717298,1
1.0,0.17939381,0
0.0,0.3545421,0
1.0,0.73923075,1
0.0,0.12134333,0
1.0,0.060484488,0
1.0,0.07627551,0
0.0,0.2769589,0
0.0,0.0924013,0
1.0,0.076328754,0
1.0,0.028854396,0
1.0,0.02745665,0
1.0,0.10238562,0
1.0,0.022863608,0
0.0,0.16793993,0
1.0,0.3031817,0
1.0,0.3031817,0
1.0,0.885609,1
0.0,0.8792964,1
0.0,0.10753618,0
0.0,0.10777126,0
1.0,0.69101506,1
1.0,0.69674826,1
1.0,0.77383745,1
1.0,0.84372777,1
1.0,0.08858742,0
1.0,0.1877733,0
0.0,0.20014545,0
1.0,0.19981354,0
1.0,0.77418685,1
1.0,0.4266563,0
1.0,0.44102842,0
1.0,0.8992127,1
1.0,0.94169456,1
0.0,0.16317199,0
1.0,0.27796286,0
0.0,0.31499797,0
1.0,0.591999,1
1.0,0.28375217,0
1.0,0.22871701,0
1.0,0.4416946,0
1.0,0.37624958,0
0.0,0.18407348,0
0.0,0.13106067,0
1.0,0.57819384,1
0.0,0.08687658,0
0.0,0.08687658,0
1.0,0.7590809,1
0.0,0.48310772,0
1.0,0.5890418,1
0.0,0.27206504,0
1.0,0.15498582,0
1.0,0.6279397,1
1.0,0.6931439,1
1.0,0.6558043,1
1.0,0.77604026,1
1.0,0.56354547,1
1.0,0.6575814,1
1.0,0.9494594,1
0.0,0.7035889,1
0.0,0.3097377,0
0.0,0.23776662,0
0.0,0.18569526,0
1.0,0.57515854,1
1.0,0.5749811,1
0.0,0.8624285,1
1.0,0.99046147,1
1.0,0.8861038,1
1.0,0.8913026,1
0.0,0.15229371,0
0.0,0.34567684,0
0.0,0.74165714,1
0.0,0.057543926,0
0.0,0.8874216,1
1.0,0.80030906,1
1.0,0.8858086,1
1.0,0.8681984,1
1.0,0.7619319,1
1.0,0.707405,1
1.0,0.7744311,1
1.0,0.977859,1
0.0,0.1151558,0
0.0,0.40104175,0
1.0,0.7637504,1
1.0,0.9608385,1
1.0,0.52624047,1
