label,prob,pred
1.0,0.09734106,0
0.0,0.004275621,0
0.0,0.023710284,0
0.0,0.010311946,0
0.0,0.0059966343,0
0.0,0.10301037,0
0.0,0.18007067,0
0.0,0.047883216,0
1.0,0.22379884,0
1.0,0.13281876,0
0.0,0.020400487,0
1.0,0.22965893,0
0.0,0.31082252,0
0.0,0.05666051,0
0.0,0.44682246,0
0.0,0.23789707,0
0.0,0.27026978,0
0.0,0.094838545,0
1.0,0.8387054,1
1.0,0.3464833,0
1.0,0.15104644,0
1.0,0.8970183,1
1.0,0.03869186,0
1.0,0.967064,1
1.0,0.938968,1
1.0,0.05916704,0
0.0,0.06843738,0
1.0,0.060311783,0
0.0,0.004787311,0
1.0,0.88332623,1
1.0,0.96475947,1
0.0,0.13327003,0
1.0,0.6594245,1
1.0,0.7089688,1
1.0,0.66560006,1
0.0,0.3771313,0
1.0,0.08372461,0
1.0,0.3017202,0
0.0,0.12530673,0
0.0,0.009166056,0
1.0,0.15829256,0
0.0,0.03756412,0
0.0,0.023063835,0
0.0,0.22446223,0
1.0,0.5323656,1
0.0,0.023122292,0
0.0,0.21155176,0
0.0,0.031081956,0
0.0,0.030526072,0
0.0,0.21838179,0
0.0,0.05186953,0
0.0,0.12199038,0
0.0,0.14825214,0
1.0,0.39724258,0
0.0,0.03718171,0
0.0,0.083504766,0
0.0,0.30139565,0
1.0,0.22728398,0
0.0,0.021459365,0
0.0,0.20479608,0
1.0,0.3152361,0
1.0,0.58432907,1
1.0,0.66691124,1
1.0,0.43953776,0
1.0,0.67091095,1
1.0,0.37020576,0
1.0,0.15365663,0
0.0,0.08443917,0
1.0,0.5163961,1
0.0,0.5261234,1
0.0,0.19358632,0
1.0,0.6281173,1
1.0,0.31378955,0
1.0,0.31457752,0
1.0,0.80470926,1
0.0,0.19346769,0
1.0,0.8002821,1
1.0,0.4435761,0
1.0,0.69482416,1
1.0,0.8483283,1
0.0,0.07601122,0
1.0,0.89891183,1
0.0,0.34918585,0
1.0,0.9233133,1
0.0,0.1426185,0
1.0,0.90138686,1
1.0,0.46388584,0
0.0,0.102764845,0
1.0,0.33868507,0
0.0,0.18952176,0
0.0,0.3123351,0
0.0,0.4722131,0
1.0,0.6375664,1
0.0,0.4748817,0
1.0,0.48463497,0
1.0,0.9295883,1
1.0,0.3308547,0
0.0,0.35035014,0
1.0,0.32731584,0
0.0,0.025140474,0
1.0,0.63142574,1
1.0,0.060563684,0
1.0,0.22029838,0
1.0,0.70323235,1
0.0,0.689428,1
0.0,0.4642581,0
1.0,0.59074306,1
1.0,0.56918836,1
1.0,0.6750123,1
1.0,0.72013324,1
1.0,0.9699604,1
1.0,0.97794265,1
0.0,0.12706742,0
0.0,0.069570474,0
0.0,0.17464864,0
1.0,0.20244503,0
0.0,0.77030706,1
1.0,0.3710813,0
1.0,0.6711489,1
1.0,0.21677193,0
0.0,0.012034915,0
1.0,0.46709514,0
1.0,0.7306038,1
0.0,0.82165337,1
1.0,0.9172366,1
1.0,0.47168264,0
0.0,0.014791757,0
1.0,0.069110565,0
1.0,0.16825266,0
1.0,0.17888501,0
0.0,0.04037458,0
1.0,0.8838064,1
1.0,0.28259164,0
0.0,0.3418204,0
1.0,0.082309864,0
1.0,0.23187475,0
1.0,0.82014054,1
0.0,0.07248269,0
1.0,0.5529543,1
1.0,0.275644,0
0.0,0.09576317,0
1.0,0.55104446,1
1.0,0.5562619,1
1.0,0.6598276,1
0.0,0.02261446,0
1.0,0.16239205,0
0.0,0.028256353,0
1.0,0.15846339,0
1.0,0.4113431,0
1.0,0.41650438,0
1.0,0.31616005,0
1.0,0.5613197,1
0.0,0.7232367,1
0.0,0.37865323,0
0.0,0.2740085,0
1.0,0.19046679,0
1.0,0.4374814,0
0.0,0.26539543,0
0.0,0.8879277,1
1.0,0.39404017,0
1.0,0.35038543,0
1.0,0.6734282,1
1.0,0.61882526,1
0.0,0.403059,0
1.0,0.11842867,0
1.0,0.6071889,1
1.0,0.071075186,0
0.0,0.088437535,0
1.0,0.4734322,0
0.0,0.86821175,1
0.0,0.16597347,0
1.0,0.6585583,1
1.0,0.91405267,1
1.0,0.3503698,0
1.0,0.8179277,1
1.0,0.45457587,0
1.0,0.6831969,1
1.0,0.7953649,1
1.0,0.70151496,1
0.0,0.06618216,0
1.0,0.11474703,0
1.0,0.513673,1
0.0,0.1362755,0
1.0,0.1800941,0
1.0,0.89781773,1
1.0,0.8698608,1
1.0,0.6058543,1
1.0,0.4463683,0
1.0,0.7626661,1
1.0,0.15154977,0
1.0,0.80890095,1
0.0,0.093644165,0
1.0,0.683951,1
0.0,0.7379476,1
0.0,0.8159262,1
1.0,0.87765443,1
1.0,0.3474987,0
1.0,0.5403928,1
1.0,0.8866979,1
1.0,0.6640278,1
1.0,0.4441142,0
1.0,0.7626313,1
0.0,0.9783639,1
1.0,0.76483715,1
1.0,0.6078897,1
1.0,0.6463794,1
0.0,0.50366575,1
1.0,0.3851351,0
1.0,0.61491096,1
0.0,0.56201994,1
1.0,0.40794954,0
1.0,0.73601353,1
1.0,0.54939544,1
0.0,0.3442609,0
1.0,0.8766883,1
0.0,0.73050964,1
1.0,0.7997869,1
1.0,0.922647,1
0.0,0.43659645,0
0.0,0.36540407,0
1.0,0.2369227,0
0.0,0.18164746,0
1.0,0.53295285,1
0.0,0.033515222,0
1.0,0.71350825,1
0.0,0.9638397,1
1.0,0.7997112,1
1.0,0.89942044,1
1.0,0.78021795,1
1.0,0.78872395,1
1.0,0.80646265,1
1.0,0.96011084,1
1.0,0.88312864,1
1.0,0.757304,1
1.0,0.70404094,1
1.0,0.8035598,1
1.0,0.48286778,0
1.0,0.92581475,1
0.0,0.27918002,0
1.0,0.47007483,0
1.0,0.1762341,0
1.0,0.705485,1
1.0,0.58090156,1
0.0,0.4365615,0
1.0,0.5041622,1
1.0,0.889746,1
1.0,0.3132242,0
1.0,0.8164576,1
1.0,0.49525362,0
1.0,0.6188706,1
1.0,0.8276904,1
0.0,0.7785214,1
1.0,0.58983713,1
1.0,0.9789278,1
0.0,0.8689879,1
1.0,0.9394336,1
1.0,0.6431796,1
1.0,0.88095,1
1.0,0.77107084,1
1.0,0.19681802,0
0.0,0.020281864,0
1.0,0.22500174,0
1.0,0.60606784,1
1.0,0.48764434,0
1.0,0.17154773,0
1.0,0.23081633,0
1.0,0.5431583,1
1.0,0.032282077,0
1.0,0.5028814,1
1.0,0.67546654,1
0.0,0.033629954,0
0.0,0.7711443,1
0.0,0.28138095,0
1.0,0.37800318,0
1.0,0.28131074,0
1.0,0.36579558,0
1.0,0.27100396,0
1.0,0.36059082,0
1.0,0.26446894,0
0.0,0.37202173,0
0.0,0.035430644,0
0.0,0.10612039,0
1.0,0.91846097,1
1.0,0.60407656,1
1.0,0.6457175,1
1.0,0.9796562,1
1.0,0.29676834,0
1.0,0.83652383,1
1.0,0.7503326,1
0.0,0.10520103,0
0.0,0.08195491,0
1.0,0.5923286,1
1.0,0.52057934,1
1.0,0.6233755,1
1.0,0.63938844,1
1.0,0.70915616,1
0.0,0.5427641,1
1.0,0.33135486,0
1.0,0.19043924,0
1.0,0.6067091,1
1.0,0.783315,1
1.0,0.60345525,1
1.0,0.9269894,1
1.0,0.27380526,0
1.0,0.94361514,1
0.0,0.11695516,0
1.0,0.831339,1
0.0,0.8351925,1
0.0,0.83568156,1
1.0,0.8757704,1
1.0,0.70329326,1
1.0,0.50038826,1
1.0,0.08546716,0
1.0,0.3138991,0
1.0,0.13211165,0
1.0,0.64498645,1
1.0,0.57876426,1
1.0,0.19627246,0
1.0,0.28241354,0
0.0,0.060498714,0
0.0,0.014419678,0
0.0,0.3108812,0
1.0,0.067512974,0
1.0,0.10495956,0
1.0,0.13036284,0
1.0,0.09104572,0
0.0,0.06462351,0
1.0,0.45720142,0
0.0,0.01424142,0
0.0,0.052287184,0
1.0,0.16231355,0
1.0,0.09298616,0
1.0,0.48166662,0
0.0,0.1482578,0
1.0,0.9192303,1
1.0,0.796659,1
1.0,0.30127043,0
1.0,0.38633525,0
1.0,0.8078679,1
1.0,0.39976817,0
0.0,0.6193396,1
1.0,0.14786322,0
1.0,0.8739395,1
0.0,0.05066154,0
1.0,0.03881442,0
1.0,0.07860629,0
1.0,0.11737096,0
1.0,0.08081246,0
0.0,0.199401,0
1.0,0.40170556,0
1.0,0.27479583,0
1.0,0.75906265,1
1.0,0.63492006,1
1.0,0.3758772,0
1.0,0.055068664,0
1.0,0.23630615,0
1.0,0.5650735,1
1.0,0.5347439,1
1.0,0.48239127,0
1.0,0.6715697,1
1.0,0.036798038,0
1.0,0.7637764,1
1.0,0.5185778,1
1.0,0.1301585,0
1.0,0.21418925,0
1.0,0.17476226,0
1.0,0.29935104,0
1.0,0.19195665,0
1.0,0.05358708,0
1.0,0.32634887,0
1.0,0.19917735,0
1.0,0.4138232,0
0.0,0.02077323,0
0.0,0.03330798,0
0.0,0.049146213,0
1.0,0.21761136,0
1.0,0.49722224,0
1.0,0.15610304,0
1.0,0.5186025,1
0.0,0.2148763,0
1.0,0.30347437,0
1.0,0.31896678,0
0.0,0.7407711,1
1.0,0.6077037,1
1.0,0.25170645,0
1.0,0.24410895,0
0.0,0.06468975,0
0.0,0.038251534,0
1.0,0.4579534,0
1.0,0.6005979,1
1.0,0.10888767,0
1.0,0.8094074,1
1.0,0.47302914,0
1.0,0.9279156,1
1.0,0.7434848,1
1.0,0.41815847,0
1.0,0.24150422,0
0.0,0.42444843,0
0.0,0.038453538,0
1.0,0.24982075,0
1.0,0.4211359,0
1.0,0.21810594,0
0.0,0.022083301,0
1.0,0.5644368,1
0.0,0.009576685,0
1.0,0.2174733,0
1.0,0.054184355,0
1.0,0.25882202,0
1.0,0.10772939,0
1.0,0.34895507,0
1.0,0.10701306,0
1.0,0.053579498,0
0.0,0.23813435,0
1.0,0.37642223,0
1.0,0.15991649,0
1.0,0.19298919,0
1.0,0.42239276,0
1.0,0.11958523,0
1.0,0.15968171,0
1.0,0.14009611,0
1.0,0.3490919,0
1.0,0.5992587,1
1.0,0.20507772,0
1.0,0.3714064,0
1.0,0.17264745,0
1.0,0.19837677,0
1.0,0.49239287,0
1.0,0.12579128,0
1.0,0.17750223,0
0.0,0.03547313,0
1.0,0.24971743,0
1.0,0.1748567,0
0.0,0.668532,1
1.0,0.14748406,0
0.0,0.5360539,1
1.0,0.1761003,0
0.0,0.8709191,1
0.0,0.011929053,0
0.0,0.83039916,1
1.0,0.60002023,1
1.0,0.23322105,0
1.0,0.9237585,1
1.0,0.87148315,1
1.0,0.20836048,0
1.0,0.48133665,0
1.0,0.31070274,0
1.0,0.91366994,1
1.0,0.71761566,1
1.0,0.75279915,1
0.0,0.8895801,1
1.0,0.49961218,0
1.0,0.5990088,1
1.0,0.76359284,1
0.0,0.07800658,0
0.0,0.3850562,0
0.0,0.16604528,0
0.0,0.1030722,0
1.0,0.25699037,0
1.0,0.53943425,1
1.0,0.8711176,1
1.0,0.29794592,0
1.0,0.9133582,1
0.0,0.1419606,0
1.0,0.91405284,1
1.0,0.9118074,1
1.0,0.54892564,1
1.0,0.8603369,1
0.0,0.3889281,0
1.0,0.48415336,0
1.0,0.8723466,1
0.0,0.10214277,0
1.0,0.25252846,0
1.0,0.42061782,0
1.0,0.35029668,0
1.0,0.28417125,0
1.0,0.32470548,0
1.0,0.3923465,0
1.0,0.33111838,0
1.0,0.07189145,0
1.0,0.19571747,0
1.0,0.64351064,1
0.0,0.7816583,1
1.0,0.52918136,1
1.0,0.43327847,0
1.0,0.327722,0
1.0,0.6680875,1
1.0,0.13642421,0
0.0,0.06599389,0
0.0,0.115788504,0
0.0,0.43144792,0
1.0,0.42895493,0
1.0,0.27217922,0
0.0,0.59442544,1
1.0,0.23768096,0
1.0,0.324122,0
1.0,0.3103483,0
0.0,0.01525333,0
1.0,0.7306867,1
0.0,0.10621194,0
0.0,0.1926822,0
1.0,0.19969518,0
1.0,0.48963395,0
1.0,0.8219997,1
0.0,0.036985695,0
1.0,0.19235265,0
0.0,0.046895675,0
1.0,0.4930838,0
0.0,0.84645444,1
1.0,0.7407999,1
1.0,0.74192584,1
0.0,0.12241981,0
1.0,0.7787204,1
1.0,0.77106637,1
0.0,0.30978963,0
1.0,0.74977386,1
1.0,0.4562033,0
1.0,0.64833397,1
0.0,0.20790824,0
0.0,0.46729428,0
1.0,0.6776271,1
1.0,0.5691258,1
0.0,0.22082508,0
0.0,0.019465843,0
1.0,0.19303885,0
1.0,0.2722553,0
1.0,0.109785356,0
1.0,0.041659012,0
1.0,0.23220792,0
1.0,0.12172562,0
1.0,0.880263,1
1.0,0.5575472,1
1.0,0.8170846,1
1.0,0.6408836,1
1.0,0.81960565,1
1.0,0.51867175,1
1.0,0.88885593,1
1.0,0.40534195,0
1.0,0.34359902,0
1.0,0.24730733,0
1.0,0.3648816,0
1.0,0.55150795,1
1.0,0.6457445,1
1.0,0.68196523,1
1.0,0.9071866,1
1.0,0.45919433,0
1.0,0.86418134,1
1.0,0.83584535,1
1.0,0.9447578,1
1.0,0.9308154,1
1.0,0.92138624,1
1.0,0.93364495,1
1.0,0.94491994,1
1.0,0.9935538,1
1.0,0.96886855,1
1.0,0.58301294,1
0.0,0.053735685,0
0.0,0.09292452,0
1.0,0.25895566,0
1.0,0.9719906,1
1.0,0.96273625,1
1.0,0.9506768,1
1.0,0.9796607,1
1.0,0.60362446,1
0.0,0.10377486,0
1.0,0.62584364,1
0.0,0.6297054,1
1.0,0.82115304,1
0.0,0.012176691,0
0.0,0.90831405,1
1.0,0.88850534,1
1.0,0.4134171,0
0.0,0.25030062,0
1.0,0.8453086,1
1.0,0.9376135,1
1.0,0.9073764,1
1.0,0.9231408,1
0.0,0.0029099092,0
0.0,0.0064893244,0
0.0,0.012620827,0
1.0,0.513452,1
0.0,0.002770141,0
1.0,0.9592209,1
1.0,0.9868102,1
1.0,0.9141096,1
1.0,0.8115123,1
1.0,0.86170703,1
1.0,0.9532255,1
1.0,0.76418585,1
0.0,0.9395593,1
1.0,0.96446717,1
1.0,0.8224783,1
1.0,0.83321464,1
1.0,0.9487448,1
1.0,0.97169733,1
1.0,0.9452702,1
1.0,0.9048219,1
1.0,0.6313901,1
1.0,0.9864844,1
0.0,0.3839814,0
1.0,0.98352146,1
1.0,0.96724796,1
1.0,0.81693757,1
1.0,0.8828019,1
1.0,0.85102546,1
1.0,0.9319805,1
1.0,0.9323042,1
0.0,0.0113582015,0
1.0,0.82250816,1
0.0,0.24111359,0
0.0,0.19759595,0
0.0,0.2860589,0
1.0,0.70933515,1
1.0,0.94156855,1
0.0,0.19942507,0
1.0,0.83227444,1
1.0,0.9461688,1
1.0,0.99113035,1
1.0,0.9899515,1
1.0,0.9690062,1
1.0,0.857697,1
1.0,0.5051375,1
0.0,0.013683967,0
0.0,0.0047796564,0
0.0,0.016453236,0
0.0,0.014354281,0
1.0,0.98277986,1
1.0,0.951341,1
1.0,0.97237474,1
1.0,0.7467561,1
1.0,0.98142207,1
1.0,0.9909776,1
1.0,0.9703129,1
1.0,0.9888667,1
1.0,0.9888913,1
1.0,0.9902729,1
1.0,0.8139132,1
1.0,0.9938453,1
1.0,0.96636903,1
1.0,0.95893925,1
1.0,0.8468219,1
1.0,0.741808,1
0.0,0.20439842,0
1.0,0.65252167,1
1.0,0.96649694,1
1.0,0.9825306,1
1.0,0.8444414,1
1.0,0.9693073,1
0.0,0.0047855554,0
0.0,0.0058057075,0
1.0,0.6028303,1
0.0,0.0038712553,0
0.0,0.044464905,0
1.0,0.72356004,1
1.0,0.078805864,0
1.0,0.86650723,1
0.0,0.009877039,0
0.0,0.12387045,0
1.0,0.8706193,1
1.0,0.74768555,1
1.0,0.85225356,1
1.0,0.5923327,1
1.0,0.7635468,1
1.0,0.65591705,1
1.0,0.9549578,1
0.0,0.00805902,0
1.0,0.9821621,1
1.0,0.9807991,1
1.0,0.9699155,1
1.0,0.8297906,1
1.0,0.9475255,1
0.0,0.96663016,1
0.0,0.12102687,0
1.0,0.8366321,1
0.0,0.3741891,0
1.0,0.502004,1
0.0,0.30765024,0
1.0,0.3506893,0
1.0,0.9528966,1
1.0,0.95106256,1
1.0,0.90828896,1
0.0,0.3757678,0
1.0,0.95855016,1
1.0,0.95855016,1
1.0,0.5529998,1
0.0,0.51631373,1
1.0,0.9166587,1
1.0,0.72452533,1
1.0,0.9727279,1
0.0,0.007397006,0
1.0,0.9058855,1
1.0,0.9702344,1
1.0,0.9345495,1
1.0,0.9688139,1
0.0,0.049912162,0
1.0,0.9771017,1
1.0,0.9466613,1
1.0,0.95815265,1
1.0,0.983912,1
1.0,0.90969545,1
1.0,0.95144904,1
0.0,0.0024909575,0
1.0,0.9338291,1
0.0,0.011751184,0
1.0,0.83295125,1
0.0,0.8631746,1
1.0,0.7654215,1
1.0,0.3819941,0
1.0,0.19559033,0
1.0,0.96199733,1
1.0,0.94697237,1
1.0,0.961263,1
1.0,0.7535143,1
1.0,0.3101079,0
1.0,0.14821737,0
1.0,0.111187935,0
0.0,0.40877637,0
1.0,0.22631653,0
1.0,0.96284854,1
1.0,0.9192313,1
1.0,0.9389163,1
1.0,0.9904045,1
1.0,0.98235625,1
1.0,0.9519513,1
1.0,0.8797331,1
1.0,0.913482,1
1.0,0.9226843,1
1.0,0.7099294,1
1.0,0.959057,1
1.0,0.11257706,0
1.0,0.9136987,1
1.0,0.758392,1
0.0,0.8190935,1
1.0,0.9145694,1
1.0,0.8560425,1
1.0,0.8643773,1
0.0,0.9912306,1
