label,prob,pred
0,0.33778924,0
0,0.46929064,0
0,0.580904,1
1,0.7286468,1
1,0.4940951,0
1,0.47378358,0
1,0.4117205,0
1,0.46098495,0
1,0.32994062,0
1,0.5734802,1
1,0.5734802,1
0,0.46929064,0
0,0.580904,1
0,0.78036004,1
0,0.56845963,1
1,0.7222357,1
1,0.9392616,1
1,0.802214,1
1,0.84936035,1
0,0.8506298,1
1,0.78445196,1
1,0.95873153,1
1,0.86482924,1
0,0.75294685,1
0,0.6785451,1
0,0.7501353,1
0,0.75294685,1
0,0.7501353,1
1,0.67015934,1
1,0.7445344,1
0,0.035911422,0
0,0.023114469,0
0,0.07005437,0
0,0.03518239,0
0,0.0687551,0
0,0.16529259,0
1,0.5650276,1
1,0.5465641,1
0,0.04604773,0
0,0.1264297,0
1,0.13194475,0
1,0.08756498,0
1,0.55690914,1
1,0.63784987,1
0,0.03730785,0
0,0.03642371,0
0,0.03631417,0
0,0.03631417,0
0,0.056057263,0
0,0.027704436,0
0,0.027078906,0
0,0.027001927,0
0,0.027001927,0
0,0.03325122,0
0,0.032496616,0
0,0.0324066,0
0,0.0324066,0
0,0.0324066,0
0,0.047791053,0
0,0.024207044,0
0,0.023697147,0
0,0.023640875,0
0,0.023640875,0
1,0.8760823,1
1,0.9612417,1
1,0.6573241,1
1,0.72151506,1
1,0.81996804,1
1,0.8987333,1
1,0.92527705,1
1,0.857079,1
1,0.20926206,0
1,0.72823584,1
0,0.636325,1
0,0.019297875,0
0,0.0748294,0
1,0.17955802,0
0,0.79479825,1
1,0.9143487,1
0,0.7911377,1
1,0.9720976,1
1,0.9743155,1
1,0.9186878,1
1,0.8259012,1
1,0.98199624,1
0,0.98412544,1
0,0.66411114,1
0,0.12415548,0
1,0.9819411,1
1,0.98272467,1
1,0.98085785,1
1,0.97779274,1
1,0.89352417,1
1,0.89352417,1
1,0.6574128,1
1,0.9287702,1
1,0.9467176,1
1,0.94075024,1
1,0.9551245,1
1,0.94799787,1
1,0.9541726,1
1,0.98417187,1
1,0.50634444,1
1,0.9029638,1
1,0.9615485,1
1,0.93094933,1
1,0.9765914,1
1,0.8816379,1
0,0.08833773,0
1,0.97357434,1
0,0.51212394,1
1,0.56170166,1
0,0.01512567,0
0,0.0151041625,0
0,0.0151041625,0
1,0.80864257,1
1,0.760934,1
0,0.09893285,0
1,0.652254,1
1,0.87948513,1
1,0.70333207,1
1,0.7604416,1
1,0.8984586,1
0,0.6691423,1
1,0.76277393,1
0,0.38981393,0
1,0.7703856,1
1,0.8347233,1
0,0.59223574,1
1,0.5918666,1
1,0.76904625,1
1,0.6114961,1
1,0.7427753,1
0,0.9761326,1
1,0.64523375,1
1,0.9642774,1
1,0.8259198,1
1,0.72179306,1
1,0.9396679,1
1,0.28484243,0
1,0.95270574,1
1,0.6252135,1
1,0.9152335,1
1,0.5856942,1
1,0.2721329,0
1,0.72349626,1
1,0.6276801,1
0,0.09386407,0
1,0.20281604,0
0,0.2630234,0
0,0.26222718,0
1,0.4109861,0
1,0.63285416,1
1,0.9746105,1
1,0.54520833,1
1,0.5752083,1
0,0.19117156,0
1,0.85231227,1
0,0.6380864,1
0,0.61985695,1
0,0.4966236,0
1,0.26231673,0
1,0.18871617,0
1,0.514544,1
1,0.688576,1
0,0.21363005,0
1,0.68600774,1
1,0.20649576,0
0,0.73726445,1
1,0.73727095,1
1,0.75375617,1
0,0.32335964,0
0,0.32193357,0
1,0.7676568,1
1,0.47073406,0
0,0.49652117,0
1,0.5563928,1
0,0.14441672,0
0,0.58784676,1
1,0.42661238,0
1,0.5672914,1
1,0.8402742,1
0,0.5878467,1
1,0.6220608,1
1,0.6227018,1
0,0.076656215,0
1,0.5752551,1
1,0.8845976,1
0,0.93007964,1
1,0.63300836,1
1,0.75315183,1
1,0.9248044,1
1,0.95491266,1
0,0.031162119,0
1,0.981568,1
1,0.96819466,1
1,0.775467,1
0,0.016339723,0
0,0.7569264,1
0,0.7131608,1
1,0.9682643,1
0,0.7716358,1
1,0.88081807,1
0,0.019125776,0
1,0.98241824,1
1,0.9453432,1
1,0.98835707,1
0,0.030530075,0
0,0.44192362,0
0,0.030405086,0
0,0.030405086,0
0,0.030405086,0
0,0.045240935,0
0,0.802793,1
0,0.80591315,1
1,0.832459,1
1,0.7237286,1
1,0.7494868,1
0,0.97865474,1
0,0.93007964,1
1,0.88904655,1
1,0.97139823,1
1,0.9529168,1
1,0.9527769,1
1,0.7640428,1
0,0.31091326,0
1,0.9690855,1
1,0.9690855,1
1,0.9520651,1
1,0.9520651,1
1,0.2929185,0
0,0.42862344,0
1,0.75361884,1
1,0.8783169,1
1,0.54635775,1
1,0.9402919,1
1,0.3817232,0
0,0.4283957,0
1,0.27132875,0
1,0.65592587,1
1,0.93952644,1
1,0.8589466,1
1,0.9400048,1
1,0.80069923,1
1,0.8883685,1
0,0.48444146,0
0,0.21426816,0
0,0.21488865,0
1,0.4129046,0
1,0.98649466,1
0,0.69374996,1
0,0.13111164,0
1,0.72757983,1
1,0.97790587,1
1,0.73281693,1
0,0.07188635,0
0,0.071637586,0
0,0.07171835,0
0,0.07171835,0
1,0.27362484,0
0,0.81293833,1
0,0.84485066,1
0,0.23457932,0
1,0.8773634,1
1,0.77031034,1
0,0.58727133,1
0,0.19185051,0
0,0.27944094,0
0,0.57847923,1
0,0.27215892,0
0,0.08722713,0
0,0.030645093,0
1,0.78533643,1
1,0.8358266,1
0,0.8815447,1
0,0.15255073,0
1,0.8088721,1
1,0.9233772,1
1,0.71985734,1
0,0.022262193,0
1,0.8356482,1
0,0.16997933,0
0,0.91208875,1
0,0.65454274,1
0,0.19628644,0
1,0.72125846,1
1,0.70366734,1
1,0.2815761,0
1,0.22109833,0
1,0.79129,1
1,0.75003517,1
1,0.5008617,1
1,0.6074871,1
1,0.75361097,1
1,0.6118577,1
0,0.57876,1
0,0.12342127,0
0,0.06287499,0
0,0.14694706,0
1,0.2925816,0
0,0.07908682,0
1,0.41595203,0
1,0.09265993,0
0,0.06516618,0
0,0.064770125,0
1,0.35460043,0
0,0.369202,0
0,0.07409053,0
0,0.1427165,0
0,0.1490062,0
1,0.1821601,0
1,0.068361774,0
1,0.33369032,0
1,0.09212516,0
1,0.9443843,1
1,0.33366242,0
1,0.2048008,0
1,0.8320646,1
0,0.09780331,0
0,0.13583831,0
0,0.09055666,0
0,0.02669191,0
0,0.01843989,0
0,0.033777744,0
0,0.02297752,0
0,0.02279524,0
0,0.02367864,0
1,0.42258683,0
1,0.41595197,0
1,0.33369032,0
0,0.11803657,0
0,0.1113655,0
0,0.314247,0
0,0.038266815,0
0,0.17834346,0
0,0.09225957,0
0,0.12485458,0
0,0.17865458,0
0,0.023208736,0
0,0.08703041,0
0,0.10634806,0
0,0.17590588,0
0,0.057397746,0
0,0.01838296,0
0,0.036404613,0
0,0.09734745,0
0,0.11355609,0
0,0.08703041,0
0,0.105018854,0
0,0.07887247,0
0,0.112018146,0
0,0.020084325,0
0,0.044452615,0
0,0.07137243,0
1,0.07094892,0
0,0.1834561,0
0,0.08696538,0
0,0.13714384,0
0,0.34151962,0
0,0.11706066,0
0,0.16039959,0
1,0.8807193,1
0,0.50913584,1
1,0.88138497,1
1,0.90629673,1
1,0.63450706,1
1,0.5031563,1
1,0.37451938,0
1,0.53036857,1
1,0.5688619,1
0,0.78118014,1
1,0.74936926,1
1,0.35792148,0
1,0.7851726,1
0,0.44595733,0
1,0.44658107,0
0,0.42039356,0
1,0.7903518,1
1,0.56968796,1
1,0.79277384,1
0,0.5632047,1
0,0.4768819,0
1,0.63082314,1
1,0.9774208,1
1,0.75815946,1
0,0.27877802,0
1,0.80814713,1
1,0.92014694,1
1,0.9004874,1
1,0.95318496,1
1,0.9654234,1
0,0.5667446,1
0,0.8816888,1
0,0.9166852,1
0,0.81851923,1
0,0.8918217,1
1,0.9834485,1
0,0.1126091,0
1,0.12235453,0
0,0.6432424,1
0,0.776807,1
0,0.6872421,1
1,0.8518465,1
1,0.9808852,1
0,0.96563786,1
0,0.97648513,1
1,0.9061127,1
1,0.9666389,1
1,0.97562474,1
1,0.92168206,1
1,0.9616464,1
1,0.8606235,1
1,0.87554324,1
1,0.9784344,1
1,0.957705,1
1,0.9691321,1
1,0.9700934,1
1,0.9406291,1
1,0.97552025,1
0,0.90076697,1
1,0.87686217,1
1,0.9689867,1
1,0.96869785,1
1,0.9600167,1
1,0.77088296,1
1,0.7671324,1
0,0.027582655,0
0,0.027465109,0
0,0.027465109,0
0,0.027465109,0
0,0.4579546,0
0,0.7088686,1
1,0.9271083,1
0,0.020546556,0
0,0.42794624,0
1,0.6238082,1
1,0.65749204,1
1,0.8006012,1
1,0.8476564,1
0,0.13275254,0
0,0.68878716,1
1,0.51637244,1
1,0.3577572,0
1,0.27801815,0
0,0.5669522,1
1,0.70547056,1
0,0.091665804,0
1,0.3895372,0
1,0.8506875,1
1,0.84968644,1
1,0.8476564,1
0,0.64533436,1
1,0.77657115,1
0,0.68878716,1
0,0.0939929,0
1,0.44929856,0
1,0.8001188,1
1,0.91743743,1
1,0.872548,1
1,0.91743743,1
1,0.88188714,1
0,0.086742885,0
0,0.49945164,0
1,0.85658854,1
0,0.6958348,1
0,0.84983003,1
0,0.78058356,1
0,0.7578934,1
0,0.5294279,1
1,0.9562944,1
0,0.1722273,0
1,0.5695214,1
0,0.7074933,1
1,0.35029784,0
1,0.85605544,1
1,0.79174346,1
1,0.6168761,1
1,0.56509984,1
0,0.75368786,1
1,0.98804444,1
1,0.98804444,1
0,0.044179935,0
1,0.46976012,0
1,0.7926384,1
1,0.63745296,1
1,0.75101435,1
1,0.42676514,0
1,0.98804444,1
0,0.88030416,1
0,0.24518135,0
1,0.37953973,0
0,0.5112467,1
0,0.100712,0
1,0.72544086,1
1,0.7719647,1
1,0.6418022,1
1,0.29587808,0
1,0.50818706,1
1,0.5784458,1
1,0.9746877,1
0,0.5092871,1
1,0.67953736,1
0,0.5092871,1
1,0.34772086,0
1,0.8138717,1
1,0.961563,1
1,0.4588561,0
1,0.88408786,1
1,0.61864763,1
1,0.53175104,1
0,0.6442656,1
0,0.40689784,0
1,0.36540776,0
1,0.3550449,0
1,0.6766952,1
1,0.5337635,1
1,0.41523695,0
1,0.37224722,0
1,0.8557947,1
1,0.54978865,1
1,0.85152864,1
1,0.9394932,1
1,0.7931296,1
1,0.92695457,1
0,0.7931296,1
0,0.92695457,1
1,0.7503385,1
1,0.8241849,1
0,0.66435206,1
0,0.66327655,1
1,0.6370976,1
1,0.79089445,1
0,0.715266,1
1,0.8359256,1
1,0.9712917,1
1,0.57282865,1
1,0.91162694,1
1,0.96965533,1
1,0.98317444,1
1,0.9754952,1
1,0.9832859,1
1,0.9830248,1
1,0.9830248,1
1,0.4866709,0
0,0.22215395,0
0,0.3678615,0
0,0.36551932,0
1,0.9492257,1
1,0.83681285,1
0,0.22930896,0
1,0.16979283,0
1,0.83681285,1
0,0.4663073,0
1,0.51631093,1
1,0.44368577,0
1,0.54184425,1
0,0.62089217,1
0,0.7056899,1
1,0.53717744,1
0,0.10564841,0
1,0.10033475,0
1,0.106003955,0
1,0.10073407,0
0,0.55316675,1
1,0.5148484,1
1,0.44377404,0
0,0.54188746,1
1,0.6208708,1
1,0.7181588,1
1,0.6244148,1
1,0.86645937,1
1,0.84971714,1
1,0.649323,1
1,0.8968447,1
1,0.80920696,1
1,0.57428265,1
1,0.740379,1
1,0.4011492,0
1,0.66723853,1
1,0.7112203,1
1,0.8605893,1
1,0.6471268,1
0,0.65220547,1
1,0.8368932,1
1,0.8079513,1
1,0.8069724,1
1,0.9484584,1
0,0.24224737,0
0,0.20373146,0
0,0.20308037,0
1,0.67493445,1
1,0.7973593,1
1,0.626326,1
1,0.69698155,1
0,0.7931297,1
1,0.92695445,1
0,0.18868248,0
0,0.4724946,0
1,0.53479993,1
1,0.7236792,1
1,0.9007255,1
1,0.8401996,1
1,0.88536465,1
1,0.19693099,0
1,0.1397903,0
1,0.27046496,0
0,0.906587,1
1,0.8087387,1
1,0.8087907,1
1,0.75132376,1
1,0.8612176,1
1,0.9694902,1
0,0.64629966,1
1,0.5501944,1
1,0.9078965,1
1,0.84494245,1
1,0.8197745,1
1,0.8288044,1
1,0.883238,1
0,0.21548896,0
1,0.4053317,0
1,0.47286314,0
1,0.9093863,1
1,0.7324337,1
1,0.7013914,1
1,0.35775298,0
1,0.95600986,1
1,0.70063984,1
1,0.6896614,1
0,0.52739805,1
0,0.6655262,1
0,0.5846098,1
1,0.5274733,1
0,0.3229633,0
1,0.5916856,1
0,0.5624298,1
0,0.34712648,0
0,0.3460383,0
0,0.2835108,0
0,0.3623819,0
0,0.25578356,0
0,0.2595348,0
0,0.29724613,0
0,0.25579226,0
0,0.34352893,0
0,0.30970556,0
0,0.23488541,0
0,0.36015192,0
0,0.2466429,0
0,0.3352879,0
0,0.3404113,0
0,0.30739278,0
1,0.6955691,1
1,0.93223274,1
1,0.95971096,1
1,0.96832657,1
1,0.7798699,1
0,0.33201164,0
1,0.91265994,1
1,0.94875544,1
1,0.96612823,1
0,0.7868088,1
1,0.22416604,0
0,0.01857618,0
0,0.01861049,0
0,0.016783047,0
0,0.0943375,0
0,0.01861049,0
0,0.01861049,0
0,0.01857618,0
0,0.26035666,0
1,0.2291145,0
1,0.30493784,0
1,0.83142155,1
1,0.25811905,0
1,0.2600909,0
0,0.621571,1
1,0.6219152,1
1,0.18832985,0
1,0.36950913,0
1,0.61065114,1
1,0.7383565,1
0,0.8960701,1
1,0.72231275,1
1,0.59226614,1
1,0.92869127,1
0,0.6448043,1
1,0.61715573,1
1,0.68203986,1
1,0.58763504,1
1,0.92208844,1
1,0.6771633,1
1,0.5915392,1
1,0.89691293,1
1,0.7253376,1
0,0.08976196,0
0,0.3245282,0
1,0.077771194,0
0,0.33939463,0
0,0.7418436,1
1,0.80221254,1
1,0.123075664,0
1,0.7270762,1
1,0.94792587,1
1,0.94792587,1
1,0.96234465,1
1,0.9594509,1
1,0.9592789,1
1,0.89801997,1
1,0.6529512,1
0,0.12382372,0
1,0.6970658,1
1,0.93115836,1
1,0.9859811,1
1,0.69642,1
1,0.7941805,1
1,0.87873137,1
1,0.64242774,1
1,0.64201593,1
0,0.9558247,1
1,0.27668002,0
1,0.5693994,1
1,0.6924525,1
1,0.6975578,1
0,0.46038383,0
0,0.7006329,1
1,0.77189237,1
1,0.8806136,1
0,0.46145192,0
0,0.07045688,0
0,0.37152147,0
0,0.1543695,0
1,0.58418065,1
0,0.29881173,0
0,0.06675757,0
0,0.062071342,0
0,0.060717475,0
0,0.558686,1
1,0.22816181,0
0,0.30499694,0
0,0.21501863,0
1,0.60502034,1
1,0.9287195,1
1,0.2885242,0
1,0.8228582,1
1,0.7215707,1
1,0.55557054,1
0,0.026390145,0
1,0.6721134,1
1,0.6109928,1
1,0.7087786,1
1,0.6572769,1
1,0.61268985,1
1,0.7123313,1
1,0.7819541,1
1,0.7087786,1
0,0.2601232,0
0,0.230005,0
1,0.60521656,1
0,0.2356809,0
1,0.4046484,0
0,0.2356809,0
0,0.3917467,0
0,0.9474368,1
0,0.70112073,1
1,0.6022524,1
1,0.50561637,1
0,0.49236178,0
0,0.3411391,0
1,0.50636166,1
0,0.50636166,1
0,0.49241638,0
1,0.34148937,0
1,0.50604016,1
1,0.76243556,1
1,0.979221,1
0,0.7264307,1
1,0.96110916,1
0,0.9284774,1
1,0.576821,1
1,0.66858387,1
1,0.69361985,1
0,0.2625833,0
0,0.30641288,0
1,0.5046174,1
1,0.608353,1
1,0.9669514,1
1,0.6288752,1
0,0.47638613,0
1,0.8263361,1
0,0.15508035,0
0,0.10894569,0
1,0.26033837,0
1,0.5314673,1
1,0.20767283,0
1,0.6245729,1
1,0.4159647,0
0,0.27098155,0
1,0.7302209,1
0,0.39560053,0
1,0.7402711,1
0,0.15508035,0
0,0.15508035,0
1,0.9419795,1
1,0.76014435,1
0,0.33943862,0
0,0.061166126,0
0,0.47279367,0
0,0.22353323,0
1,0.7720447,1
0,0.39018536,0
0,0.06767859,0
0,0.06747816,0
0,0.23260677,0
0,0.11350155,0
0,0.26907524,0
0,0.21917982,0
0,0.11568455,0
0,0.29925624,0
0,0.1814374,0
0,0.23058434,0
0,0.36227137,0
1,0.27626705,0
1,0.5768814,1
0,0.6897055,1
0,0.0743991,0
1,0.40522614,0
0,0.6321611,1
1,0.65903914,1
1,0.89042395,1
1,0.47806412,0
0,0.9419894,1
0,0.728926,1
1,0.9552234,1
1,0.5286917,1
0,0.9178742,1
1,0.8969371,1
1,0.9750594,1
1,0.96894056,1
1,0.96888876,1
1,0.96888876,1
1,0.7499465,1
0,0.9142949,1
1,0.6773673,1
1,0.9322244,1
0,0.44578853,0
0,0.42066464,0
0,0.09918761,0
0,0.6488155,1
0,0.9732254,1
1,0.94600344,1
1,0.8345834,1
1,0.09971753,0
1,0.6484915,1
1,0.43408006,0
1,0.42116293,0
1,0.40556407,0
1,0.7047681,1
0,0.3053444,0
1,0.57287383,1
1,0.036354307,0
1,0.87638175,1
1,0.6870764,1
1,0.3485367,0
0,0.89141655,1
1,0.79926693,1
0,0.52000296,1
0,0.32399544,0
0,0.4318234,0
0,0.40389568,0
0,0.28071302,0
1,0.4306336,0
1,0.4006547,0
1,0.2772912,0
0,0.70572364,1
1,0.88405496,1
1,0.8004163,1
1,0.8424522,1
1,0.9460187,1
1,0.82297194,1
1,0.41459066,0
1,0.9246666,1
1,0.9102823,1
1,0.7630765,1
1,0.7650337,1
1,0.7645765,1
0,0.7551713,1
1,0.7382863,1
1,0.74634945,1
1,0.7823172,1
1,0.6851726,1
1,0.911314,1
1,0.55983245,1
0,0.36073336,0
1,0.722721,1
1,0.77017075,1
1,0.59159905,1
1,0.66809016,1
1,0.7387625,1
0,0.37683493,0
1,0.869411,1
1,0.22887106,0
0,0.44979334,0
1,0.6810062,1
1,0.44582987,0
0,0.7657668,1
1,0.8903429,1
0,0.10360209,0
0,0.077211455,0
0,0.07721144,0
0,0.05696752,0
1,0.5854722,1
0,0.34017926,0
1,0.6314428,1
0,0.2639251,0
1,0.7227069,1
0,0.3937009,0
1,0.9207412,1
1,0.6668631,1
1,0.56971365,1
1,0.6927231,1
1,0.5700253,1
1,0.8053235,1
1,0.3109323,0
0,0.5296792,1
1,0.869411,1
0,0.22452554,0
1,0.13821837,0
1,0.1646462,0
0,0.40558514,0
0,0.17682776,0
1,0.20090604,0
1,0.0852422,0
1,0.078688756,0
1,0.22376874,0
1,0.06985785,0
0,0.39825577,0
1,0.4592126,0
1,0.4592126,0
1,0.92056847,1
0,0.9291668,1
0,0.19392964,0
0,0.19385244,0
1,0.8235629,1
1,0.8223008,1
1,0.8712241,1
1,0.9078749,1
1,0.14089915,0
1,0.24730635,0
0,0.29272753,0
1,0.28970304,0
1,0.8428587,1
1,0.5508498,1
1,0.58306205,1
1,0.9342675,1
1,0.95599306,1
0,0.24431112,0
1,0.46807188,0
0,0.5584148,1
1,0.8047778,1
1,0.5331451,1
1,0.43281698,0
1,0.6601459,1
1,0.5719653,1
0,0.25334126,0
0,0.19130981,0
1,0.7493886,1
0,0.16886581,0
0,0.16886581,0
1,0.8725708,1
0,0.69307506,1
1,0.764459,1
0,0.48529476,0
1,0.2807143,0
1,0.80720437,1
1,0.81415635,1
1,0.8105546,1
1,0.89002657,1
1,0.7491926,1
1,0.80987513,1
1,0.9736746,1
0,0.8022717,1
0,0.4613563,0
0,0.43359286,0
0,0.29210547,0
1,0.7514354,1
1,0.75131047,1
0,0.9204275,1
1,0.9912907,1
1,0.9329842,1
1,0.91807777,1
0,0.21058805,0
0,0.46688324,0
0,0.85123014,1
0,0.08991696,0
0,0.9212904,1
1,0.8953136,1
1,0.9307399,1
1,0.89276963,1
1,0.87026024,1
1,0.81190634,1
1,0.87892187,1
1,0.9836262,1
0,0.2591799,0
0,0.6579691,1
1,0.8477608,1
1,0.9773059,1
1,0.705433,1
1,0.6082746,1
1,0.94440013,1
1,0.9663388,1
0,0.34342316,0
1,0.8895041,1
0,0.7853011,1
0,0.81987303,1
1,0.54854846,1
1,0.59218276,1
1,0.7773376,1
0,0.11512862,0
1,0.42647186,0
1,0.53874546,1
1,0.64082134,1
0,0.6434903,1
1,0.7153503,1
1,0.9678794,1
0,0.048290163,0
0,0.3941127,0
0,0.41266719,0
0,0.066437945,0
0,0.086839415,0
0,0.0725319,0
0,0.1273884,0
0,0.3097793,0
1,0.8419957,1
1,0.34127665,0
1,0.651333,1
1,0.679495,1
1,0.8585952,1
0,0.82825387,1
0,0.6225821,1
0,0.50652254,1
1,0.8445045,1
0,0.1823704,0
0,0.82081187,1
0,0.6947005,1
1,0.4153379,0
0,0.13544755,0
1,0.30688357,0
1,0.4129592,0
1,0.6947005,1
1,0.29305005,0
1,0.46080709,0
1,0.44486254,0
1,0.23159757,0
0,0.446796,0
0,0.34442502,0
0,0.53802717,1
1,0.100921795,0
0,0.53265053,1
0,0.3652676,0
0,0.051201425,0
0,0.29700607,0
1,0.8084918,1
0,0.8148262,1
0,0.07443057,0
0,0.07443057,0
1,0.7110053,1
1,0.9061779,1
1,0.89829224,1
1,0.94593346,1
1,0.87301236,1
0,0.12988956,0
0,0.14927384,0
1,0.6763772,1
1,0.44334522,0
1,0.39291698,0
1,0.379257,0
0,0.56815153,1
1,0.26131028,0
1,0.3079525,0
1,0.26131028,0
1,0.93347627,1
1,0.72796017,1
1,0.56518495,1
0,0.12981057,0
1,0.62345254,1
1,0.5093368,1
1,0.5906004,1
0,0.7714924,1
1,0.8242586,1
1,0.6436321,1
0,0.70427054,1
1,0.93813705,1
1,0.98235226,1
1,0.94403183,1
1,0.95919657,1
1,0.97955626,1
1,0.8877702,1
1,0.95749915,1
1,0.95813483,1
1,0.9725505,1
1,0.95749915,1
1,0.56983787,1
1,0.95450103,1
0,0.012032976,0
0,0.008250659,0
0,0.015108066,0
0,0.055436708,0
0,0.009788185,0
0,0.010680779,0
0,0.011794714,0
0,0.0064142407,0
0,0.006735376,0
0,0.006832976,0
0,0.0051616826,0
0,0.037372794,0
0,0.010442099,0
0,0.13146818,0
0,0.22271189,0
0,0.018218983,0
1,0.018369658,0
0,0.036633167,0
0,0.03665977,0
0,0.010287997,0
1,0.008288311,0
1,0.008263977,0
0,0.008288311,0
0,0.0067627565,0
0,0.011996087,0
0,0.011996087,0
0,0.023135778,0
0,0.010287997,0
0,0.008288311,0
0,0.009812288,0
0,0.010686704,0
0,0.006455143,0
0,0.0067627565,0
0,0.0068810396,0
0,0.0068810396,0
0,0.0051330635,0
0,0.008288311,0
0,0.015167512,0
0,0.015167512,0
0,0.055721432,0
0,0.009812288,0
0,0.010686704,0
0,0.006455143,0
0,0.0067627565,0
0,0.0068810396,0
0,0.0051330635,0
0,0.02742805,0
0,0.027874533,0
0,0.04685396,0
0,0.011962066,0
0,0.01196578,0
0,0.010309285,0
0,0.008263977,0
0,0.015125567,0
0,0.009787279,0
0,0.00674788,0
0,0.005126449,0
0,0.011996087,0
0,0.008288311,0
0,0.011799796,0
0,0.006455143,0
0,0.015167512,0
0,0.0051330635,0
0,0.03665977,0
1,0.4311084,0
0,0.29520845,0
0,0.085616216,0
0,0.074444614,0
0,0.074444614,0
1,0.9230501,1
1,0.9606166,1
0,0.87684345,1
0,0.8594187,1
0,0.95072347,1
1,0.67530036,1
1,0.8397522,1
1,0.89031565,1
1,0.97686493,1
0,0.028259784,0
1,0.7372988,1
1,0.88966846,1
1,0.74477786,1
1,0.7386637,1
1,0.88445675,1
0,0.8219312,1
1,0.7268412,1
0,0.2898596,0
0,0.28909492,0
0,0.82817936,1
0,0.6522999,1
0,0.49832183,0
0,0.7919277,1
0,0.5368339,1
0,0.466863,0
0,0.5475926,1
0,0.69664955,1
0,0.50103474,1
0,0.7769691,1
0,0.70064104,1
0,0.31856966,0
1,0.26412064,0
0,0.1490768,0
0,0.31152603,0
0,0.34037182,0
1,0.2555598,0
0,0.73157686,1
1,0.56715906,1
1,0.56729144,1
1,0.8402742,1
1,0.73318297,1
1,0.56729144,1
1,0.5500832,1
1,0.56729144,1
1,0.661245,1
1,0.82423943,1
1,0.927261,1
0,0.0145998895,0
0,0.08920652,0
1,0.033561233,0
0,0.22708328,0
0,0.028045967,0
0,0.02793103,0
0,0.027976375,0
0,0.027976375,0
1,0.79979944,1
1,0.81665355,1
1,0.30262423,0
1,0.32422882,0
1,0.30262423,0
1,0.30262423,0
0,0.32422882,0
1,0.9497836,1
1,0.08498863,0
1,0.41614,0
1,0.39264423,0
1,0.5668811,1
0,0.44500297,0
1,0.15861759,0
1,0.651208,1
