label,prob,pred
1,0.96578425,1
1,0.8406515,1
0,0.43257505,0
1,0.18284741,0
1,0.45800933,0
1,0.70854765,1
0,0.29295626,0
0,0.1622067,0
1,0.8257474,1
0,0.1575913,0
0,0.011066617,0
1,0.8215766,1
1,0.79433423,1
0,0.0769697,0
1,0.95625,1
1,0.30767697,0
0,0.13006724,0
1,0.94211656,1
1,0.5567284,1
0,0.043468088,0
0,0.84033614,1
1,0.92446977,1
0,0.02149715,0
1,0.95862216,1
1,0.96273935,1
1,0.26708812,0
1,0.7045201,1
1,0.9214119,1
1,0.7232637,1
1,0.737203,1
1,0.876891,1
1,0.9826354,1
1,0.5560096,1
1,0.61436397,1
0,0.3041356,0
0,0.42956805,0
1,0.63574475,1
1,0.6601365,1
1,0.65683424,1
1,0.59648097,1
0,0.31554627,0
0,0.008103361,0
0,0.03916053,0
0,0.0938793,0
0,0.04566572,0
0,0.082886055,0
0,0.05889702,0
0,0.114396915,0
0,0.065577455,0
1,0.8726556,1
1,0.9285034,1
1,0.89026487,1
1,0.9805859,1
1,0.9821663,1
1,0.7490958,1
1,0.87264836,1
1,0.96632004,1
1,0.9152199,1
1,0.8023542,1
1,0.8089341,1
1,0.83198404,1
0,0.03856065,0
0,0.032122545,0
0,0.023643063,0
0,0.028450359,0
0,0.03747437,0
0,0.07219048,0
0,0.09220593,0
0,0.04351731,0
0,0.09220593,0
0,0.12500077,0
0,0.3051749,0
1,0.12516324,0
1,0.95570934,1
1,0.61442345,1
1,0.9804549,1
1,0.6307697,1
1,0.9761888,1
1,0.93512857,1
0,0.8578521,1
1,0.90826046,1
1,0.90759057,1
1,0.65696275,1
1,0.90419215,1
1,0.8474722,1
1,0.2554137,0
1,0.941183,1
1,0.9564064,1
1,0.93919927,1
0,0.96154463,1
1,0.98903924,1
1,0.9951623,1
1,0.8437911,1
1,0.73779106,1
1,0.27233875,0
1,0.9450041,1
0,0.25388736,0
0,0.53509,1
0,0.9637418,1
1,0.79560065,1
0,0.03765347,0
1,0.58617574,1
0,0.5731662,1
0,0.30861533,0
1,0.9015683,1
0,0.036197256,0
1,0.99381286,1
1,0.9017676,1
1,0.33272457,0
0,0.035212778,0
0,0.02460667,0
1,0.6542725,1
1,0.50232255,1
0,0.10240005,0
0,0.03375172,0
0,0.017240122,0
0,0.029417688,0
1,0.28059477,0
0,0.017208328,0
0,0.04732827,0
0,0.030601233,0
0,0.025009016,0
0,0.17825127,0
0,0.36118513,0
0,0.09632649,0
1,0.2348979,0
1,0.21367347,0
0,0.055953003,0
1,0.38490376,0
0,0.48274922,0
0,0.09781964,0
0,0.6390046,1
0,0.38898534,0
0,0.3739093,0
0,0.20570287,0
1,0.8913773,1
1,0.5242231,1
1,0.2558996,0
1,0.9194315,1
1,0.07358577,0
1,0.9756242,1
1,0.95707214,1
1,0.07731483,0
0,0.090721086,0
1,0.07823633,0
0,0.019393766,0
1,0.9350427,1
1,0.9759776,1
0,0.29363889,0
1,0.8082466,1
1,0.8197729,1
1,0.8080596,1
0,0.5666857,1
1,0.17691077,0
1,0.3855707,0
0,0.19375643,0
0,0.029267067,0
1,0.28898805,0
0,0.06727557,0
0,0.029029408,0
0,0.3164007,0
1,0.6557635,1
0,0.029086087,0
0,0.39327827,0
0,0.03456374,0
0,0.040869243,0
0,0.35945326,0
0,0.1405681,0
0,0.22549298,0
0,0.22682762,0
1,0.5732941,1
0,0.08904753,0
0,0.1572066,0
0,0.5172155,1
1,0.4085628,0
0,0.051686566,0
0,0.3806077,0
1,0.42152804,0
1,0.7823415,1
1,0.8238103,1
1,0.69057935,1
1,0.8379731,1
1,0.57318485,1
1,0.2593474,0
0,0.16120446,0
1,0.70657,1
0,0.7183216,1
0,0.37085074,0
1,0.7946762,1
1,0.4648529,0
1,0.4085957,0
1,0.90392923,1
0,0.3420322,0
1,0.88355,1
1,0.65138304,1
1,0.7595716,1
1,0.89540786,1
0,0.14186439,0
1,0.9396372,1
0,0.47755915,0
1,0.9531326,1
0,0.20299265,0
1,0.9300068,1
1,0.6534716,1
0,0.23903933,0
1,0.59178936,1
0,0.39154115,0
0,0.5761765,1
0,0.67316025,1
1,0.7705465,1
0,0.6567446,1
1,0.61436415,1
1,0.9629488,1
1,0.49000782,0
0,0.44980723,0
1,0.47242832,0
0,0.044982515,0
1,0.8215647,1
1,0.10542091,0
1,0.38025624,0
1,0.8484541,1
0,0.782565,1
0,0.65635765,1
1,0.7476798,1
1,0.75658286,1
1,0.8241501,1
1,0.86139905,1
1,0.9791275,1
1,0.98565805,1
0,0.21618906,0
0,0.14256933,0
0,0.3832063,0
1,0.38207358,0
0,0.8925437,1
1,0.5337874,1
1,0.8149474,1
1,0.41714293,0
0,0.030724118,0
1,0.6805442,1
1,0.85575944,1
0,0.9018366,1
1,0.9617313,1
1,0.53767276,1
0,0.019541753,0
1,0.17099297,0
1,0.36258906,0
1,0.27940616,0
0,0.05292101,0
1,0.93510616,1
1,0.45781183,0
0,0.4605538,0
1,0.18104577,0
1,0.30217898,0
1,0.8935604,1
0,0.15709881,0
1,0.7757115,1
1,0.4837471,0
0,0.17448978,0
1,0.7419891,1
1,0.7277682,1
1,0.78047365,1
0,0.063894235,0
1,0.22198394,0
0,0.028840417,0
1,0.19299096,0
1,0.64275897,1
1,0.5508981,1
1,0.43881148,0
1,0.57307595,1
0,0.85117733,1
0,0.54116493,1
0,0.3080066,0
1,0.34360898,0
1,0.6163139,1
0,0.38153008,0
0,0.92669046,1
1,0.6045989,1
1,0.53531486,1
1,0.83391696,1
1,0.7752117,1
0,0.55634606,1
1,0.14807299,0
1,0.78491086,1
1,0.11750327,0
0,0.18265939,0
1,0.64044577,1
0,0.9184743,1
0,0.32318342,0
1,0.7925302,1
1,0.93765986,1
1,0.59353346,1
1,0.8855581,1
1,0.58078194,1
1,0.8386973,1
1,0.88564885,1
1,0.8264235,1
0,0.11949275,0
1,0.21410076,0
1,0.68301225,1
0,0.22459154,0
1,0.22272709,0
1,0.93985903,1
1,0.9400876,1
1,0.7629381,1
1,0.62798357,1
1,0.8693908,1
1,0.27836496,0
1,0.8865655,1
0,0.14659317,0
1,0.82944024,1
0,0.84527004,1
0,0.9179718,1
1,0.92202985,1
1,0.560333,1
1,0.6734357,1
1,0.93778735,1
1,0.7118702,1
1,0.5141897,1
1,0.85512084,1
0,0.9847557,1
1,0.8617342,1
1,0.80522215,1
1,0.79181266,1
0,0.68235534,1
1,0.6592351,1
1,0.77929795,1
0,0.766892,1
1,0.624827,1
1,0.8543242,1
1,0.7493726,1
0,0.549703,1
1,0.93538725,1
0,0.8692859,1
1,0.90695715,1
1,0.9532651,1
0,0.6242057,1
0,0.6318248,1
1,0.39400634,0
0,0.34575242,0
1,0.72609484,1
0,0.08432241,0
1,0.8618437,1
0,0.9752695,1
1,0.8781849,1
1,0.95095956,1
1,0.88686,1
1,0.873765,1
1,0.88465613,1
1,0.9758482,1
1,0.94697464,1
1,0.835508,1
1,0.8308977,1
1,0.88197106,1
1,0.7093297,1
1,0.9572088,1
0,0.41788918,0
1,0.673391,1
1,0.38232166,0
1,0.85637456,1
1,0.74631906,1
0,0.66377246,1
1,0.6349726,1
1,0.94378555,1
1,0.4986526,0
1,0.89340115,1
1,0.7108755,1
1,0.81917334,1
1,0.89394075,1
0,0.87305367,1
1,0.61183274,1
1,0.98307914,1
0,0.9180249,1
1,0.96290624,1
1,0.80414075,1
1,0.91977185,1
1,0.8898717,1
1,0.28498358,0
0,0.04705945,0
1,0.27074578,0
1,0.7797111,1
1,0.69968826,1
1,0.24170092,0
1,0.37891784,0
1,0.7196049,1
1,0.061170995,0
1,0.7107513,1
1,0.81117046,1
0,0.036405496,0
0,0.8884066,1
0,0.4854687,0
1,0.5454908,1
1,0.50832623,1
1,0.5886606,1
1,0.4920984,0
1,0.5177088,1
1,0.3356625,0
0,0.6652756,1
0,0.040413924,0
0,0.19270386,0
1,0.9627881,1
1,0.7334866,1
1,0.80419743,1
1,0.9839948,1
1,0.57486564,1
1,0.92538846,1
1,0.8517953,1
0,0.13826905,0
0,0.27201113,0
1,0.7588226,1
1,0.7221569,1
1,0.781502,1
1,0.80586165,1
1,0.8135623,1
0,0.708582,1
1,0.57407486,1
1,0.39359057,0
1,0.7722351,1
1,0.8901498,1
1,0.78462785,1
1,0.9504733,1
1,0.48210987,0
1,0.9594188,1
0,0.20880108,0
1,0.88777226,1
0,0.9149288,1
0,0.9111482,1
1,0.9245812,1
1,0.8459503,1
1,0.6807353,1
1,0.21225826,0
1,0.5028397,1
1,0.26048604,0
1,0.7871866,1
1,0.76515806,1
1,0.45125294,0
1,0.5246893,1
0,0.18539782,0
0,0.062148176,0
0,0.5364307,1
1,0.1863102,0
1,0.29043847,0
1,0.34237158,0
1,0.26766193,0
0,0.21951863,0
1,0.70676666,1
0,0.036946494,0
0,0.09019971,0
1,0.29701138,0
1,0.27747616,0
1,0.73755795,1
0,0.31034788,0
1,0.94210273,1
1,0.89701855,1
1,0.40367994,0
1,0.54845744,1
1,0.8795537,1
1,0.58207196,1
0,0.79122967,1
1,0.3295518,0
1,0.9381319,1
0,0.10999344,0
1,0.09792162,0
1,0.2517883,0
1,0.2380853,0
1,0.16382915,0
0,0.3862049,0
1,0.6941011,1
1,0.4849144,0
1,0.8713929,1
1,0.75912935,1
1,0.6206852,1
1,0.16418973,0
1,0.3887526,0
1,0.7491561,1
1,0.7266818,1
1,0.6699802,1
1,0.80127,1
1,0.099212036,0
1,0.87542236,1
1,0.7415892,1
1,0.34138685,0
1,0.3393889,0
1,0.41259223,0
1,0.38609838,0
1,0.27135032,0
1,0.16001318,0
1,0.47349548,0
1,0.37926173,0
1,0.614699,1
0,0.059349578,0
0,0.030567799,0
0,0.113951504,0
1,0.36268553,0
1,0.7248696,1
1,0.36365056,0
1,0.72755206,1
0,0.3855722,0
1,0.47636002,0
1,0.52115077,1
0,0.8595955,1
1,0.7396686,1
1,0.42449966,0
1,0.45125824,0
0,0.14905961,0
0,0.074242875,0
1,0.6609565,1
1,0.7520453,1
1,0.124045685,0
1,0.8984454,1
1,0.6876465,1
1,0.959859,1
1,0.875247,1
1,0.5830255,1
1,0.33671147,0
0,0.55554765,1
0,0.05738791,0
1,0.34906158,0
1,0.55997527,1
1,0.33663678,0
0,0.046302605,0
1,0.72937685,1
0,0.017451864,0
1,0.3657756,0
1,0.114301585,0
1,0.4003512,0
1,0.24459529,0
1,0.54080784,1
1,0.1949547,0
1,0.08947401,0
0,0.43296567,0
1,0.52830964,1
1,0.3553186,0
1,0.33934033,0
1,0.559599,1
1,0.25293154,0
1,0.37311885,0
1,0.28032264,0
1,0.549732,1
1,0.71517885,1
1,0.35827652,0
1,0.48900205,0
1,0.28620026,0
1,0.39084125,0
1,0.669198,1
1,0.16481495,0
1,0.2404792,0
0,0.06793144,0
1,0.37955135,0
1,0.2683074,0
0,0.8157894,1
1,0.28290692,0
0,0.6514417,1
1,0.36376756,0
0,0.91505605,1
0,0.035183717,0
0,0.9211875,1
1,0.7768396,1
1,0.2664409,0
1,0.9417264,1
1,0.91944104,1
1,0.39686006,0
1,0.7307844,1
1,0.53492,1
1,0.93862855,1
1,0.8349613,1
1,0.8462385,1
0,0.92584115,1
1,0.68236315,1
1,0.80868196,1
1,0.8759511,1
0,0.21603653,0
0,0.52745926,1
0,0.31952196,0
0,0.25036898,0
1,0.32896882,0
1,0.61066765,1
1,0.91916335,1
1,0.38924006,0
1,0.9392654,1
0,0.22629134,0
1,0.93483603,1
1,0.94696647,1
1,0.73253286,1
1,0.9214071,1
0,0.6231359,1
1,0.66064495,1
1,0.9079641,1
0,0.22465841,0
1,0.40226832,0
1,0.65270686,1
1,0.5491117,1
1,0.5498293,1
1,0.54919255,1
1,0.61554223,1
1,0.4326559,0
1,0.12805459,0
1,0.3485185,0
1,0.7741486,1
0,0.8794635,1
1,0.6935521,1
1,0.574262,1
1,0.45629495,0
1,0.86429816,1
1,0.22256336,0
0,0.0676833,0
0,0.24800745,0
0,0.6397147,1
1,0.65730923,1
1,0.53911567,1
0,0.8030491,1
1,0.32963178,0
1,0.5220554,1
1,0.4313504,0
0,0.02762186,0
1,0.8484086,1
0,0.21595104,0
0,0.38489962,0
1,0.36202687,0
1,0.7091686,1
1,0.90956867,1
0,0.048404314,0
1,0.3455233,0
0,0.054780602,0
1,0.6772207,1
0,0.93088114,1
1,0.87920475,1
1,0.87990284,1
0,0.16044286,0
1,0.87327975,1
1,0.86190367,1
0,0.4917651,0
1,0.84982264,1
1,0.71053284,1
1,0.7375823,1
0,0.40445286,0
0,0.7095661,1
1,0.7686203,1
1,0.7357973,1
0,0.408995,0
0,0.0392928,0
1,0.44218197,0
1,0.53078556,1
1,0.10629302,0
1,0.102836415,0
1,0.43325424,0
1,0.2729934,0
1,0.91034794,1
1,0.77261144,1
1,0.87366915,1
1,0.7703745,1
1,0.8714616,1
1,0.6882034,1
1,0.9318117,1
1,0.5894934,1
1,0.41305846,0
1,0.3152125,0
1,0.45564023,0
1,0.745949,1
1,0.81759155,1
1,0.8318933,1
1,0.93826324,1
1,0.6768808,1
1,0.90776026,1
1,0.9108322,1
1,0.9742769,1
1,0.9584912,1
1,0.9574704,1
1,0.95399016,1
1,0.96614265,1
1,0.99418145,1
1,0.97850066,1
1,0.65440696,1
0,0.083384216,0
0,0.1269216,0
1,0.54443544,1
1,0.98026115,1
1,0.97771806,1
1,0.96942484,1
1,0.9859673,1
1,0.75872934,1
0,0.18232283,0
1,0.69100636,1
0,0.76504296,1
1,0.8824519,1
0,0.029341396,0
0,0.95864505,1
1,0.9345156,1
1,0.66834575,1
0,0.32709828,0
1,0.8886563,1
1,0.9607644,1
1,0.9412688,1
1,0.9567944,1
0,0.007902213,0
0,0.012265126,0
0,0.024180777,0
1,0.5856956,1
0,0.008005272,0
1,0.96193874,1
1,0.9901902,1
1,0.95169294,1
1,0.8923174,1
1,0.90439737,1
1,0.9693735,1
1,0.85372865,1
0,0.9644275,1
1,0.97672796,1
1,0.8781559,1
1,0.8974269,1
1,0.967185,1
1,0.98237437,1
1,0.96776867,1
1,0.94632804,1
1,0.78048766,1
1,0.98656046,1
0,0.5636152,1
1,0.9887613,1
1,0.98284245,1
1,0.89678955,1
1,0.9316325,1
1,0.91664827,1
1,0.9502443,1
1,0.95240927,1
0,0.01578376,0
1,0.8976151,1
0,0.40985447,0
0,0.30206794,0
0,0.5213014,1
1,0.8374909,1
1,0.9650656,1
0,0.23238309,0
1,0.88735664,1
1,0.9572687,1
1,0.9918976,1
1,0.9921977,1
1,0.98152226,1
1,0.91890347,1
1,0.71521986,1
0,0.032637794,0
0,0.0074320384,0
0,0.037968103,0
0,0.033059053,0
1,0.98527515,1
1,0.96966636,1
1,0.98139274,1
1,0.86486834,1
1,0.98499984,1
1,0.99329674,1
1,0.9779905,1
1,0.9907943,1
1,0.9906106,1
1,0.99281424,1
1,0.898668,1
1,0.9949517,1
1,0.97659814,1
1,0.97198755,1
1,0.92049474,1
1,0.83387196,1
0,0.26180795,0
1,0.7927827,1
1,0.9755603,1
1,0.98463696,1
1,0.8978322,1
1,0.97894794,1
0,0.013940491,0
0,0.020094175,0
1,0.71753824,1
0,0.012059206,0
0,0.061817605,0
1,0.8344897,1
1,0.18309316,0
1,0.9158654,1
0,0.029020365,0
0,0.15863194,0
1,0.9289716,1
1,0.83859426,1
1,0.9215911,1
1,0.6849652,1
1,0.85668516,1
1,0.73830056,1
1,0.97464466,1
0,0.011474179,0
1,0.9845873,1
1,0.9878484,1
1,0.97978896,1
1,0.8932148,1
1,0.95614016,1
0,0.97869337,1
0,0.26229233,0
1,0.89781475,1
0,0.43474635,0
1,0.61119545,1
0,0.50063455,1
1,0.54758275,1
1,0.96857727,1
1,0.9667667,1
1,0.9409218,1
0,0.50466317,1
1,0.97263926,1
1,0.97263926,1
1,0.7646568,1
0,0.6796662,1
1,0.9529379,1
1,0.87721556,1
1,0.9806927,1
0,0.021783747,0
1,0.9407951,1
1,0.9801353,1
1,0.9593566,1
1,0.9819911,1
0,0.10533277,0
1,0.9802268,1
1,0.9667975,1
1,0.9707429,1
1,0.98798,1
1,0.949681,1
1,0.9593951,1
0,0.008707457,0
1,0.9443917,1
0,0.028978605,0
1,0.91325235,1
0,0.9390465,1
1,0.867416,1
1,0.6326336,1
1,0.48794308,0
1,0.9795886,1
1,0.9631667,1
1,0.9802294,1
1,0.8461903,1
1,0.42877746,0
1,0.21864459,0
1,0.26765868,0
0,0.55430984,1
1,0.3686929,0
1,0.9768795,1
1,0.9546727,1
1,0.9622105,1
1,0.99111384,1
1,0.9858203,1
1,0.96926796,1
1,0.9421438,1
1,0.95108163,1
1,0.95549715,1
1,0.8585351,1
1,0.97278416,1
1,0.3242418,0
1,0.94601107,1
1,0.8652172,1
0,0.9019308,1
1,0.944891,1
1,0.91390914,1
1,0.92947304,1
0,0.9932917,1
