label,prob,pred
0.0,0.0012009597,0
1.0,0.3700804,0
1.0,0.9001361,1
1.0,0.166992,0
1.0,0.6217934,1
1.0,0.37677175,0
1.0,0.36199474,0
1.0,0.48834664,0
0.0,0.17563224,0
0.0,0.1077577,0
0.0,0.10951749,0
0.0,0.1295369,0
0.0,0.19017258,0
1.0,0.27281156,0
1.0,0.14908668,0
1.0,0.132844,0
1.0,0.10457865,0
1.0,0.12902677,0
1.0,0.11235063,0
1.0,0.19113061,0
1.0,0.19113068,0
0.0,0.1295369,0
0.0,0.19017258,0
0.0,0.4976933,0
0.0,0.09337379,0
1.0,0.21654205,0
1.0,0.7377102,1
1.0,0.48226348,0
1.0,0.47148237,0
0.0,0.23313001,0
1.0,0.13975614,0
1.0,0.72115076,1
1.0,0.23912498,0
0.0,0.3188165,0
0.0,0.23688161,0
0.0,0.32013065,0
0.0,0.3188165,0
0.0,0.32013065,0
1.0,0.23860045,0
1.0,0.322622,0
0.0,0.006816956,0
0.0,0.004142597,0
0.0,0.007098574,0
0.0,0.0028666733,0
0.0,0.005505008,0
0.0,0.049615335,0
1.0,0.23182793,0
1.0,0.14470997,0
0.0,0.011449369,0
0.0,0.0113062505,0
1.0,0.017899226,0
1.0,0.015377155,0
1.0,0.08536743,0
1.0,0.12616801,0
0.0,0.004542784,0
0.0,0.00449904,0
0.0,0.004520086,0
0.0,0.004520086,0
0.0,0.0074872314,0
0.0,0.003709086,0
0.0,0.00374249,0
0.0,0.0037763952,0
0.0,0.0037763952,0
0.0,0.0033031728,0
0.0,0.0032465842,0
0.0,0.0032572176,0
0.0,0.0032572176,0
0.0,0.0032572176,0
0.0,0.005249506,0
0.0,0.0027840002,0
0.0,0.002834025,0
0.0,0.002865673,0
0.0,0.002865673,0
1.0,0.5513179,1
1.0,0.7402371,1
1.0,0.2749454,0
1.0,0.23045878,0
1.0,0.39262486,0
1.0,0.52150214,1
1.0,0.5373985,1
1.0,0.4136823,0
1.0,0.09884398,0
1.0,0.3037312,0
0.0,0.4438358,0
0.0,0.001108947,0
0.0,0.015664589,0
1.0,0.05880771,0
0.0,0.47668925,0
1.0,0.7779375,1
0.0,0.4846179,0
1.0,0.93822396,1
1.0,0.775946,1
1.0,0.69845355,1
1.0,0.49805474,0
1.0,0.9641331,1
0.0,0.9812393,1
0.0,0.06769341,0
0.0,0.010425629,0
1.0,0.9377743,1
1.0,0.89432555,1
1.0,0.884733,1
1.0,0.86835414,1
1.0,0.50973785,1
1.0,0.50973785,1
1.0,0.20373031,0
1.0,0.600968,1
1.0,0.66068536,1
1.0,0.592206,1
1.0,0.77076256,1
1.0,0.7175833,1
1.0,0.618471,1
1.0,0.9318843,1
1.0,0.11862868,0
1.0,0.47527814,0
1.0,0.9535128,1
1.0,0.60956985,1
1.0,0.8385704,1
1.0,0.5902141,1
0.0,0.010944803,0
1.0,0.8434377,1
0.0,0.14280523,0
1.0,0.17961934,0
0.0,0.0025505573,0
0.0,0.0025525945,0
0.0,0.0025525945,0
1.0,0.43237358,0
1.0,0.32462034,0
0.0,0.012695352,0
1.0,0.060610168,0
1.0,0.61582816,1
1.0,0.31195602,0
1.0,0.3905606,0
1.0,0.6833023,1
0.0,0.402946,0
1.0,0.49341774,0
0.0,0.16468531,0
1.0,0.5326172,1
1.0,0.3723226,0
0.0,0.16046222,0
1.0,0.1623061,0
1.0,0.25235984,0
1.0,0.32883072,0
1.0,0.38516548,0
0.0,0.9278846,1
1.0,0.22981659,0
1.0,0.81399214,1
1.0,0.5689947,1
1.0,0.3361155,0
1.0,0.82113945,1
1.0,0.104621015,0
1.0,0.78727347,1
1.0,0.28877714,0
1.0,0.7861963,1
1.0,0.23328197,0
1.0,0.04661275,0
1.0,0.3730267,0
1.0,0.44280967,0
0.0,0.021013986,0
1.0,0.0546183,0
0.0,0.051543277,0
0.0,0.056444265,0
1.0,0.24389839,0
1.0,0.17775401,0
1.0,0.87819946,1
1.0,0.135766,0
1.0,0.21005616,0
0.0,0.022485446,0
1.0,0.43103433,0
0.0,0.22954336,0
0.0,0.057764232,0
0.0,0.11991596,0
1.0,0.0227357,0
1.0,0.0254971,0
1.0,0.1723338,0
1.0,0.4686132,0
0.0,0.044270933,0
1.0,0.4457082,0
1.0,0.024142545,0
0.0,0.25799495,0
1.0,0.25836393,0
1.0,0.44795245,0
0.0,0.052575536,0
0.0,0.05583694,0
1.0,0.30717736,0
1.0,0.2955763,0
0.0,0.105788186,0
1.0,0.26291105,0
0.0,0.1196983,0
0.0,0.14788756,0
1.0,0.0912887,0
1.0,0.29945916,0
1.0,0.49867088,0
0.0,0.14788759,0
1.0,0.4559866,0
1.0,0.36755154,0
0.0,0.0111761335,0
1.0,0.20561042,0
1.0,0.48893642,0
0.0,0.6665497,1
1.0,0.23741949,0
1.0,0.4166996,0
1.0,0.83586276,1
1.0,0.8212501,1
0.0,0.0046287496,0
1.0,0.92399997,1
1.0,0.82331717,1
1.0,0.124870755,0
0.0,0.0039551514,0
0.0,0.13984582,0
0.0,0.14892444,0
1.0,0.8774433,1
0.0,0.17534736,0
1.0,0.27230418,0
0.0,0.0072822785,0
1.0,0.97478855,1
1.0,0.7245151,1
1.0,0.9858772,1
0.0,0.0035552531,0
0.0,0.095972806,0
0.0,0.003467564,0
0.0,0.003467564,0
0.0,0.003467564,0
0.0,0.0054722275,0
0.0,0.12788983,0
0.0,0.10086198,0
1.0,0.2379488,0
1.0,0.12789378,0
1.0,0.055701006,0
0.0,0.9532037,1
0.0,0.6665497,1
1.0,0.6817783,1
1.0,0.9078124,1
1.0,0.8983343,1
1.0,0.90095747,1
1.0,0.46780682,0
0.0,0.10575356,0
1.0,0.8896899,1
1.0,0.8896899,1
1.0,0.9021143,1
1.0,0.9021143,1
1.0,0.10422435,0
0.0,0.11071108,0
1.0,0.4702393,0
1.0,0.57111347,1
1.0,0.38227218,0
1.0,0.860946,1
1.0,0.17500825,0
0.0,0.111414075,0
1.0,0.081827685,0
1.0,0.41621462,0
1.0,0.5650639,1
1.0,0.44263744,0
1.0,0.67684734,1
1.0,0.55162096,1
1.0,0.5073138,1
0.0,0.13846943,0
0.0,0.038113367,0
0.0,0.038339317,0
1.0,0.16853185,0
1.0,0.96894854,1
0.0,0.32201788,0
0.0,0.016181748,0
1.0,0.7544242,1
1.0,0.9715093,1
1.0,0.75366604,1
0.0,0.007507424,0
0.0,0.0073149437,0
0.0,0.0072927484,0
0.0,0.0072927484,0
1.0,0.09280165,0
0.0,0.56684273,1
0.0,0.5693846,1
0.0,0.013903225,0
1.0,0.62536395,1
1.0,0.5275742,1
0.0,0.27592424,0
0.0,0.08182351,0
0.0,0.1392578,0
0.0,0.3333137,0
0.0,0.15210506,0
0.0,0.011773283,0
0.0,0.0061579584,0
1.0,0.72558,1
1.0,0.50015885,1
0.0,0.61760867,1
0.0,0.018923812,0
1.0,0.46335864,0
1.0,0.6205057,1
1.0,0.3760539,0
0.0,0.001853816,0
1.0,0.5014385,1
0.0,0.036007024,0
0.0,0.6642822,1
0.0,0.3130351,0
0.0,0.09118907,0
1.0,0.3413989,0
1.0,0.7197763,1
1.0,0.14706199,0
1.0,0.084803365,0
1.0,0.451902,0
1.0,0.48317346,0
1.0,0.416467,0
1.0,0.26532915,0
1.0,0.62059015,1
1.0,0.5662049,1
0.0,0.33351153,0
0.0,0.021275083,0
0.0,0.014929606,0
0.0,0.01704332,0
1.0,0.024845304,0
0.0,0.006385105,0
1.0,0.31067947,0
1.0,0.026135841,0
0.0,0.008807517,0
0.0,0.004441713,0
1.0,0.055862386,0
0.0,0.06247847,0
0.0,0.034326322,0
0.0,0.011434279,0
0.0,0.01670759,0
1.0,0.06898333,0
1.0,0.014607551,0
1.0,0.10235654,0
1.0,0.016530361,0
1.0,0.82366717,1
1.0,0.07680665,0
1.0,0.033806004,0
1.0,0.6847657,1
0.0,0.017533546,0
0.0,0.039262377,0
0.0,0.0346524,0
0.0,0.0039606425,0
0.0,0.003093999,0
0.0,0.004777561,0
0.0,0.003193392,0
0.0,0.0030290585,0
0.0,0.0026230009,0
1.0,0.12360911,0
1.0,0.3106794,0
1.0,0.10235654,0
0.0,0.018436054,0
0.0,0.0156377,0
0.0,0.08660673,0
0.0,0.0057235537,0
0.0,0.05686008,0
0.0,0.022720877,0
0.0,0.030937323,0
0.0,0.057195306,0
0.0,0.0045868615,0
0.0,0.011689011,0
0.0,0.017906697,0
0.0,0.035620365,0
0.0,0.008579255,0
0.0,0.0030397614,0
0.0,0.007150722,0
0.0,0.016834069,0
0.0,0.019303637,0
0.0,0.011689011,0
0.0,0.021624519,0
0.0,0.010818923,0
0.0,0.016459676,0
0.0,0.002919192,0
0.0,0.005844502,0
0.0,0.013315213,0
1.0,0.007486166,0
0.0,0.042414594,0
0.0,0.022725482,0
0.0,0.01781098,0
0.0,0.13701977,0
0.0,0.021080513,0
0.0,0.037026305,0
1.0,0.5972794,1
0.0,0.15880564,0
1.0,0.50807047,1
1.0,0.7526662,1
1.0,0.31246597,0
1.0,0.20671538,0
1.0,0.124838784,0
1.0,0.24322855,0
1.0,0.29835224,0
0.0,0.4947889,0
1.0,0.4578802,0
1.0,0.081630155,0
1.0,0.4581538,0
0.0,0.13156459,0
1.0,0.13390347,0
0.0,0.14507031,0
1.0,0.5956007,1
1.0,0.30367127,0
1.0,0.5052208,1
0.0,0.0621521,0
0.0,0.12724452,0
1.0,0.26128423,0
1.0,0.8087555,1
1.0,0.23770766,0
0.0,0.05516229,0
1.0,0.50177306,1
1.0,0.6709238,1
1.0,0.5612122,1
1.0,0.8169881,1
1.0,0.9585458,1
0.0,0.25943536,0
0.0,0.62411684,1
0.0,0.78033817,1
0.0,0.42274642,0
0.0,0.71010345,1
1.0,0.9193853,1
0.0,0.009002308,0
1.0,0.011724404,0
0.0,0.25775176,0
0.0,0.45902118,0
0.0,0.34480396,0
1.0,0.5508431,1
1.0,0.97363436,1
0.0,0.91152585,1
0.0,0.9167453,1
1.0,0.6877617,1
1.0,0.9373027,1
1.0,0.9597559,1
1.0,0.65289366,1
1.0,0.8850759,1
1.0,0.44639817,0
1.0,0.4429733,0
1.0,0.98760223,1
1.0,0.946488,1
1.0,0.9737091,1
1.0,0.9445788,1
1.0,0.86144674,1
1.0,0.9732634,1
0.0,0.7490082,1
1.0,0.55097675,1
1.0,0.97370183,1
1.0,0.9731681,1
1.0,0.90215814,1
1.0,0.15337102,0
1.0,0.18227175,0
0.0,0.005675749,0
0.0,0.00566008,0
0.0,0.00566008,0
0.0,0.00566008,0
0.0,0.07994761,0
0.0,0.23469333,0
1.0,0.71373093,1
0.0,0.0011456693,0
0.0,0.19750972,0
1.0,0.21023135,0
1.0,0.30578032,0
1.0,0.53805524,1
1.0,0.54543626,1
0.0,0.016808074,0
0.0,0.34212968,0
1.0,0.17418244,0
1.0,0.18409327,0
1.0,0.16939512,0
0.0,0.25986293,0
1.0,0.4087201,0
0.0,0.010015053,0
1.0,0.10866984,0
1.0,0.55142367,1
1.0,0.5499084,1
1.0,0.54543626,1
0.0,0.25160253,0
1.0,0.45539555,0
0.0,0.34212965,0
0.0,0.010012342,0
1.0,0.07181227,0
1.0,0.5475817,1
1.0,0.89780986,1
1.0,0.68386805,1
1.0,0.89780986,1
1.0,0.6563717,1
0.0,0.008339937,0
0.0,0.0788926,0
1.0,0.5893338,1
0.0,0.20000604,0
0.0,0.59444094,1
0.0,0.32850212,0
0.0,0.31773555,0
0.0,0.38343048,0
1.0,0.9458809,1
0.0,0.03538336,0
1.0,0.18084615,0
0.0,0.07596171,0
1.0,0.19142298,0
1.0,0.6273882,1
1.0,0.41621312,0
1.0,0.2634502,0
1.0,0.091764785,0
0.0,0.1441749,0
1.0,0.98417014,1
1.0,0.98417014,1
0.0,0.0068601677,0
1.0,0.22810933,0
1.0,0.080826916,0
1.0,0.039106242,0
1.0,0.11130007,0
1.0,0.056887634,0
1.0,0.98417014,1
0.0,0.5348127,1
0.0,0.09023799,0
1.0,0.09417267,0
0.0,0.2017127,0
0.0,0.05032789,0
1.0,0.6200536,1
1.0,0.66956264,1
1.0,0.31736612,0
1.0,0.054588716,0
1.0,0.14532901,0
1.0,0.087107114,0
1.0,0.95806015,1
0.0,0.13027637,0
1.0,0.26287574,0
0.0,0.13027637,0
1.0,0.1100892,0
1.0,0.4337205,0
1.0,0.7651595,1
1.0,0.12073849,0
1.0,0.62234604,1
1.0,0.27498752,0
1.0,0.14913078,0
0.0,0.1634666,0
0.0,0.09372159,0
1.0,0.14654699,0
1.0,0.14377175,0
1.0,0.2463957,0
1.0,0.15952829,0
1.0,0.2313335,0
1.0,0.12382156,0
1.0,0.5509145,1
1.0,0.4965399,0
1.0,0.5614603,1
1.0,0.71314967,1
1.0,0.36195844,0
1.0,0.6717617,1
0.0,0.36195844,0
0.0,0.6717617,1
1.0,0.30412555,0
1.0,0.5167621,1
0.0,0.20440325,0
0.0,0.26182216,0
1.0,0.14268123,0
1.0,0.5218109,1
0.0,0.24005818,0
1.0,0.46778044,0
1.0,0.8860935,1
1.0,0.27274334,0
1.0,0.6373272,1
1.0,0.95925254,1
1.0,0.98189163,1
1.0,0.9715699,1
1.0,0.98299515,1
1.0,0.9826375,1
1.0,0.9826375,1
1.0,0.13389096,0
0.0,0.03907541,0
0.0,0.0836573,0
0.0,0.08292186,0
1.0,0.9134737,1
1.0,0.48208103,0
0.0,0.0421303,0
1.0,0.011319821,0
1.0,0.48208103,0
0.0,0.11343473,0
1.0,0.07580425,0
1.0,0.09241342,0
1.0,0.14225176,0
0.0,0.21010432,0
0.0,0.34743634,0
1.0,0.18918177,0
0.0,0.01596396,0
1.0,0.01515381,0
1.0,0.016113074,0
1.0,0.014866158,0
0.0,0.13728249,0
1.0,0.07456908,0
1.0,0.09249999,0
0.0,0.14279895,0
1.0,0.21053581,0
1.0,0.19871399,0
1.0,0.2805806,0
1.0,0.39705092,0
1.0,0.52569735,1
1.0,0.5155159,1
1.0,0.6710506,1
1.0,0.44405907,0
1.0,0.10767941,0
1.0,0.23289993,0
1.0,0.0739968,0
1.0,0.33514655,0
1.0,0.33968738,0
1.0,0.7118,1
1.0,0.35492876,0
0.0,0.2278659,0
1.0,0.7235248,1
1.0,0.5062169,1
1.0,0.5053812,1
1.0,0.8027264,1
0.0,0.02781399,0
0.0,0.022567663,0
0.0,0.022608073,0
1.0,0.40416318,0
1.0,0.49350986,0
1.0,0.35178074,0
1.0,0.342236,0
0.0,0.36195856,0
1.0,0.6717617,1
0.0,0.07717424,0
0.0,0.13332656,0
1.0,0.34085563,0
1.0,0.28246027,0
1.0,0.5941119,1
1.0,0.4369195,0
1.0,0.61231196,1
1.0,0.08501764,0
1.0,0.047409125,0
1.0,0.19064547,0
0.0,0.65239096,1
1.0,0.5136305,1
1.0,0.51374954,1
1.0,0.40294614,0
1.0,0.3834257,0
1.0,0.88606197,1
0.0,0.28961986,0
1.0,0.15778701,0
1.0,0.42375088,0
1.0,0.41936183,0
1.0,0.24113247,0
1.0,0.4089024,0
1.0,0.719196,1
0.0,0.017534163,0
1.0,0.07553859,0
1.0,0.079304636,0
1.0,0.5275613,1
1.0,0.28456968,0
1.0,0.31592163,0
1.0,0.0815814,0
1.0,0.81929123,1
1.0,0.23879191,0
1.0,0.36730796,0
0.0,0.33222532,0
0.0,0.34572077,0
0.0,0.26059297,0
1.0,0.33352116,0
0.0,0.049007714,0
1.0,0.24428546,0
0.0,0.18352836,0
0.0,0.117526926,0
0.0,0.12309996,0
0.0,0.10538888,0
0.0,0.1460846,0
0.0,0.09057055,0
0.0,0.089892514,0
0.0,0.09584676,0
0.0,0.09655491,0
0.0,0.11830759,0
0.0,0.100435995,0
0.0,0.09106704,0
0.0,0.114975214,0
0.0,0.10147407,0
0.0,0.12013252,0
0.0,0.12966192,0
0.0,0.10657328,0
1.0,0.39088678,0
1.0,0.7524689,1
1.0,0.821781,1
1.0,0.8055245,1
1.0,0.40857846,0
0.0,0.062764145,0
1.0,0.66750705,1
1.0,0.8275429,1
1.0,0.8632456,1
0.0,0.37682083,0
1.0,0.04873385,0
0.0,0.0012779741,0
0.0,0.0012844758,0
0.0,0.0009587627,0
0.0,0.006456332,0
0.0,0.0012844758,0
0.0,0.0012844758,0
0.0,0.0012779741,0
0.0,0.08595312,0
1.0,0.055308104,0
1.0,0.07787774,0
1.0,0.48549622,0
1.0,0.14350434,0
1.0,0.08570543,0
0.0,0.28032702,0
1.0,0.28043798,0
1.0,0.05012508,0
1.0,0.16115913,0
1.0,0.30200312,0
1.0,0.3622222,0
0.0,0.5202856,1
1.0,0.3584804,0
1.0,0.3910794,0
1.0,0.5626211,1
0.0,0.2911982,0
1.0,0.23045878,0
1.0,0.367464,0
1.0,0.22126782,0
1.0,0.7575215,1
1.0,0.35043436,0
1.0,0.20726347,0
1.0,0.6110597,1
1.0,0.103067495,0
0.0,0.011758762,0
0.0,0.09966631,0
1.0,0.01045937,0
0.0,0.12965639,0
0.0,0.33640453,0
1.0,0.37095922,0
1.0,0.014354748,0
1.0,0.3703968,0
1.0,0.7881524,1
1.0,0.7881524,1
1.0,0.8085286,1
1.0,0.7918941,1
1.0,0.7931723,1
1.0,0.67051184,1
1.0,0.33850616,0
0.0,0.053395122,0
1.0,0.37064528,0
1.0,0.771284,1
1.0,0.88766164,1
1.0,0.37552738,0
1.0,0.37436992,0
1.0,0.5072202,1
1.0,0.29715973,0
1.0,0.29671246,0
0.0,0.8555482,1
1.0,0.17152417,0
1.0,0.058672875,0
1.0,0.14454058,0
1.0,0.23011129,0
0.0,0.25209075,0
0.0,0.3237438,0
1.0,0.43414456,0
1.0,0.61411875,1
0.0,0.14414069,0
0.0,0.020196697,0
0.0,0.12038988,0
0.0,0.0193335,0
1.0,0.35785958,0
0.0,0.048253614,0
0.0,0.011264558,0
0.0,0.008731365,0
0.0,0.008395155,0
0.0,0.1528964,0
1.0,0.01887447,0
0.0,0.034641653,0
0.0,0.020615492,0
1.0,0.32139975,0
1.0,0.87619257,1
1.0,0.037424617,0
1.0,0.5668801,1
1.0,0.25723806,0
1.0,0.30374172,0
0.0,0.0026298147,0
1.0,0.3268655,0
1.0,0.28767908,0
1.0,0.22373243,0
1.0,0.33783278,0
1.0,0.17572674,0
1.0,0.20291822,0
1.0,0.47570252,0
1.0,0.22373243,0
0.0,0.039888043,0
0.0,0.01660517,0
1.0,0.250535,0
0.0,0.047648344,0
1.0,0.15034308,0
0.0,0.047648344,0
0.0,0.11343402,0
0.0,0.86863774,1
0.0,0.34451103,0
1.0,0.23067315,0
1.0,0.10752183,0
0.0,0.094522074,0
0.0,0.067984596,0
1.0,0.10538529,0
0.0,0.10538529,0
0.0,0.09194573,0
1.0,0.0680995,0
1.0,0.10600916,0
1.0,0.4405175,0
1.0,0.92598283,1
0.0,0.20558676,0
1.0,0.76620764,1
0.0,0.7737301,1
1.0,0.20079036,0
1.0,0.28233898,0
1.0,0.29477304,0
0.0,0.03522402,0
0.0,0.08955997,0
1.0,0.3518971,0
1.0,0.20843545,0
1.0,0.85754126,1
1.0,0.34468603,0
0.0,0.1831843,0
1.0,0.56017315,1
0.0,0.019276515,0
0.0,0.010178523,0
1.0,0.06931623,0
1.0,0.09005046,0
1.0,0.020973343,0
1.0,0.3172675,0
1.0,0.039274752,0
0.0,0.020547332,0
1.0,0.32395127,0
0.0,0.075511076,0
1.0,0.52320755,1
0.0,0.019276515,0
0.0,0.019276515,0
1.0,0.74023205,1
1.0,0.4319579,0
0.0,0.09395725,0
0.0,0.008383101,0
0.0,0.24063385,0
0.0,0.03689536,0
1.0,0.4817048,0
0.0,0.07493516,0
0.0,0.0109803025,0
0.0,0.012144355,0
0.0,0.046730924,0
0.0,0.020759841,0
0.0,0.034405317,0
0.0,0.053934257,0
0.0,0.007556016,0
0.0,0.04875688,0
0.0,0.04667721,0
0.0,0.047622215,0
0.0,0.06763394,0
1.0,0.018904295,0
1.0,0.29136363,0
0.0,0.3072415,0
0.0,0.0048513627,0
1.0,0.12444551,0
0.0,0.24450926,0
1.0,0.3254297,0
1.0,0.48786956,0
1.0,0.09962793,0
0.0,0.6182541,1
0.0,0.2941169,0
1.0,0.69764143,1
1.0,0.34010664,0
0.0,0.7127845,1
1.0,0.71003664,1
1.0,0.9196906,1
1.0,0.90473616,1
1.0,0.9037487,1
1.0,0.9037487,1
1.0,0.21946001,0
0.0,0.4913436,0
1.0,0.31408587,0
1.0,0.6745547,1
0.0,0.21147446,0
0.0,0.10998212,0
0.0,0.011270858,0
0.0,0.2827224,0
0.0,0.79666483,1
1.0,0.87733,1
1.0,0.5906984,1
1.0,0.011439286,0
1.0,0.28349265,0
1.0,0.12874731,0
1.0,0.10981418,0
1.0,0.15863918,0
1.0,0.33451137,0
0.0,0.11041874,0
1.0,0.25331846,0
1.0,0.009363318,0
1.0,0.52954996,1
1.0,0.41651416,0
1.0,0.084006526,0
0.0,0.7429263,1
1.0,0.38150427,0
0.0,0.1587809,0
0.0,0.04230234,0
0.0,0.16847952,0
0.0,0.12409429,0
0.0,0.06862317,0
1.0,0.1590857,0
1.0,0.12250619,0
1.0,0.066251054,0
0.0,0.24830325,0
1.0,0.59548604,1
1.0,0.17500646,0
1.0,0.24864784,0
1.0,0.6604084,1
1.0,0.48951706,0
1.0,0.16125807,0
1.0,0.6820754,1
1.0,0.5686275,1
1.0,0.4270195,0
1.0,0.48604208,0
1.0,0.4875676,0
0.0,0.2649135,0
1.0,0.4255674,0
1.0,0.30787307,0
1.0,0.4246151,0
1.0,0.3797904,0
1.0,0.59597516,1
1.0,0.19999412,0
0.0,0.14472395,0
1.0,0.31373343,0
1.0,0.31277668,0
1.0,0.19028531,0
1.0,0.32804343,0
1.0,0.5008416,1
0.0,0.064083904,0
1.0,0.62741894,1
1.0,0.07868637,0
0.0,0.11470357,0
1.0,0.6889031,1
1.0,0.20240787,0
0.0,0.3745455,0
1.0,0.7444972,1
0.0,0.02231417,0
0.0,0.023225829,0
0.0,0.023225825,0
0.0,0.00867348,0
1.0,0.2295177,0
0.0,0.099304624,0
1.0,0.26534092,0
0.0,0.048497114,0
1.0,0.36820948,0
0.0,0.07484074,0
1.0,0.8373946,1
1.0,0.38692054,0
1.0,0.05866874,0
1.0,0.14511749,0
1.0,0.058734037,0
1.0,0.528459,1
1.0,0.042084653,0
0.0,0.21495596,0
1.0,0.6274189,1
0.0,0.056133997,0
1.0,0.027188372,0
1.0,0.032419197,0
0.0,0.12040211,0
0.0,0.028897008,0
1.0,0.023340324,0
1.0,0.014634214,0
1.0,0.016439343,0
1.0,0.04092626,0
1.0,0.012106158,0
0.0,0.28318697,0
1.0,0.255328,0
1.0,0.255328,0
1.0,0.6756683,1
0.0,0.63673997,1
0.0,0.019212065,0
0.0,0.019203313,0
1.0,0.38179356,0
1.0,0.3762731,0
1.0,0.3336575,0
1.0,0.6501181,1
1.0,0.04672384,0
1.0,0.12706938,0
0.0,0.057554416,0
1.0,0.055565823,0
1.0,0.57242364,1
1.0,0.4653433,0
1.0,0.34004083,0
1.0,0.80508643,1
1.0,0.882168,1
0.0,0.06520265,0
1.0,0.23067173,0
0.0,0.120529994,0
1.0,0.4589208,0
1.0,0.12351962,0
1.0,0.19211224,0
1.0,0.3728396,0
1.0,0.21717525,0
0.0,0.044569872,0
0.0,0.022255363,0
1.0,0.21739435,0
0.0,0.014943881,0
0.0,0.014943881,0
1.0,0.50822884,1
0.0,0.25070506,0
1.0,0.4828247,0
0.0,0.08388607,0
1.0,0.053738225,0
1.0,0.45879418,0
1.0,0.46262637,0
1.0,0.4802731,0
1.0,0.54802644,1
1.0,0.35898176,0
1.0,0.55865985,1
1.0,0.86732244,1
0.0,0.46323442,0
0.0,0.19334525,0
0.0,0.116447076,0
0.0,0.041859694,0
1.0,0.33833277,0
1.0,0.33796972,0
0.0,0.6011592,1
1.0,0.97452843,1
1.0,0.8536459,1
1.0,0.66674453,1
0.0,0.038944256,0
0.0,0.26671997,0
0.0,0.4076127,0
0.0,0.024132108,0
0.0,0.6559627,1
1.0,0.63469446,1
1.0,0.73446894,1
1.0,0.7157246,1
1.0,0.6425922,1
1.0,0.5077361,1
1.0,0.66192275,1
1.0,0.90071553,1
0.0,0.030236412,0
