label,prob,pred
1,0.98844135,1
1,0.9656437,1
1,0.9762513,1
0,0.05699823,0
1,0.46848473,0
1,0.865394,1
1,0.990362,1
1,0.805905,1
1,0.7313657,1
1,0.67666054,1
0,0.6732905,1
1,0.98456144,1
1,0.56078243,1
1,0.5720645,1
1,0.5344601,1
0,0.20531996,0
1,0.6354462,1
0,0.40607053,0
1,0.9848979,1
1,0.97618973,1
1,0.87331116,1
1,0.7878363,1
1,0.8154777,1
0,0.2071394,0
0,0.90627515,1
1,0.9169849,1
1,0.52016747,1
1,0.8612231,1
1,0.9022722,1
0,0.61411893,1
0,0.35520318,0
1,0.109219685,0
1,0.95623934,1
1,0.8722941,1
0,0.44406444,0
1,0.9178813,1
0,0.04482738,0
1,0.53225553,1
1,0.97117406,1
1,0.9752122,1
1,0.8281188,1
0,0.98079205,1
1,0.08091159,0
1,0.81721735,1
1,0.8887192,1
1,0.97900105,1
0,0.98694086,1
1,0.9305099,1
0,0.5335697,1
1,0.8684839,1
0,0.98527735,1
1,0.69728655,1
1,0.88975656,1
0,0.4709552,0
0,0.09882141,0
0,0.9854902,1
0,0.29915598,0
1,0.88942146,1
1,0.7964025,1
1,0.94882995,1
1,0.9896053,1
1,0.91814864,1
1,0.99261016,1
1,0.97871983,1
1,0.9856035,1
1,0.9499361,1
1,0.87538993,1
1,0.7500549,1
1,0.9842849,1
1,0.9297088,1
1,0.9753507,1
1,0.83941364,1
1,0.9825269,1
1,0.95794475,1
1,0.7127535,1
0,0.8520953,1
0,0.6334194,1
0,0.7881386,1
0,0.91552,1
0,0.37237304,0
1,0.9876334,1
1,0.82923824,1
0,0.14609684,0
1,0.09444988,0
1,0.25960714,0
1,0.92226905,1
1,0.95526934,1
1,0.98359287,1
1,0.91580355,1
0,0.5168706,1
1,0.15723152,0
1,0.44726247,0
1,0.7303551,1
0,0.3358935,0
0,0.2259032,0
1,0.8988064,1
0,0.17765239,0
0,0.02397686,0
1,0.9407345,1
1,0.8163266,1
0,0.050631948,0
1,0.9705246,1
1,0.27018636,0
0,0.1345099,0
1,0.95669186,1
1,0.71648645,1
0,0.032614745,0
0,0.91705906,1
1,0.9698688,1
0,0.022635534,0
1,0.96906644,1
1,0.98024875,1
1,0.2347477,0
1,0.8324359,1
1,0.9619381,1
1,0.7826934,1
1,0.6169363,1
1,0.91557837,1
1,0.9934193,1
1,0.40952817,0
1,0.82536113,1
0,0.3014005,0
0,0.38848025,0
1,0.70358133,1
1,0.63907135,1
1,0.84256375,1
1,0.7983256,1
0,0.3369481,0
0,0.015117636,0
0,0.113652684,0
0,0.2526251,0
0,0.19178422,0
0,0.24514489,0
0,0.25179392,0
0,0.31948647,0
0,0.18664268,0
1,0.843688,1
1,0.9518043,1
1,0.86033285,1
1,0.9886773,1
1,0.9882159,1
1,0.8491457,1
1,0.843933,1
1,0.9713729,1
1,0.9495236,1
1,0.7654229,1
1,0.8504528,1
1,0.85847443,1
0,0.10818744,0
0,0.056300364,0
0,0.0319128,0
0,0.103436746,0
0,0.12721074,0
0,0.07376772,0
0,0.20662674,0
0,0.15897164,0
0,0.20662674,0
0,0.24567899,0
0,0.3998226,0
1,0.09590406,0
1,0.9813446,1
1,0.7333914,1
1,0.9864642,1
1,0.7499531,1
1,0.9866785,1
1,0.96176225,1
0,0.7987631,1
1,0.9595295,1
1,0.95952207,1
1,0.69484323,1
1,0.9343606,1
1,0.9046748,1
1,0.26328143,0
1,0.96621025,1
1,0.9792043,1
1,0.9763648,1
0,0.9709345,1
1,0.9934562,1
1,0.99644554,1
1,0.8571259,1
1,0.70046866,1
1,0.4552198,0
1,0.9731016,1
0,0.25735706,0
0,0.45830995,0
0,0.97971374,1
1,0.82221305,1
0,0.022900123,0
1,0.713498,1
0,0.736869,1
0,0.44859457,0
1,0.9437252,1
0,0.03967428,0
1,0.9959445,1
1,0.9372864,1
1,0.3788795,0
0,0.03622476,0
0,0.031725507,0
1,0.7972175,1
1,0.5737045,1
0,0.1020118,0
0,0.022526333,0
0,0.052352637,0
0,0.10611375,0
1,0.45349917,0
0,0.051957548,0
0,0.2059646,0
0,0.17762423,0
0,0.1368302,0
0,0.31038702,0
0,0.525668,1
0,0.08388761,0
1,0.21984744,0
1,0.40448505,0
0,0.09220885,0
1,0.7973567,1
0,0.7124139,1
0,0.29843074,0
0,0.83973473,1
0,0.62118226,1
0,0.32148346,0
0,0.48946947,0
1,0.9203415,1
1,0.80694664,1
1,0.26967216,0
1,0.98247224,1
1,0.09033796,0
1,0.98560274,1
1,0.9751185,1
1,0.064652935,0
0,0.077133656,0
1,0.07541603,0
0,0.06494947,0
1,0.9591552,1
1,0.9896967,1
0,0.20489058,0
1,0.8674801,1
1,0.88616526,1
1,0.9336132,1
0,0.68954736,1
1,0.14222708,0
1,0.7562454,1
0,0.4605082,0
0,0.058631033,0
1,0.20156133,0
0,0.14272854,0
0,0.027119223,0
0,0.43137202,0
1,0.8075808,1
0,0.027183348,0
0,0.5766301,1
0,0.070092976,0
0,0.0717296,0
0,0.48073092,0
0,0.2312779,0
0,0.23126495,0
0,0.3216396,0
1,0.6248692,1
0,0.058559574,0
0,0.15946943,0
0,0.7384681,1
1,0.5162032,1
0,0.057407893,0
0,0.6794916,1
1,0.5362789,1
1,0.8233997,1
1,0.8818324,1
1,0.7917182,1
1,0.88118875,1
1,0.51917124,1
1,0.32341477,0
0,0.21861334,0
1,0.8485409,1
0,0.8810462,1
0,0.38885024,0
1,0.90991896,1
1,0.52375925,1
1,0.3522184,0
1,0.96394616,1
0,0.3828693,0
1,0.93595636,1
1,0.82494193,1
1,0.8032568,1
1,0.95784056,1
0,0.15259035,0
1,0.94618356,1
0,0.62579,1
1,0.9701036,1
0,0.33552718,0
1,0.97311944,1
1,0.6507457,1
0,0.19322182,0
1,0.7836561,1
0,0.4512534,0
0,0.65009177,1
0,0.808853,1
1,0.88642615,1
0,0.8519033,1
1,0.67943776,1
1,0.98022527,1
1,0.63109016,1
0,0.57611275,1
1,0.4743597,0
0,0.05425753,0
1,0.85613954,1
1,0.106882356,0
1,0.28847796,0
1,0.934008,1
0,0.8587011,1
0,0.8052142,1
1,0.8050963,1
1,0.86066973,1
1,0.9086226,1
1,0.9186017,1
1,0.98875695,1
1,0.9890746,1
0,0.1830119,0
0,0.11333047,0
0,0.5123611,1
1,0.50553,1
0,0.9026043,1
1,0.50897396,1
1,0.9128642,1
1,0.35909754,0
0,0.035013307,0
1,0.63839734,1
1,0.9282433,1
0,0.942828,1
1,0.9759296,1
1,0.36534867,0
0,0.0255377,0
1,0.16931339,0
1,0.5992744,1
1,0.2428567,0
0,0.057819057,0
1,0.9532178,1
1,0.5999284,1
0,0.64986145,1
1,0.29176903,0
1,0.35754886,0
1,0.93058556,1
0,0.12968686,0
1,0.8766085,1
1,0.42445922,0
0,0.19641802,0
1,0.83662194,1
1,0.7941785,1
1,0.8744319,1
0,0.037901275,0
1,0.35070372,0
0,0.029193932,0
1,0.35026592,0
1,0.87437105,1
1,0.50265527,1
1,0.37784117,0
1,0.514228,1
0,0.90445983,1
0,0.7541716,1
0,0.2267311,0
1,0.6304465,1
1,0.5653992,1
0,0.29681355,0
0,0.969587,1
1,0.6195077,1
1,0.6625199,1
1,0.91091937,1
1,0.8641817,1
0,0.6573793,1
1,0.14409877,0
1,0.7795489,1
1,0.11365707,0
0,0.16220681,0
1,0.67395973,1
0,0.9101428,1
0,0.2729542,0
1,0.842038,1
1,0.9690539,1
1,0.6580688,1
1,0.91838133,1
1,0.30563435,0
1,0.89899474,1
1,0.961086,1
1,0.91721475,1
0,0.109629974,0
1,0.2813872,0
1,0.80923176,1
0,0.30522764,0
1,0.3777022,0
1,0.9677501,1
1,0.9777958,1
1,0.8993521,1
1,0.78159773,1
1,0.93129474,1
1,0.28140044,0
1,0.8380426,1
0,0.16687182,0
1,0.9109478,1
0,0.9023493,1
0,0.9553397,1
1,0.9671087,1
1,0.646303,1
1,0.48617315,0
1,0.94271517,1
1,0.8100046,1
1,0.40767747,0
1,0.92567635,1
0,0.9835016,1
1,0.8887224,1
1,0.8755373,1
1,0.86203253,1
0,0.6654464,1
1,0.76213986,1
1,0.8537345,1
0,0.8166005,1
1,0.62570083,1
1,0.89783084,1
1,0.80359185,1
0,0.75972605,1
1,0.96557534,1
0,0.91038626,1
1,0.951542,1
1,0.9768752,1
0,0.6869664,1
0,0.53164995,1
1,0.42493302,0
0,0.5234486,1
1,0.8639167,1
0,0.2855641,0
1,0.96581954,1
0,0.98029184,1
1,0.8002227,1
1,0.940088,1
1,0.8742216,1
1,0.82206106,1
1,0.82259655,1
1,0.9880606,1
1,0.9760063,1
1,0.7523331,1
1,0.8786278,1
1,0.9149476,1
1,0.7845989,1
1,0.9521359,1
0,0.6766801,1
1,0.74001825,1
1,0.32353693,0
1,0.86465967,1
1,0.8172782,1
0,0.7327802,1
1,0.4468383,0
1,0.9680883,1
1,0.5501892,1
1,0.96126497,1
1,0.79477,1
1,0.9096942,1
1,0.9426522,1
0,0.90995777,1
1,0.56725454,1
1,0.99228466,1
0,0.82111627,1
1,0.9833988,1
1,0.81631863,1
1,0.910882,1
1,0.922571,1
1,0.2832521,0
0,0.042712428,0
1,0.35159698,0
1,0.82244176,1
1,0.75457895,1
1,0.29035068,0
1,0.47414675,0
1,0.8890538,1
1,0.059574924,0
1,0.8399256,1
1,0.861032,1
0,0.034033336,0
0,0.69396317,1
0,0.29970852,0
1,0.7034379,1
1,0.6436726,1
1,0.6409154,1
1,0.6881002,1
1,0.4697805,0
1,0.505894,1
0,0.8212408,1
0,0.029794669,0
0,0.49011508,0
1,0.9752723,1
1,0.8800992,1
1,0.8975482,1
1,0.988963,1
1,0.74091136,1
1,0.94400847,1
1,0.9310821,1
0,0.33632684,0
0,0.46982235,0
1,0.80942357,1
1,0.77611685,1
1,0.76428366,1
1,0.87202245,1
1,0.74544346,1
0,0.76018053,1
1,0.44771546,0
1,0.5239516,1
1,0.8405288,1
1,0.9546517,1
1,0.9226332,1
1,0.9616569,1
1,0.6033257,1
1,0.969093,1
0,0.16355819,0
1,0.93062913,1
0,0.9575381,1
0,0.86449945,1
1,0.9371966,1
1,0.9101819,1
1,0.80102235,1
1,0.41906953,0
1,0.4832673,0
1,0.30702075,0
1,0.8410145,1
1,0.56366503,1
1,0.75200784,1
1,0.74059165,1
0,0.26193577,0
0,0.092112675,0
0,0.6502818,1
1,0.5055453,1
1,0.3722135,0
1,0.5844069,1
1,0.41989285,0
0,0.27381754,0
1,0.8151132,1
0,0.023447309,0
0,0.0862065,0
1,0.26387197,0
1,0.49003726,0
1,0.7355219,1
0,0.33337563,0
1,0.96802795,1
1,0.95146596,1
1,0.4886724,0
1,0.72083676,1
1,0.9383131,1
1,0.5996495,1
0,0.86536247,1
1,0.6183072,1
1,0.9571859,1
0,0.2433763,0
1,0.12899527,0
1,0.41962725,0
1,0.43811172,0
1,0.308274,0
0,0.6370159,1
1,0.86174554,1
1,0.6947447,1
1,0.9351574,1
1,0.8377156,1
1,0.75564575,1
1,0.29521894,0
1,0.5146798,1
1,0.8018917,1
1,0.7886344,1
1,0.7568578,1
1,0.8400854,1
1,0.21507494,0
1,0.90228903,1
1,0.82890147,1
1,0.42503786,0
1,0.5480394,1
1,0.6725731,1
1,0.4967743,0
1,0.51087385,1
1,0.24409902,0
1,0.5758862,1
1,0.56538427,1
1,0.6312904,1
0,0.06347623,0
0,0.04571276,0
0,0.17550494,0
1,0.5989331,1
1,0.77730024,1
1,0.51285636,1
1,0.81541026,1
0,0.49135917,0
1,0.60852385,1
1,0.7556903,1
0,0.93907976,1
1,0.7152957,1
1,0.64911616,1
1,0.5290831,1
0,0.12606879,0
0,0.06297863,0
1,0.83887035,1
1,0.8352645,1
1,0.11019224,0
1,0.9256713,1
1,0.7678033,1
1,0.9827237,1
1,0.9473303,1
1,0.7968881,1
1,0.30555475,0
0,0.6783825,1
0,0.05813641,0
1,0.4586576,0
1,0.49028546,0
1,0.5968927,1
0,0.06350972,0
1,0.7924367,1
0,0.018060315,0
1,0.46028167,0
1,0.33155137,0
1,0.3654016,0
1,0.29756877,0
1,0.5773051,1
1,0.13982591,0
1,0.08576115,0
0,0.358037,0
1,0.57361585,1
1,0.6157815,1
1,0.44365788,0
1,0.41538602,0
1,0.37357476,0
1,0.44922686,0
1,0.32542926,0
1,0.50673306,1
1,0.74915755,1
1,0.47537404,0
1,0.4575666,0
1,0.47295442,0
1,0.5770801,1
1,0.7594819,1
1,0.16342989,0
1,0.2569729,0
0,0.05610014,0
1,0.3983875,0
1,0.2538053,0
0,0.7766922,1
1,0.6108418,1
0,0.79144007,1
1,0.5261156,1
0,0.8158909,1
0,0.045694873,0
0,0.95680916,1
1,0.7812542,1
1,0.25605685,0
1,0.9545954,1
1,0.96212226,1
1,0.42793122,0
1,0.8612367,1
1,0.6045197,1
1,0.9783851,1
1,0.84450656,1
1,0.90261173,1
0,0.9680352,1
1,0.65668094,1
1,0.8136703,1
1,0.93887174,1
0,0.3005621,0
0,0.59845126,1
0,0.41354507,0
0,0.36415762,0
1,0.3373039,0
1,0.7949404,1
1,0.960976,1
1,0.71403193,1
1,0.9453947,1
0,0.2781656,0
1,0.9771187,1
1,0.9478156,1
1,0.8148657,1
1,0.9518488,1
0,0.73585176,1
1,0.70784354,1
1,0.9759425,1
0,0.39617315,0
1,0.5191225,1
1,0.7705698,1
1,0.6884624,1
1,0.68230474,1
1,0.7091333,1
1,0.7465137,1
1,0.5378002,1
1,0.22741976,0
1,0.5898162,1
1,0.76608384,1
0,0.94452983,1
1,0.74304575,1
1,0.5126396,1
1,0.558964,1
1,0.82640266,1
1,0.3617936,0
0,0.08079842,0
0,0.33906138,0
0,0.5698383,1
1,0.6226619,1
1,0.64260834,1
0,0.85738134,1
1,0.303658,0
1,0.5009948,1
1,0.40210408,0
0,0.025561964,0
1,0.89416444,1
0,0.17770216,0
0,0.56154585,1
1,0.48333058,0
1,0.7414156,1
1,0.95480984,1
0,0.06533544,0
1,0.21576948,0
0,0.06566696,0
1,0.7706548,1
0,0.96488065,1
1,0.94441354,1
1,0.94448584,1
0,0.24259043,0
1,0.9121091,1
1,0.8797914,1
0,0.61881626,1
1,0.9424674,1
1,0.7135838,1
1,0.77457106,1
0,0.39741886,0
0,0.8425952,1
1,0.5812334,1
1,0.8027193,1
0,0.35682714,0
0,0.030639002,0
1,0.56649244,1
1,0.5525254,1
1,0.12720604,0
1,0.13505307,0
1,0.4939623,0
1,0.31776452,0
1,0.96681964,1
1,0.8283819,1
1,0.9680344,1
1,0.8604498,1
1,0.96032715,1
1,0.8393899,1
1,0.96814,1
1,0.7715378,1
1,0.4493795,0
1,0.5923483,1
1,0.6952344,1
1,0.8147885,1
1,0.9227829,1
1,0.89053285,1
1,0.95241517,1
1,0.7083306,1
1,0.93275964,1
1,0.930534,1
1,0.98254144,1
1,0.97893965,1
1,0.98309386,1
1,0.9818233,1
1,0.9801032,1
1,0.99695015,1
1,0.99177706,1
1,0.8520411,1
0,0.07628642,0
0,0.11093466,0
1,0.58266515,1
1,0.9895215,1
1,0.9907821,1
1,0.9857728,1
1,0.9921284,1
1,0.8866197,1
0,0.3163001,0
1,0.7652782,1
0,0.7908116,1
1,0.86668223,1
0,0.06327742,0
0,0.97053975,1
1,0.94733155,1
1,0.79810697,1
0,0.6223468,1
1,0.93555987,1
1,0.983332,1
1,0.9810818,1
1,0.9743239,1
0,0.018376186,0
0,0.028188596,0
0,0.060066156,0
1,0.46222162,0
0,0.012840402,0
1,0.9798433,1
1,0.9950795,1
1,0.9652506,1
1,0.94629085,1
1,0.9174244,1
1,0.98103905,1
1,0.93307054,1
0,0.96936095,1
1,0.98940295,1
1,0.9195682,1
1,0.9260429,1
1,0.98092425,1
1,0.9824675,1
1,0.9779748,1
1,0.97731876,1
1,0.83206826,1
1,0.99238527,1
0,0.5196123,1
1,0.9932523,1
1,0.99065745,1
1,0.9637114,1
1,0.9678701,1
1,0.9485402,1
1,0.9743186,1
1,0.9764937,1
0,0.023391517,0
1,0.9088907,1
0,0.28153104,0
0,0.32186407,0
0,0.4956529,0
1,0.9038582,1
1,0.9801515,1
0,0.18273667,0
1,0.8832985,1
1,0.98612183,1
1,0.99400103,1
1,0.993954,1
1,0.9886037,1
1,0.9441513,1
1,0.84006625,1
0,0.059990667,0
0,0.014904419,0
0,0.0903102,0
0,0.08142943,0
1,0.9894519,1
1,0.96549654,1
1,0.9910542,1
1,0.8955224,1
1,0.994136,1
1,0.99518853,1
1,0.98998034,1
1,0.9949398,1
1,0.99534833,1
1,0.99591523,1
1,0.931207,1
1,0.99606574,1
1,0.99065876,1
1,0.9848324,1
1,0.96332514,1
1,0.96153384,1
0,0.23294666,0
1,0.87221,1
1,0.98969364,1
1,0.9929978,1
1,0.95809233,1
1,0.9872257,1
0,0.044014677,0
0,0.064866796,0
1,0.89858735,1
0,0.02358618,0
0,0.10329209,0
1,0.9280351,1
1,0.13037506,0
1,0.9510096,1
0,0.067459896,0
0,0.27150613,0
1,0.9600242,1
1,0.75941527,1
1,0.94889337,1
1,0.7980015,1
1,0.9297902,1
1,0.8185431,1
1,0.991049,1
0,0.015823528,0
1,0.99176884,1
1,0.9925746,1
1,0.9835907,1
1,0.8376045,1
1,0.9597392,1
0,0.97689736,1
0,0.44273648,0
1,0.8460983,1
0,0.29590362,0
1,0.7755919,1
0,0.53326696,1
1,0.5567266,1
1,0.9811433,1
1,0.9787671,1
1,0.96603,1
0,0.5635364,1
1,0.98957634,1
1,0.98957634,1
1,0.8689203,1
0,0.7447822,1
1,0.9764163,1
1,0.93055093,1
1,0.9854733,1
0,0.055259995,0
1,0.94525564,1
1,0.989045,1
1,0.9756287,1
1,0.98790425,1
0,0.21457884,0
1,0.9924201,1
1,0.9895209,1
1,0.98856056,1
1,0.9931976,1
1,0.9826377,1
1,0.9860945,1
0,0.027858028,0
1,0.97308934,1
0,0.034145676,0
1,0.95866376,1
0,0.96932393,1
1,0.92638,1
1,0.74957955,1
1,0.7087017,1
1,0.9829458,1
1,0.9824578,1
1,0.9871465,1
1,0.87134683,1
1,0.45667738,0
1,0.35393402,0
1,0.48142004,0
0,0.48517436,0
1,0.28467697,0
1,0.984962,1
1,0.97028226,1
1,0.97511405,1
1,0.9959612,1
1,0.99314994,1
1,0.9892136,1
1,0.95225304,1
1,0.9726858,1
1,0.9546391,1
1,0.8926126,1
1,0.97857237,1
1,0.50742555,1
1,0.9743592,1
1,0.95991534,1
0,0.92989665,1
1,0.95015204,1
1,0.94629467,1
1,0.9472162,1
0,0.9964368,1
