label,prob,pred
0.0,0.003155407,0
0.0,0.0022318414,0
0.0,0.0016930623,0
0.0,0.0026313146,0
0.0,0.0034565846,0
0.0,0.0070064464,0
0.0,0.005780495,0
0.0,0.0032708575,0
0.0,0.005780495,0
0.0,0.011148527,0
0.0,0.12272952,0
1.0,0.047943663,0
1.0,0.8239745,1
1.0,0.37241912,0
1.0,0.81713057,1
1.0,0.36536884,0
1.0,0.8593227,1
1.0,0.6714572,1
0.0,0.40345412,0
1.0,0.73711985,1
1.0,0.7381035,1
1.0,0.14791106,0
1.0,0.61674666,1
1.0,0.4502686,0
1.0,0.02158704,0
1.0,0.7081139,1
1.0,0.8729151,1
1.0,0.9595095,1
0.0,0.85445994,1
1.0,0.9800925,1
1.0,0.9895073,1
1.0,0.42269263,0
1.0,0.28986987,0
1.0,0.08135228,0
1.0,0.7902413,1
0.0,0.02107503,0
0.0,0.121912085,0
0.0,0.8491572,1
1.0,0.3546453,0
0.0,0.0049811983,0
1.0,0.19654073,0
0.0,0.16242886,0
0.0,0.040432412,0
1.0,0.57957083,1
0.0,0.0057256045,0
1.0,0.98833483,1
1.0,0.65246725,1
1.0,0.07469677,0
0.0,0.005465049,0
0.0,0.0072122104,0
1.0,0.34974125,0
1.0,0.15869558,0
0.0,0.014619812,0
0.0,0.006435623,0
0.0,0.0010139681,0
0.0,0.002277512,0
1.0,0.020127047,0
0.0,0.0010108647,0
0.0,0.0036383742,0
0.0,0.0018782348,0
0.0,0.0013810147,0
0.0,0.016552573,0
0.0,0.15586045,0
0.0,0.03687442,0
1.0,0.019867241,0
1.0,0.09605677,0
0.0,0.007530941,0
1.0,0.21561746,0
0.0,0.22545516,0
0.0,0.074616745,0
0.0,0.36235777,0
0.0,0.08078243,0
0.0,0.07044675,0
0.0,0.0669583,0
1.0,0.6582742,1
1.0,0.30039456,0
1.0,0.13559107,0
1.0,0.8274765,1
1.0,0.013883489,0
1.0,0.8602519,1
1.0,0.77284247,1
1.0,0.0071590655,0
0.0,0.00966063,0
1.0,0.007816643,0
0.0,0.0010504128,0
1.0,0.65742856,1
1.0,0.92720854,1
0.0,0.03297957,0
1.0,0.34251112,0
1.0,0.45772028,0
1.0,0.5476316,1
0.0,0.15934233,0
1.0,0.026499262,0
1.0,0.22666892,0
0.0,0.020685982,0
0.0,0.0020356064,0
1.0,0.059452128,0
0.0,0.006714622,0
0.0,0.002882158,0
0.0,0.1412602,0
1.0,0.30221313,0
0.0,0.0028836576,0
0.0,0.10011633,0
0.0,0.00865064,0
0.0,0.00902728,0
0.0,0.0899893,0
0.0,0.052274566,0
0.0,0.025163751,0
0.0,0.02493826,0
1.0,0.20101896,0
0.0,0.016961971,0
0.0,0.0322224,0
0.0,0.20147839,0
1.0,0.120535396,0
0.0,0.009073901,0
0.0,0.13640359,0
1.0,0.1915252,0
1.0,0.3080419,0
1.0,0.33712623,0
1.0,0.24033162,0
1.0,0.5229878,1
1.0,0.2375828,0
1.0,0.07294723,0
0.0,0.057658076,0
1.0,0.51087534,1
0.0,0.34320122,0
0.0,0.087048456,0
1.0,0.3611293,0
1.0,0.14123176,0
1.0,0.10745313,0
1.0,0.619511,1
0.0,0.098070085,0
1.0,0.6143127,1
1.0,0.48925066,0
1.0,0.3958811,0
1.0,0.6399118,1
0.0,0.036630817,0
1.0,0.6854021,1
0.0,0.21337494,0
1.0,0.8340877,1
0.0,0.066041455,0
1.0,0.62544703,1
1.0,0.27152854,0
0.0,0.05052216,0
1.0,0.320325,0
0.0,0.11119987,0
0.0,0.18266279,0
0.0,0.37840742,0
1.0,0.55621606,1
0.0,0.33089632,0
1.0,0.20073824,0
1.0,0.82908833,1
1.0,0.17254573,0
0.0,0.085022785,0
1.0,0.08087261,0
0.0,0.0074621253,0
1.0,0.28173104,0
1.0,0.019761266,0
1.0,0.08804382,0
1.0,0.7297801,1
0.0,0.362124,0
0.0,0.30792093,0
1.0,0.30321696,0
1.0,0.5838589,1
1.0,0.52620196,1
1.0,0.5238466,1
1.0,0.9359431,1
1.0,0.9654616,1
0.0,0.013272664,0
0.0,0.017864045,0
0.0,0.077990204,0
1.0,0.14259937,0
0.0,0.49945515,0
1.0,0.2749518,0
1.0,0.46343097,0
1.0,0.036810696,0
0.0,0.0039332113,0
1.0,0.18312654,0
1.0,0.5533649,1
0.0,0.53013116,1
1.0,0.78338635,1
1.0,0.028248664,0
0.0,0.0051955357,0
1.0,0.05682487,0
1.0,0.21224225,0
1.0,0.032805692,0
0.0,0.022600332,0
1.0,0.50024265,1
1.0,0.16371804,0
0.0,0.15555592,0
1.0,0.029040566,0
1.0,0.18565048,0
1.0,0.5540273,1
0.0,0.028107435,0
1.0,0.35718927,0
1.0,0.09588678,0
0.0,0.01909782,0
1.0,0.33507213,0
1.0,0.35107604,0
1.0,0.5220338,1
0.0,0.006931254,0
1.0,0.07394011,0
0.0,0.006083523,0
1.0,0.1096042,0
1.0,0.31175977,0
1.0,0.06103639,0
1.0,0.08204274,0
1.0,0.09758928,0
0.0,0.47099933,0
0.0,0.19050507,0
0.0,0.063349985,0
1.0,0.054587662,0
1.0,0.18100208,0
0.0,0.100793935,0
0.0,0.75271565,1
1.0,0.16042587,0
1.0,0.10749209,0
1.0,0.36461347,0
1.0,0.3320529,0
0.0,0.24688382,0
1.0,0.048836406,0
1.0,0.21918115,0
1.0,0.02248701,0
0.0,0.05765869,0
1.0,0.24449131,0
0.0,0.5455958,1
0.0,0.07637804,0
1.0,0.4598623,0
1.0,0.7595563,1
1.0,0.27915043,0
1.0,0.5355992,1
1.0,0.057323404,0
1.0,0.4840386,0
1.0,0.6860544,1
1.0,0.70502913,1
0.0,0.04888139,0
1.0,0.047325656,0
1.0,0.1848243,0
0.0,0.042176135,0
1.0,0.060568176,0
1.0,0.7102295,1
1.0,0.643726,1
1.0,0.4416317,0
1.0,0.21732095,0
1.0,0.46572194,0
1.0,0.13329792,0
1.0,0.6421307,1
0.0,0.03979494,0
1.0,0.5591656,1
0.0,0.4889659,0
0.0,0.7491582,1
1.0,0.78555834,1
1.0,0.12619624,0
1.0,0.1519609,0
1.0,0.6037904,1
1.0,0.43821782,0
1.0,0.1448736,0
1.0,0.47374648,0
0.0,0.93405926,1
1.0,0.45808977,0
1.0,0.33120722,0
1.0,0.26422313,0
0.0,0.2220455,0
1.0,0.14589208,0
1.0,0.26415783,0
0.0,0.20549527,0
1.0,0.28494367,0
1.0,0.5317276,1
1.0,0.3123824,0
0.0,0.20069623,0
1.0,0.6297962,1
0.0,0.63868177,1
1.0,0.7721069,1
1.0,0.826614,1
0.0,0.21139276,0
0.0,0.08978839,0
1.0,0.08720049,0
0.0,0.044285737,0
1.0,0.3089885,0
0.0,0.013126788,0
1.0,0.6990708,1
0.0,0.8006417,1
1.0,0.45608768,0
1.0,0.6578374,1
1.0,0.43716154,0
1.0,0.48172897,0
1.0,0.4883423,0
1.0,0.89547586,1
1.0,0.7918707,1
1.0,0.42739207,0
1.0,0.41348228,0
1.0,0.50207055,1
1.0,0.23451586,0
1.0,0.644235,1
0.0,0.08047457,0
1.0,0.22011808,0
1.0,0.05815515,0
1.0,0.3629383,0
1.0,0.27439827,0
0.0,0.21619456,0
1.0,0.27665907,0
1.0,0.6165597,1
1.0,0.12186144,0
1.0,0.76957124,1
1.0,0.2609378,0
1.0,0.4777728,0
1.0,0.7057377,1
0.0,0.64931697,1
1.0,0.4945938,0
1.0,0.9090126,1
0.0,0.43159842,0
1.0,0.76709044,1
1.0,0.4086905,0
1.0,0.69898784,1
1.0,0.4804965,0
1.0,0.13179784,0
0.0,0.012473897,0
1.0,0.17824371,0
1.0,0.23567419,0
1.0,0.20956369,0
1.0,0.13742124,0
1.0,0.23063776,0
1.0,0.35266232,0
1.0,0.021859623,0
1.0,0.42822385,0
1.0,0.53577065,1
0.0,0.008457834,0
0.0,0.23681732,0
0.0,0.07897543,0
1.0,0.27944407,0
1.0,0.23897609,0
1.0,0.2682293,0
1.0,0.14615116,0
1.0,0.16668332,0
1.0,0.14679576,0
0.0,0.27658516,0
0.0,0.007266125,0
0.0,0.09276032,0
1.0,0.8354332,1
1.0,0.40983224,0
1.0,0.4385499,0
1.0,0.92957246,1
1.0,0.4681068,0
1.0,0.65553224,1
1.0,0.5738536,1
0.0,0.036879726,0
0.0,0.059819765,0
1.0,0.26776654,0
1.0,0.27193254,0
1.0,0.30971998,0
1.0,0.3917767,0
1.0,0.23071113,0
0.0,0.26954135,0
1.0,0.113931574,0
1.0,0.13449709,0
1.0,0.41911632,0
1.0,0.7251332,1
1.0,0.45280528,0
1.0,0.7244777,1
1.0,0.123105004,0
1.0,0.7657459,1
0.0,0.036195047,0
1.0,0.593387,1
0.0,0.5793395,1
0.0,0.42050347,0
1.0,0.6713909,1
1.0,0.5450126,1
1.0,0.30630168,0
1.0,0.036479246,0
1.0,0.12979032,0
1.0,0.043993156,0
1.0,0.2892042,0
1.0,0.19103308,0
1.0,0.25625557,0
1.0,0.3069438,0
0.0,0.022858724,0
0.0,0.011833699,0
0.0,0.23345533,0
1.0,0.037351083,0
1.0,0.069265015,0
1.0,0.17761561,0
1.0,0.07916458,0
0.0,0.021550883,0
1.0,0.30237204,0
0.0,0.006202775,0
0.0,0.03496375,0
1.0,0.08042684,0
1.0,0.12892318,0
1.0,0.2976708,0
0.0,0.05198611,0
1.0,0.78622895,1
1.0,0.5568192,1
1.0,0.21021192,0
1.0,0.3791484,0
1.0,0.54151684,1
1.0,0.2684725,0
0.0,0.2816937,0
1.0,0.054377932,0
1.0,0.6943405,1
0.0,0.013173218,0
1.0,0.016492212,0
1.0,0.023255091,0
1.0,0.031506993,0
1.0,0.021239761,0
0.0,0.06940352,0
1.0,0.26273122,0
1.0,0.14745429,0
1.0,0.60424376,1
1.0,0.33742684,0
1.0,0.09222196,0
1.0,0.010963278,0
1.0,0.074528515,0
1.0,0.3067279,0
1.0,0.28824878,0
1.0,0.26541814,0
1.0,0.37454394,0
1.0,0.007896245,0
1.0,0.42301148,0
1.0,0.26876387,0
1.0,0.074175104,0
1.0,0.08739884,0
1.0,0.062167656,0
1.0,0.16972211,0
1.0,0.070091024,0
1.0,0.018150302,0
1.0,0.16188487,0
1.0,0.070844576,0
1.0,0.21702127,0
0.0,0.010074916,0
0.0,0.0101836445,0
0.0,0.020819064,0
1.0,0.11031531,0
1.0,0.38963154,0
1.0,0.16932617,0
1.0,0.36745793,0
0.0,0.06397842,0
1.0,0.19719079,0
1.0,0.14999397,0
0.0,0.63255817,1
1.0,0.4111557,0
1.0,0.21932526,0
1.0,0.17033215,0
0.0,0.03289544,0
0.0,0.015459458,0
1.0,0.31168956,0
1.0,0.4035581,0
1.0,0.061766874,0
1.0,0.4249559,0
1.0,0.30217302,0
1.0,0.82247055,1
1.0,0.7105137,1
1.0,0.34167597,0
1.0,0.07539141,0
0.0,0.34128475,0
0.0,0.017718468,0
1.0,0.12685253,0
1.0,0.16759193,0
1.0,0.10596987,0
0.0,0.0059208972,0
1.0,0.35422197,0
0.0,0.0057316427,0
1.0,0.113208115,0
1.0,0.036508083,0
1.0,0.10664569,0
1.0,0.045450184,0
1.0,0.17022003,0
1.0,0.06913615,0
1.0,0.024950925,0
0.0,0.10492017,0
1.0,0.2216315,0
1.0,0.18669406,0
1.0,0.12904362,0
1.0,0.14765313,0
1.0,0.07315314,0
1.0,0.050006084,0
1.0,0.060653366,0
1.0,0.1344348,0
1.0,0.27909416,0
1.0,0.07231296,0
1.0,0.2309318,0
1.0,0.07119429,0
1.0,0.176759,0
1.0,0.31204695,0
1.0,0.04344482,0
1.0,0.07279792,0
0.0,0.01952083,0
1.0,0.09534986,0
1.0,0.06450997,0
0.0,0.22458868,0
1.0,0.07197185,0
0.0,0.21835287,0
1.0,0.10615621,0
0.0,0.5116605,1
0.0,0.0052227657,0
0.0,0.67280537,1
1.0,0.23691921,0
1.0,0.12436135,0
1.0,0.6306557,1
1.0,0.7942252,1
1.0,0.19119582,0
1.0,0.72779876,1
1.0,0.2124664,0
1.0,0.77519864,1
1.0,0.48691925,0
1.0,0.4296678,0
0.0,0.83374226,1
1.0,0.21101713,0
1.0,0.24594244,0
1.0,0.7231377,1
0.0,0.056401968,0
0.0,0.28022975,0
0.0,0.10374893,0
0.0,0.046154417,0
1.0,0.09491453,0
1.0,0.21813211,0
1.0,0.7848357,1
1.0,0.28330147,0
1.0,0.5564157,1
0.0,0.12093183,0
1.0,0.7690767,1
1.0,0.6477148,1
1.0,0.421625,0
1.0,0.6831388,1
0.0,0.2743923,0
1.0,0.3599794,0
1.0,0.80266035,1
0.0,0.0371677,0
1.0,0.14996357,0
1.0,0.31970072,0
1.0,0.21178922,0
1.0,0.21782689,0
1.0,0.21008949,0
1.0,0.31844378,0
1.0,0.22634904,0
1.0,0.038250882,0
1.0,0.12153536,0
1.0,0.43661636,0
0.0,0.58538467,1
1.0,0.3417808,0
1.0,0.222227,0
1.0,0.27349454,0
1.0,0.4770853,0
1.0,0.13621543,0
0.0,0.038311124,0
0.0,0.12016742,0
0.0,0.23079129,0
1.0,0.25714153,0
1.0,0.20325653,0
0.0,0.36046892,0
1.0,0.1540861,0
1.0,0.19187477,0
1.0,0.1543051,0
0.0,0.008564999,0
1.0,0.55897146,1
0.0,0.07569879,0
0.0,0.053955954,0
1.0,0.04253179,0
1.0,0.27777088,0
1.0,0.6799754,1
0.0,0.017746683,0
1.0,0.050315924,0
0.0,0.022612501,0
1.0,0.28434578,0
0.0,0.74239814,1
1.0,0.63390195,1
1.0,0.6311323,1
0.0,0.048697922,0
1.0,0.44624162,0
1.0,0.5929204,1
0.0,0.07989464,0
1.0,0.59181535,1
1.0,0.3029899,0
1.0,0.32878777,0
0.0,0.06491195,0
0.0,0.32471293,0
1.0,0.2935888,0
1.0,0.33636922,0
0.0,0.09808637,0
0.0,0.005327383,0
1.0,0.10537386,0
1.0,0.10147911,0
1.0,0.04668784,0
1.0,0.018613627,0
1.0,0.11364774,0
1.0,0.042567622,0
1.0,0.69558394,1
1.0,0.45482683,0
1.0,0.7680504,1
1.0,0.5845492,1
1.0,0.7181306,1
1.0,0.3161048,0
1.0,0.8094799,1
1.0,0.2507015,0
1.0,0.14401905,0
1.0,0.15170473,0
1.0,0.28687376,0
1.0,0.42408293,0
1.0,0.49539477,0
1.0,0.5438491,1
1.0,0.65721345,1
1.0,0.3338411,0
1.0,0.6483618,1
1.0,0.5738376,1
1.0,0.881693,1
1.0,0.8299796,1
1.0,0.81788605,1
1.0,0.9218758,1
1.0,0.6728989,1
1.0,0.9852419,1
1.0,0.976134,1
1.0,0.6736953,1
0.0,0.008245611,0
0.0,0.02666835,0
1.0,0.2159073,0
1.0,0.969588,1
1.0,0.9639064,1
1.0,0.96114004,1
1.0,0.9861716,1
1.0,0.56686246,1
0.0,0.060747027,0
1.0,0.27724895,0
0.0,0.24329033,0
1.0,0.5229815,1
0.0,0.004508154,0
0.0,0.8263731,1
1.0,0.809631,1
1.0,0.13672568,0
0.0,0.094027385,0
1.0,0.66750634,1
1.0,0.9131795,1
1.0,0.90985364,1
1.0,0.87522924,1
0.0,0.0013206734,0
0.0,0.001954548,0
0.0,0.005410998,0
1.0,0.057266932,0
0.0,0.0008703357,0
1.0,0.8180416,1
1.0,0.9452257,1
1.0,0.83240855,1
1.0,0.83997697,1
1.0,0.52501595,1
1.0,0.9423915,1
1.0,0.5771849,1
0.0,0.92286015,1
1.0,0.9420719,1
1.0,0.5628734,1
1.0,0.5711621,1
1.0,0.93404806,1
1.0,0.8847853,1
1.0,0.8416411,1
1.0,0.80404794,1
1.0,0.2358336,0
1.0,0.93913686,1
0.0,0.1683336,0
1.0,0.9210377,1
1.0,0.92118376,1
1.0,0.6585227,1
1.0,0.813472,1
1.0,0.66724414,1
1.0,0.80230254,1
1.0,0.85640746,1
0.0,0.002564034,0
1.0,0.7011229,1
0.0,0.13077044,0
0.0,0.058942974,0
0.0,0.071783885,0
1.0,0.5761872,1
1.0,0.849628,1
0.0,0.01253433,0
1.0,0.5409976,1
1.0,0.84079486,1
1.0,0.9586406,1
1.0,0.9690593,1
1.0,0.88598233,1
1.0,0.6557487,1
1.0,0.40644613,0
0.0,0.002537162,0
0.0,0.0012634485,0
0.0,0.0026958096,0
0.0,0.0021555624,0
1.0,0.95768654,1
1.0,0.88762856,1
1.0,0.9783161,1
1.0,0.67113674,1
1.0,0.9615358,1
1.0,0.9828695,1
1.0,0.9089254,1
1.0,0.966977,1
1.0,0.96184427,1
1.0,0.97895306,1
1.0,0.5883449,1
1.0,0.9858119,1
1.0,0.95146275,1
1.0,0.9671448,1
1.0,0.7585348,1
1.0,0.7498158,1
0.0,0.018109145,0
1.0,0.43244427,0
1.0,0.9293703,1
1.0,0.9716595,1
1.0,0.7104728,1
1.0,0.948621,1
0.0,0.0011997528,0
0.0,0.0015513686,0
1.0,0.7378251,1
0.0,0.0018589863,0
0.0,0.0099896435,0
1.0,0.5454081,1
1.0,0.027879834,0
1.0,0.7501006,1
0.0,0.0012676143,0
0.0,0.03598842,0
1.0,0.71216,1
1.0,0.24910946,0
1.0,0.80063975,1
1.0,0.41354138,0
1.0,0.595744,1
1.0,0.34057012,0
1.0,0.9781658,1
0.0,0.0019512732,0
1.0,0.9427344,1
1.0,0.968685,1
1.0,0.82130224,1
1.0,0.45757037,0
1.0,0.81531745,1
0.0,0.69479,1
0.0,0.037388172,0
1.0,0.25289044,0
0.0,0.019175317,0
1.0,0.27870318,0
0.0,0.118551984,0
1.0,0.21362868,0
1.0,0.9296406,1
1.0,0.7348141,1
1.0,0.8337722,1
0.0,0.19426598,0
1.0,0.9695557,1
1.0,0.9695557,1
1.0,0.3167258,0
0.0,0.229393,0
1.0,0.8511647,1
1.0,0.73549294,1
1.0,0.88096696,1
0.0,0.0015622703,0
1.0,0.71349305,1
1.0,0.87632924,1
1.0,0.847304,1
1.0,0.9328601,1
0.0,0.022770645,0
1.0,0.92625606,1
1.0,0.92019176,1
1.0,0.90973216,1
1.0,0.92592585,1
1.0,0.8889082,1
1.0,0.8278123,1
0.0,0.0010977199,0
1.0,0.80129176,1
0.0,0.0023308462,0
1.0,0.6908072,1
0.0,0.778201,1
1.0,0.5006013,1
1.0,0.15581967,0
1.0,0.18987884,0
1.0,0.90800965,1
1.0,0.8284534,1
1.0,0.8975856,1
1.0,0.5702086,1
1.0,0.24894884,0
1.0,0.06691489,0
1.0,0.072340205,0
0.0,0.24933872,0
1.0,0.08769993,0
1.0,0.9250287,1
1.0,0.73598754,1
1.0,0.8311946,1
1.0,0.9845476,1
1.0,0.9787723,1
1.0,0.94309634,1
1.0,0.9003601,1
1.0,0.7561039,1
1.0,0.8703431,1
1.0,0.66164863,1
1.0,0.87212574,1
1.0,0.051851768,0
1.0,0.82724494,1
1.0,0.6118807,1
0.0,0.66375905,1
1.0,0.705664,1
1.0,0.7591186,1
1.0,0.74808294,1
0.0,0.9796146,1
