label,prob,pred
1,0.9458663,1
1,0.9455649,1
1,0.9447052,1
0,0.6594015,1
1,0.86683816,1
0,0.77152824,1
0,0.10670768,0
1,0.5357629,1
1,0.91621435,1
1,0.9856127,1
1,0.9683901,1
1,0.9856127,1
1,0.9598147,1
0,0.07823841,0
0,0.46302754,0
1,0.8852402,1
0,0.49658662,0
0,0.95915663,1
0,0.8545248,1
0,0.65297574,1
0,0.6240872,1
1,0.98326826,1
0,0.1330849,0
1,0.6545358,1
0,0.72711563,1
1,0.6545272,1
1,0.94218683,1
1,0.90589064,1
1,0.6938381,1
1,0.6200634,1
0,0.70249903,1
1,0.99463415,1
1,0.99463415,1
0,0.06386548,0
1,0.6625018,1
1,0.71718085,1
1,0.60239804,1
1,0.78645325,1
1,0.49614087,0
1,0.99463415,1
0,0.92649156,1
0,0.44243875,0
1,0.42993903,0
0,0.6899189,1
0,0.13744943,0
1,0.9120909,1
1,0.9191679,1
1,0.7445754,1
1,0.34543747,0
1,0.3938118,0
1,0.44176835,0
1,0.97987163,1
0,0.66968286,1
1,0.8017475,1
0,0.66968286,1
1,0.5934448,1
1,0.8745125,1
1,0.9485944,1
1,0.67432094,1
1,0.931194,1
1,0.6749145,1
1,0.65069354,1
0,0.65928775,1
0,0.35098988,0
1,0.5257096,1
1,0.3951347,0
1,0.75701475,1
1,0.6114681,1
1,0.61950874,1
1,0.30175716,0
1,0.9290455,1
1,0.75328535,1
1,0.8933771,1
1,0.93744785,1
1,0.89294446,1
1,0.95546883,1
0,0.89294446,1
0,0.95546883,1
1,0.8486514,1
1,0.8696787,1
0,0.74182546,1
0,0.7452392,1
1,0.8113901,1
1,0.8697441,1
0,0.77146643,1
1,0.90836334,1
1,0.98499554,1
1,0.63944036,1
1,0.9430563,1
1,0.98544407,1
1,0.9911602,1
1,0.9879505,1
1,0.99141276,1
1,0.99134934,1
1,0.99134934,1
1,0.40038,0
0,0.17057055,0
0,0.5337434,1
0,0.5189124,1
1,0.9843233,1
1,0.9353019,1
0,0.25268775,0
1,0.16036059,0
1,0.9353019,1
0,0.5390834,1
1,0.5816674,1
1,0.41911393,0
1,0.6391375,1
0,0.758453,1
0,0.85822153,1
1,0.5879681,1
0,0.08213178,0
1,0.092285834,0
1,0.082077816,0
1,0.092045836,0
0,0.6016298,1
1,0.5763551,1
1,0.41775566,0
0,0.6339338,1
1,0.7571004,1
1,0.6845238,1
1,0.5381905,1
1,0.943227,1
1,0.915864,1
1,0.6110228,1
1,0.96065426,1
1,0.9168638,1
1,0.6985234,1
1,0.8163127,1
1,0.43458384,0
1,0.8490802,1
1,0.853553,1
1,0.94028443,1
1,0.79922974,1
0,0.82796794,1
1,0.9348644,1
1,0.92691356,1
1,0.9263941,1
1,0.978244,1
0,0.12767208,0
0,0.10761617,0
0,0.10679392,0
1,0.552949,1
1,0.6806286,1
1,0.51312715,1
1,0.840531,1
0,0.89294446,1
1,0.95546883,1
0,0.121116616,0
0,0.49241534,0
1,0.53060275,1
1,0.7684611,1
1,0.9490088,1
1,0.8993724,1
1,0.9390234,1
1,0.19637024,0
1,0.17130883,0
1,0.30593306,0
0,0.9284631,1
1,0.86706084,1
1,0.8636812,1
1,0.81781894,1
1,0.87585497,1
1,0.98183715,1
0,0.7601356,1
1,0.5603185,1
1,0.9342167,1
1,0.91950834,1
1,0.87163705,1
1,0.88446397,1
1,0.9563053,1
0,0.32807997,0
1,0.57344246,1
1,0.5025995,1
1,0.9660125,1
1,0.8891773,1
1,0.8787514,1
1,0.23890547,0
1,0.987335,1
1,0.77936196,1
1,0.8214737,1
0,0.7218266,1
0,0.78076684,1
0,0.699933,1
1,0.72204167,1
0,0.5386629,1
1,0.7369336,1
0,0.6076076,1
0,0.4985648,0
0,0.4938921,0
0,0.43221873,0
0,0.4603312,0
0,0.39689973,0
0,0.39463562,0
0,0.41723067,0
0,0.39064863,0
0,0.4782911,0
0,0.4388371,0
0,0.3897583,0
0,0.44704184,0
0,0.4083057,0
0,0.46011513,0
0,0.4213693,0
0,0.47352695,0
1,0.78542924,1
1,0.9588022,1
1,0.97000504,1
1,0.9757975,1
1,0.79923916,1
0,0.54487336,1
1,0.9565161,1
1,0.9716152,1
1,0.98421556,1
0,0.7827634,1
1,0.20614843,0
0,0.085479595,0
0,0.08503924,0
0,0.0536264,0
0,0.157074,0
0,0.08503924,0
0,0.08503924,0
0,0.085479595,0
0,0.27798757,0
1,0.20247737,0
1,0.24022873,0
1,0.93038195,1
1,0.23091762,0
1,0.2760312,0
0,0.680208,1
1,0.680147,1
1,0.08369469,0
1,0.34860995,0
1,0.5909361,1
1,0.7098621,1
0,0.8993529,1
1,0.8128481,1
1,0.6097293,1
1,0.94501,1
0,0.6810057,1
1,0.8001417,1
1,0.736054,1
1,0.72829044,1
1,0.9477478,1
1,0.73239565,1
1,0.7443077,1
1,0.9335745,1
1,0.5806564,1
0,0.10017612,0
0,0.49986607,0
1,0.07189357,0
0,0.28058013,0
0,0.625913,1
1,0.87384903,1
1,0.12439462,0
1,0.81906044,1
1,0.97649944,1
1,0.97649944,1
1,0.97668695,1
1,0.97569454,1
1,0.975753,1
1,0.9577686,1
1,0.73056155,1
0,0.08387299,0
1,0.75076663,1
1,0.9731075,1
1,0.9899109,1
1,0.8212849,1
1,0.8990973,1
1,0.89553595,1
1,0.78881896,1
1,0.7883824,1
0,0.9711956,1
1,0.4412589,0
1,0.687683,1
1,0.80336535,1
1,0.78068364,1
0,0.48166293,0
0,0.88033897,1
1,0.87243336,1
1,0.9232562,1
0,0.47002617,0
0,0.048145466,0
0,0.40949425,0
0,0.12920064,0
1,0.7049576,1
0,0.21044385,0
0,0.05795815,0
0,0.049036376,0
0,0.04685997,0
0,0.62653863,1
1,0.20228794,0
0,0.36094952,0
0,0.13251331,0
1,0.7759047,1
1,0.9694046,1
1,0.29153273,0
1,0.9236563,1
1,0.85915166,1
1,0.58536226,1
0,0.018061364,0
1,0.7102691,1
1,0.7343499,1
1,0.84548855,1
1,0.85750026,1
1,0.7469021,1
1,0.8176325,1
1,0.8855316,1
1,0.84548855,1
0,0.17429802,0
0,0.141422,0
1,0.8395888,1
0,0.22699921,0
1,0.45061082,0
0,0.22699921,0
0,0.5712576,1
0,0.97853833,1
0,0.72630584,1
1,0.7177393,1
1,0.50510424,1
0,0.518721,1
0,0.338012,0
1,0.50055087,1
0,0.50055087,1
0,0.5093905,1
1,0.3373747,0
1,0.50190085,1
1,0.74102134,1
1,0.9921702,1
0,0.70836234,1
1,0.9545186,1
0,0.97449285,1
1,0.5334127,1
1,0.6932199,1
1,0.68767923,1
0,0.52243984,1
0,0.35336646,0
1,0.7489816,1
1,0.6323934,1
1,0.98618615,1
1,0.74797595,1
0,0.6428621,1
1,0.9042422,1
0,0.12545073,0
0,0.058212698,0
1,0.1479862,0
1,0.46303362,0
1,0.25334224,0
1,0.80311745,1
1,0.26609462,0
0,0.18454769,0
1,0.7218007,1
0,0.22871888,0
1,0.86833775,1
0,0.12545073,0
0,0.12545073,0
1,0.95534736,1
1,0.84041244,1
0,0.22654715,0
0,0.046314932,0
0,0.4722398,0
0,0.21468377,0
1,0.81442326,1
0,0.3763327,0
0,0.05487299,0
0,0.052772023,0
0,0.21679416,0
0,0.07695535,0
0,0.15261807,0
0,0.23440179,0
0,0.04645834,0
0,0.20839147,0
0,0.0851249,0
0,0.25813356,0
0,0.22356172,0
1,0.23570678,0
1,0.6528167,1
0,0.6579842,1
0,0.054381758,0
1,0.52703327,1
0,0.56851083,1
1,0.7218125,1
1,0.87829125,1
1,0.3737864,0
0,0.95034635,1
0,0.7902826,1
1,0.9638119,1
1,0.75484604,1
0,0.95413715,1
1,0.9569737,1
1,0.9900206,1
1,0.98844796,1
1,0.9884486,1
1,0.9884486,1
1,0.59258497,1
0,0.9205016,1
1,0.6072804,1
1,0.9716918,1
0,0.6330814,1
0,0.38064504,0
0,0.0666366,0
0,0.76663965,1
0,0.9777037,1
1,0.95876634,1
1,0.92892456,1
1,0.06690316,0
1,0.7660928,1
1,0.47647628,0
1,0.37817934,0
1,0.49403152,0
1,0.80211484,1
0,0.40013227,0
1,0.47004706,0
1,0.03438107,0
1,0.9127428,1
1,0.8311561,1
1,0.44171768,0
0,0.9193959,1
1,0.84825295,1
0,0.39845228,0
0,0.64847,1
0,0.5397431,1
0,0.41523227,0
0,0.2397472,0
1,0.51552343,1
1,0.39310598,0
1,0.21956173,0
0,0.6830821,1
1,0.9310237,1
1,0.6954212,1
1,0.74721324,1
1,0.9708956,1
1,0.87724924,1
1,0.53351873,1
1,0.97112864,1
1,0.94892704,1
1,0.90509975,1
1,0.81767255,1
1,0.81364554,1
0,0.5336794,1
1,0.85271674,1
1,0.8102605,1
1,0.8383416,1
1,0.6832849,1
1,0.93684083,1
1,0.6141785,1
0,0.48084626,0
1,0.7851988,1
1,0.836726,1
1,0.65842426,1
1,0.7926445,1
1,0.8882214,1
0,0.48135418,0
1,0.93336123,1
1,0.2666526,0
0,0.70951974,1
1,0.8695955,1
1,0.5049769,1
0,0.833646,1
1,0.93756217,1
0,0.07874618,0
0,0.05758325,0
0,0.057583224,0
0,0.050556887,0
1,0.6591379,1
0,0.38041577,0
1,0.69614995,1
0,0.3188223,0
1,0.82288665,1
0,0.35868868,0
1,0.97459155,1
1,0.7477903,1
1,0.6874812,1
1,0.80306756,1
1,0.68727785,1
1,0.8710186,1
1,0.4612651,0
0,0.52843595,1
1,0.9333612,1
0,0.2841385,0
1,0.31632143,0
1,0.38719514,0
0,0.555627,1
0,0.21950865,0
1,0.30031508,0
1,0.084479734,0
1,0.10230341,0
1,0.14349148,0
1,0.08212124,0
0,0.53240055,1
1,0.4729545,0
1,0.4729545,0
1,0.9568694,1
0,0.95630443,1
0,0.16483848,0
0,0.1636677,0
1,0.89244586,1
1,0.90025693,1
1,0.89030063,1
1,0.9452971,1
1,0.12108048,0
1,0.28066796,0
0,0.40192613,0
1,0.37770694,0
1,0.9345066,1
1,0.7647003,1
1,0.7109451,1
1,0.98084766,1
1,0.9819336,1
0,0.28192368,0
1,0.5398647,1
0,0.61470467,1
1,0.8837415,1
1,0.38098958,0
1,0.49208865,0
1,0.8324417,1
1,0.60385203,1
0,0.2627179,0
0,0.18099858,0
1,0.6683296,1
0,0.09582461,0
0,0.09582461,0
1,0.93510306,1
0,0.74125195,1
1,0.8361166,1
0,0.51148957,1
1,0.25000542,0
1,0.8981962,1
1,0.9034217,1
1,0.9054028,1
1,0.9520912,1
1,0.8970892,1
1,0.909217,1
1,0.98475343,1
0,0.80831397,1
0,0.49296528,0
0,0.5097635,1
0,0.30326644,0
1,0.8470456,1
1,0.8473695,1
0,0.95001286,1
1,0.9946993,1
1,0.9595469,1
1,0.9114362,1
0,0.15016389,0
0,0.6094267,1
0,0.90974694,1
0,0.14638866,0
0,0.96947145,1
1,0.9307149,1
1,0.9480076,1
1,0.9414256,1
1,0.9654565,1
1,0.92151105,1
1,0.95811003,1
1,0.9907446,1
0,0.23577996,0
0,0.8311521,1
1,0.90710247,1
1,0.9901846,1
1,0.8169697,1
1,0.61991227,1
1,0.9489027,1
1,0.9589089,1
0,0.31664753,0
1,0.90528584,1
0,0.6010533,1
0,0.69445455,1
1,0.6452186,1
1,0.6024407,1
1,0.95906657,1
0,0.11185199,0
1,0.38221335,0
1,0.66307247,1
1,0.863655,1
0,0.7575348,1
1,0.79541385,1
1,0.9801475,1
0,0.039514028,0
0,0.6124671,1
0,0.6429496,1
0,0.15515503,0
0,0.20449817,0
0,0.0601251,0
0,0.14671056,0
0,0.42805666,0
1,0.89171016,1
1,0.40605593,0
1,0.76824594,1
1,0.8407494,1
1,0.6362785,1
0,0.88373756,1
0,0.6972844,1
0,0.7016126,1
1,0.908954,1
0,0.1441096,0
0,0.83856124,1
0,0.70361847,1
1,0.35237947,0
0,0.11638117,0
1,0.24024412,0
1,0.37213224,0
1,0.70361847,1
1,0.20581,0
1,0.37011898,0
1,0.3347499,0
1,0.22496796,0
0,0.5090532,1
0,0.43194413,0
0,0.6223561,1
1,0.16832606,0
0,0.60169375,1
0,0.5457901,1
0,0.075099304,0
0,0.4743332,0
1,0.8841225,1
0,0.89155483,1
0,0.07442602,0
0,0.07442602,0
1,0.7176862,1
1,0.9485256,1
1,0.924751,1
1,0.97160006,1
1,0.915578,1
0,0.16687456,0
0,0.19292685,0
1,0.7391241,1
1,0.52348936,1
1,0.35907292,0
1,0.4515365,0
0,0.6330997,1
1,0.39742568,0
1,0.4198792,0
1,0.39742568,0
1,0.9705769,1
1,0.933012,1
1,0.67101693,1
0,0.16162908,0
1,0.6066257,1
1,0.31547374,0
1,0.48188296,0
0,0.67698175,1
1,0.91360396,1
1,0.7927855,1
0,0.8486988,1
1,0.96760494,1
1,0.9915644,1
1,0.9703657,1
1,0.9819748,1
1,0.9897768,1
1,0.9544176,1
1,0.9740263,1
1,0.9744584,1
1,0.9882692,1
1,0.9740263,1
1,0.72904885,1
1,0.97932225,1
0,0.016497517,0
0,0.021393817,0
0,0.0313389,0
0,0.17688379,0
0,0.019112155,0
0,0.022634635,0
0,0.032792173,0
0,0.013682937,0
0,0.011520098,0
0,0.017851353,0
0,0.009639988,0
0,0.078834094,0
0,0.023976441,0
0,0.11355933,0
0,0.21419588,0
0,0.011623087,0
1,0.011594094,0
0,0.072353266,0
0,0.07144722,0
0,0.023756672,0
1,0.02096428,0
1,0.02100328,0
0,0.02096428,0
0,0.011526488,0
0,0.016275957,0
0,0.016275957,0
0,0.04712133,0
0,0.023756672,0
0,0.02096428,0
0,0.019132888,0
0,0.02262186,0
0,0.01373331,0
0,0.011526488,0
0,0.01787546,0
0,0.01787546,0
0,0.009536365,0
0,0.02096428,0
0,0.031024251,0
0,0.031024251,0
0,0.17584576,0
0,0.019132888,0
0,0.02262186,0
0,0.01373331,0
0,0.011526488,0
0,0.01787546,0
0,0.009536365,0
0,0.032244794,0
0,0.01939883,0
0,0.046159413,0
0,0.016245503,0
0,0.016225804,0
0,0.023695387,0
0,0.02100328,0
0,0.030951362,0
0,0.01905605,0
0,0.011502238,0
0,0.009512609,0
0,0.016275957,0
0,0.02096428,0
0,0.032628417,0
0,0.01373331,0
0,0.031024251,0
0,0.009536365,0
0,0.07144722,0
1,0.60067666,1
0,0.46895996,0
0,0.23543286,0
0,0.07418592,0
0,0.07418592,0
1,0.9465702,1
1,0.9852635,1
0,0.84784853,1
0,0.88516486,1
0,0.95841396,1
1,0.82457286,1
1,0.88829386,1
1,0.9326124,1
1,0.9899133,1
0,0.016764637,0
1,0.6608537,1
1,0.9448407,1
1,0.79429615,1
1,0.772727,1
1,0.93133515,1
0,0.9529974,1
1,0.60283434,1
0,0.42699233,0
0,0.42330432,0
0,0.8249853,1
0,0.74496484,1
0,0.36244097,0
0,0.5662473,1
0,0.70418257,1
0,0.63739645,1
0,0.5172951,1
0,0.7508574,1
0,0.29499584,0
0,0.94487906,1
0,0.8413162,1
0,0.6269595,1
1,0.39262214,0
0,0.1367308,0
0,0.5683169,1
0,0.47931203,0
1,0.34710556,0
0,0.786885,1
1,0.5620212,1
1,0.5567753,1
1,0.86849594,1
1,0.69053686,1
1,0.5567753,1
1,0.4763828,0
1,0.5567753,1
1,0.7570557,1
1,0.9306172,1
1,0.96713924,1
0,0.025670955,0
0,0.13852026,0
1,0.051422875,0
0,0.21794228,0
0,0.061326396,0
0,0.060934745,0
0,0.061178893,0
0,0.061178893,0
1,0.5871642,1
1,0.7845265,1
1,0.4322358,0
1,0.4261878,0
1,0.4322358,0
1,0.4322358,0
0,0.4261878,0
1,0.972733,1
1,0.09715073,0
1,0.3259287,0
1,0.5651276,1
1,0.58690435,1
0,0.2805136,0
1,0.18139975,0
1,0.775775,1
1,0.4068262,0
1,0.53958476,1
