label,prob,pred
1,0.79718435,1
0,0.6401655,1
1,0.6192313,1
1,0.7646823,1
1,0.6939507,1
1,0.74598724,1
0,0.97216165,1
1,0.69312,1
1,0.96034515,1
1,0.84812033,1
1,0.70547354,1
1,0.92516404,1
1,0.20092139,0
1,0.9397336,1
1,0.66089934,1
1,0.88376427,1
1,0.67700243,1
1,0.2776154,0
1,0.67770433,1
1,0.6243136,1
0,0.12410931,0
1,0.24015346,0
0,0.31184703,0
0,0.29643986,0
1,0.490734,0
1,0.6040428,1
1,0.97327834,1
1,0.6010641,1
1,0.49647123,0
0,0.24127059,0
1,0.8404581,1
0,0.60173327,1
0,0.6271876,1
0,0.50642526,1
1,0.23619232,0
1,0.19048032,0
1,0.49826127,0
1,0.67746997,1
0,0.21308717,0
1,0.65170085,1
1,0.23983511,0
0,0.72564083,1
1,0.7283238,1
1,0.61370313,1
0,0.27329683,0
0,0.2565231,0
1,0.7359484,1
1,0.4960219,0
0,0.42855257,0
1,0.5563251,1
0,0.18156262,0
0,0.5941603,1
1,0.347937,0
1,0.6260126,1
1,0.8560029,1
0,0.59416026,1
1,0.57375294,1
1,0.62037754,1
0,0.06699704,0
1,0.51229864,1
1,0.785621,1
0,0.9267104,1
1,0.6451064,1
1,0.7911812,1
1,0.94575185,1
1,0.93113756,1
0,0.05462137,0
1,0.9721395,1
1,0.9496401,1
1,0.73478186,1
0,0.035996135,0
0,0.75233513,1
0,0.69655156,1
1,0.95529735,1
0,0.7430707,1
1,0.8328813,1
0,0.04050668,0
1,0.9753669,1
1,0.931269,1
1,0.9819379,1
0,0.043353774,0
0,0.41362596,0
0,0.04105183,0
0,0.0419269,0
0,0.04130715,0
0,0.054972976,0
0,0.8180272,1
0,0.7949284,1
1,0.790831,1
1,0.6772672,1
1,0.7483537,1
0,0.9785431,1
0,0.9267104,1
1,0.9039591,1
1,0.9638737,1
1,0.9476551,1
1,0.94546115,1
1,0.80281925,1
0,0.22575422,0
1,0.9610714,1
1,0.96091425,1
1,0.94382936,1
1,0.9461522,1
1,0.3176015,0
0,0.43715197,0
1,0.7828763,1
1,0.8709674,1
1,0.55911297,1
1,0.91377413,1
1,0.37670606,0
0,0.42764464,0
1,0.19489273,0
1,0.56293166,1
1,0.931289,1
1,0.8798649,1
1,0.931011,1
1,0.7541325,1
1,0.8969959,1
0,0.55534923,1
0,0.3211521,0
0,0.31526324,0
1,0.4627985,0
1,0.9734791,1
0,0.70630467,1
0,0.10212306,0
1,0.75146085,1
1,0.9763325,1
1,0.743407,1
0,0.07603384,0
0,0.07405971,0
0,0.0747505,0
0,0.07238618,0
1,0.23249054,0
0,0.78462535,1
0,0.84016114,1
0,0.22149909,0
1,0.85265553,1
1,0.7088049,1
0,0.5252492,1
0,0.19546656,0
0,0.28506476,0
0,0.46831974,0
0,0.35061455,0
0,0.082292736,0
0,0.041058496,0
1,0.80029124,1
1,0.8197452,1
0,0.860823,1
0,0.16549632,0
1,0.7649573,1
1,0.9125687,1
1,0.6954788,1
0,0.025559053,0
1,0.8047544,1
0,0.16416016,0
0,0.9173478,1
0,0.6313787,1
0,0.2570552,0
1,0.6927777,1
1,0.63257325,1
1,0.27785164,0
1,0.22532637,0
1,0.7733651,1
1,0.6992079,1
1,0.4771834,0
1,0.5446445,1
1,0.6968233,1
1,0.55626166,1
0,0.46228033,0
0,0.12527357,0
0,0.0638798,0
0,0.099849194,0
1,0.20774391,0
0,0.051248383,0
1,0.4154439,0
1,0.09997289,0
0,0.05641397,0
0,0.05208546,0
1,0.23507719,0
0,0.22812346,0
0,0.08932429,0
0,0.11191009,0
0,0.14492717,0
1,0.19043872,0
1,0.081128016,0
1,0.39235824,0
1,0.11018664,0
1,0.9271935,1
1,0.252559,0
1,0.13492468,0
1,0.8093335,1
0,0.09797745,0
0,0.18635961,0
0,0.124084614,0
0,0.034877498,0
0,0.023147324,0
0,0.04147718,0
0,0.02664947,0
0,0.027123645,0
0,0.022542328,0
1,0.39865354,0
1,0.4130411,0
1,0.3941412,0
0,0.11296741,0
0,0.10425524,0
0,0.31300002,0
0,0.046518806,0
0,0.117692396,0
0,0.06139378,0
0,0.082276404,0
0,0.11812832,0
0,0.023235861,0
0,0.076025546,0
0,0.08717022,0
0,0.14238624,0
0,0.06746056,0
0,0.01890786,0
0,0.032656603,0
0,0.09565538,0
0,0.099949844,0
0,0.07676707,0
0,0.11184684,0
0,0.07318239,0
0,0.14027649,0
0,0.02002253,0
0,0.036487516,0
0,0.08010818,0
1,0.055126317,0
0,0.19872394,0
0,0.14386988,0
0,0.16397552,0
0,0.45613456,0
0,0.14191288,0
0,0.20913625,0
1,0.87802446,1
0,0.5724064,1
1,0.9232091,1
1,0.87567294,1
1,0.60777885,1
1,0.49332565,0
1,0.4116013,0
1,0.53996867,1
1,0.57797086,1
0,0.6948575,1
1,0.7543772,1
1,0.31752676,0
1,0.8179935,1
0,0.4856689,0
1,0.47890615,0
0,0.47572955,0
1,0.7919121,1
1,0.5674464,1
1,0.82474583,1
0,0.504995,1
0,0.45065936,0
1,0.62826365,1
1,0.9732,1
1,0.7849283,1
0,0.27299958,0
1,0.8274519,1
1,0.9086379,1
1,0.88150465,1
1,0.94952166,1
1,0.9547944,1
0,0.63754493,1
0,0.9012459,1
0,0.9243655,1
0,0.8565265,1
0,0.90268534,1
1,0.9777123,1
0,0.116273046,0
1,0.12510249,0
0,0.5965647,1
0,0.7364713,1
0,0.6642557,1
1,0.85350835,1
1,0.97499627,1
0,0.95972824,1
0,0.9678112,1
1,0.9028743,1
1,0.965428,1
1,0.9711877,1
1,0.9158885,1
1,0.95553744,1
1,0.8828947,1
1,0.8759481,1
1,0.9745368,1
1,0.95999134,1
1,0.97000855,1
1,0.9626692,1
1,0.93007785,1
1,0.9773675,1
0,0.90172017,1
1,0.9020667,1
1,0.9687872,1
1,0.9685615,1
1,0.9607173,1
1,0.7562893,1
1,0.7653198,1
0,0.039642237,0
0,0.036361195,0
0,0.03595254,0
0,0.036307782,0
0,0.5326214,1
0,0.7096542,1
1,0.9362527,1
0,0.018304136,0
0,0.41974765,0
1,0.5822071,1
1,0.61977583,1
1,0.76731855,1
1,0.84326154,1
0,0.12512675,0
0,0.6523665,1
1,0.5171989,1
1,0.42067653,0
1,0.3477888,0
0,0.62711865,1
1,0.75102663,1
0,0.096754745,0
1,0.3912075,0
1,0.8507727,1
1,0.84813917,1
1,0.8442079,1
0,0.57599,1
1,0.7260858,1
0,0.6506424,1
0,0.093776,0
1,0.35572678,0
1,0.82204497,1
1,0.9209698,1
1,0.8844205,1
1,0.9210676,1
1,0.88854283,1
0,0.09798421,0
0,0.54672146,1
1,0.8403117,1
0,0.7497732,1
0,0.87258404,1
0,0.8005689,1
0,0.8073939,1
0,0.63355726,1
1,0.95129883,1
0,0.2790859,0
1,0.647033,1
0,0.7097839,1
1,0.33273864,0
1,0.810588,1
1,0.736015,1
1,0.5362806,1
1,0.56877357,1
0,0.71736735,1
1,0.9806632,1
1,0.98053443,1
0,0.050991714,0
1,0.44936237,0
1,0.77514416,1
1,0.6027092,1
1,0.7713895,1
1,0.4720164,0
1,0.9804286,1
0,0.88606393,1
0,0.27817827,0
1,0.42673692,0
0,0.5572725,1
0,0.13066106,0
1,0.72411263,1
1,0.7856852,1
1,0.53597814,1
1,0.27136332,0
1,0.49001837,0
1,0.6140829,1
1,0.966342,1
0,0.4797504,0
1,0.6639204,1
0,0.4886292,0
1,0.27989942,0
1,0.80239296,1
1,0.95849675,1
1,0.4175354,0
1,0.8915825,1
1,0.5518296,1
1,0.4774847,0
0,0.5920118,1
0,0.39466503,0
1,0.3303498,0
1,0.27680376,0
1,0.5736602,1
1,0.45784193,0
1,0.393139,0
1,0.33317238,0
1,0.84716004,1
1,0.42506894,0
1,0.8456168,1
1,0.9382518,1
1,0.8211832,1
1,0.92264783,1
0,0.8216901,1
0,0.9230868,1
1,0.7313926,1
1,0.80161554,1
0,0.613181,1
0,0.57930493,1
1,0.6395565,1
1,0.7691889,1
0,0.659742,1
1,0.77050996,1
1,0.96800613,1
1,0.51770556,1
1,0.88057506,1
1,0.96631974,1
1,0.9795052,1
1,0.97110665,1
1,0.97844684,1
1,0.97773516,1
1,0.97754,1
1,0.47956577,0
0,0.17696434,0
0,0.37542292,0
0,0.353767,0
1,0.9390424,1
1,0.7698523,1
0,0.22685187,0
1,0.21645236,0
1,0.7717483,1
0,0.48484015,0
1,0.5739341,1
1,0.49707526,0
1,0.5561738,1
0,0.6437887,1
0,0.72192806,1
1,0.46543184,0
0,0.109265015,0
1,0.07904218,0
1,0.10520838,0
1,0.07719197,0
0,0.5603044,1
1,0.56506234,1
1,0.5030249,1
0,0.5545983,1
1,0.62935174,1
1,0.6100879,1
1,0.55190134,1
1,0.8216241,1
1,0.8158428,1
1,0.5873218,1
1,0.8645282,1
1,0.73775876,1
1,0.572341,1
1,0.71422094,1
1,0.32514113,0
1,0.70903873,1
1,0.6835493,1
1,0.8568009,1
1,0.6692325,1
0,0.67193896,1
1,0.8360426,1
1,0.7993283,1
1,0.7951713,1
1,0.9535986,1
0,0.19779111,0
0,0.18537442,0
0,0.16673839,0
1,0.67767847,1
1,0.8116867,1
1,0.65654266,1
1,0.7475947,1
0,0.8211831,1
1,0.92264783,1
0,0.1847988,0
0,0.4131608,0
1,0.44595352,0
1,0.6914958,1
1,0.8959648,1
1,0.80170953,1
1,0.8445751,1
1,0.21494503,0
1,0.15330072,0
1,0.24674253,0
0,0.8481208,1
1,0.81284344,1
1,0.79186857,1
1,0.62594664,1
1,0.7553295,1
1,0.9611176,1
0,0.596486,1
1,0.5249547,1
1,0.8819038,1
1,0.83119106,1
1,0.76595104,1
1,0.8259293,1
1,0.84253824,1
0,0.2062364,0
1,0.3487031,0
1,0.3397753,0
1,0.8885536,1
1,0.6476453,1
1,0.5562066,1
1,0.3522586,0
1,0.9529322,1
1,0.6595278,1
1,0.66476476,1
0,0.4813642,0
0,0.63111997,1
0,0.53550065,1
1,0.4729289,0
0,0.3017742,0
1,0.5660299,1
0,0.46841425,0
0,0.24892864,0
0,0.27964625,0
0,0.21279888,0
0,0.26317918,0
0,0.19433698,0
0,0.19329168,0
0,0.2167134,0
0,0.18097451,0
0,0.27090344,0
0,0.21795955,0
0,0.17409384,0
0,0.25493187,0
0,0.17648187,0
0,0.25391883,0
0,0.24083534,0
0,0.23159632,0
1,0.69204444,1
1,0.88379335,1
1,0.94604045,1
1,0.9503058,1
1,0.68921775,1
0,0.4955364,0
1,0.91190624,1
1,0.9331188,1
1,0.95371264,1
0,0.77066815,1
1,0.1770781,0
0,0.01786352,0
0,0.017433874,0
0,0.014362752,0
0,0.12405358,0
0,0.01795144,0
0,0.017947126,0
0,0.018038366,0
0,0.26986712,0
1,0.2496748,0
1,0.3190377,0
1,0.8098427,1
1,0.29883558,0
1,0.26735824,0
0,0.5135001,1
1,0.5084176,1
1,0.19823743,0
1,0.35106188,0
1,0.5518636,1
1,0.6873912,1
0,0.83579206,1
1,0.75615937,1
1,0.51884806,1
1,0.89403564,1
0,0.63092226,1
1,0.64311564,1
1,0.66908425,1
1,0.61112106,1
1,0.903636,1
1,0.6376904,1
1,0.61459833,1
1,0.8942094,1
1,0.7256284,1
0,0.07667396,0
0,0.25114393,0
1,0.057538472,0
0,0.40315682,0
0,0.8053793,1
1,0.76056683,1
1,0.100516334,0
1,0.7589598,1
1,0.9460508,1
1,0.9449178,1
1,0.955037,1
1,0.946531,1
1,0.94384575,1
1,0.8990256,1
1,0.6412711,1
0,0.16990381,0
1,0.72856766,1
1,0.9351158,1
1,0.9803885,1
1,0.6918829,1
1,0.7901283,1
1,0.84940016,1
1,0.5923714,1
1,0.5763652,1
0,0.9529954,1
1,0.29881606,0
1,0.5056218,1
1,0.68281895,1
1,0.6277038,1
0,0.38136014,0
0,0.6176995,1
1,0.7482251,1
1,0.83973396,1
0,0.39166012,0
0,0.10325255,0
0,0.37728098,0
0,0.117388286,0
1,0.45773396,0
0,0.28884542,0
0,0.055854507,0
0,0.05753059,0
0,0.056763936,0
0,0.49920616,0
1,0.22236915,0
0,0.28939122,0
0,0.19842634,0
1,0.43963447,0
1,0.87489665,1
1,0.24884287,0
1,0.79994667,1
1,0.6565081,1
1,0.4296791,0
0,0.032128356,0
1,0.53711045,1
1,0.5184732,1
1,0.61521137,1
1,0.5994215,1
1,0.51342756,1
1,0.62571996,1
1,0.7155455,1
1,0.6190499,1
0,0.26582798,0
0,0.2257255,0
1,0.5435029,1
0,0.21217117,0
1,0.33122307,0
0,0.21107832,0
0,0.32020563,0
0,0.91160095,1
0,0.6110345,1
1,0.5427353,1
1,0.48371753,0
0,0.40959015,0
0,0.28945988,0
1,0.48263517,0
0,0.46948925,0
0,0.40244025,0
1,0.2793668,0
1,0.47876197,0
1,0.7451611,1
1,0.9676213,1
0,0.72861296,1
1,0.94911015,1
0,0.853244,1
1,0.44036737,0
1,0.64045286,1
1,0.6358267,1
0,0.23952384,0
0,0.29378387,0
1,0.46527967,0
1,0.509938,1
1,0.9423467,1
1,0.58524984,1
0,0.32097548,0
1,0.67870295,1
0,0.114744365,0
0,0.09809407,0
1,0.20352733,0
1,0.4840786,0
1,0.15365477,0
1,0.6943038,1
1,0.43288484,0
0,0.2694946,0
1,0.61130077,1
0,0.31780297,0
1,0.64836264,1
0,0.12291769,0
0,0.1116372,0
1,0.9144808,1
1,0.68311757,1
0,0.30253726,0
0,0.055456944,0
0,0.44144487,0
0,0.16882232,0
1,0.70984834,1
0,0.32420805,0
0,0.05640317,0
0,0.06415419,0
0,0.25136343,0
0,0.09159122,0
0,0.24225461,0
0,0.1636757,0
0,0.08867991,0
0,0.2859596,0
0,0.19663092,0
0,0.23959152,0
0,0.3372826,0
1,0.2634232,0
1,0.46524754,0
0,0.69072217,1
0,0.06573794,0
1,0.32147315,0
0,0.550348,1
1,0.5883446,1
1,0.8843886,1
1,0.4778134,0
0,0.9314575,1
0,0.7703232,1
1,0.95089924,1
1,0.5735728,1
0,0.86632013,1
1,0.882812,1
1,0.95944995,1
1,0.95579326,1
1,0.9544412,1
1,0.9540068,1
1,0.6727327,1
0,0.8737748,1
1,0.62177104,1
1,0.9063922,1
0,0.3919368,0
0,0.4461677,0
0,0.10583695,0
0,0.6315335,1
0,0.9645673,1
1,0.91401577,1
1,0.83118546,1
1,0.10269282,0
1,0.6265168,1
1,0.453857,0
1,0.45026508,0
1,0.430538,0
1,0.7281438,1
0,0.23148274,0
1,0.5633351,1
1,0.036792748,0
1,0.8841713,1
1,0.6491631,1
1,0.31984025,0
0,0.8821788,1
1,0.82647514,1
0,0.55351484,1
0,0.30626595,0
0,0.51278627,1
0,0.38863808,0
0,0.24602619,0
1,0.47855058,0
1,0.36185798,0
1,0.22832164,0
0,0.70229673,1
1,0.84089947,1
1,0.70773,1
1,0.7543484,1
1,0.93064165,1
1,0.7647047,1
1,0.30491894,0
1,0.9181094,1
1,0.88694507,1
1,0.7687484,1
1,0.7547356,1
1,0.7457804,1
0,0.63953406,1
1,0.7632954,1
1,0.6569575,1
1,0.70164907,1
1,0.61687154,1
1,0.8956965,1
1,0.4217524,0
0,0.3086045,0
1,0.63158596,1
1,0.6574994,1
1,0.46849957,0
1,0.6045763,1
1,0.65376544,1
0,0.31301633,0
1,0.85590994,1
1,0.15329072,0
0,0.49743038,0
1,0.6050572,1
1,0.35183325,0
0,0.76259595,1
1,0.8589972,1
0,0.110176064,0
0,0.088398136,0
0,0.08760108,0
0,0.046934646,0
1,0.47953495,0
0,0.31212077,0
1,0.6633876,1
0,0.21445711,0
1,0.69772565,1
0,0.35078305,0
1,0.9028053,1
1,0.5528485,1
1,0.5085015,1
1,0.67431116,1
1,0.4942698,0
1,0.76046866,1
1,0.29200336,0
0,0.4968018,0
1,0.8560225,1
0,0.2152135,0
1,0.11203293,0
1,0.14473575,0
0,0.37708375,0
0,0.17213018,0
1,0.16927356,0
1,0.09010105,0
1,0.081253946,0
1,0.19049817,0
1,0.08583783,0
0,0.29366636,0
1,0.35932103,0
1,0.36670837,0
1,0.9080858,1
0,0.91764927,1
0,0.25396153,0
0,0.24892528,0
1,0.7817016,1
1,0.77917916,1
1,0.85544765,1
1,0.8566041,1
1,0.16329339,0
1,0.2508614,0
0,0.31638095,0
1,0.30782858,0
1,0.78623396,1
1,0.46856776,0
1,0.4817814,0
1,0.8896233,1
1,0.9438321,1
0,0.19448896,0
1,0.4940613,0
0,0.42114156,0
1,0.8139106,1
1,0.45233303,0
1,0.3730316,0
1,0.696667,1
1,0.6047096,1
0,0.25459823,0
0,0.18670595,0
1,0.728116,1
0,0.2082983,0
0,0.18382241,0
1,0.8810231,1
0,0.6335438,1
1,0.75171924,1
0,0.41193876,0
1,0.3013476,0
1,0.82480764,1
1,0.8508743,1
1,0.8107662,1
1,0.8832982,1
1,0.6823321,1
1,0.8304356,1
1,0.9722473,1
0,0.77711105,1
0,0.45191234,0
0,0.41466838,0
0,0.2798218,0
1,0.7756198,1
1,0.77794105,1
0,0.8631681,1
1,0.9882051,1
1,0.9143611,1
1,0.9265925,1
0,0.2224149,0
0,0.3969816,0
0,0.82620734,1
0,0.13258103,0
0,0.90108526,1
1,0.8351059,1
1,0.89751846,1
1,0.85956085,1
1,0.8088868,1
1,0.7627346,1
1,0.834793,1
1,0.98051435,1
0,0.3241362,0
0,0.63874984,1
1,0.84157735,1
1,0.97197074,1
1,0.65284425,1
1,0.5908173,1
1,0.89704955,1
1,0.94617796,1
0,0.30829456,0
1,0.8444087,1
0,0.74633366,1
0,0.8068447,1
1,0.5576454,1
1,0.5893281,1
1,0.7484137,1
0,0.14590035,0
1,0.46256948,0
1,0.54398143,1
1,0.6552333,1
0,0.6277994,1
1,0.6712018,1
1,0.9473426,1
0,0.03977567,0
0,0.36968952,0
0,0.3556683,0
0,0.0514081,0
0,0.079195075,0
0,0.0650534,0
0,0.09697781,0
0,0.22561435,0
1,0.78587425,1
1,0.31131318,0
1,0.5965001,1
1,0.6449753,1
1,0.8461121,1
0,0.7588436,1
0,0.55569327,1
0,0.40754008,0
1,0.8083275,1
0,0.18593289,0
0,0.74793494,1
0,0.74598444,1
1,0.44655412,0
0,0.12569654,0
1,0.28780437,0
1,0.48676425,0
1,0.74280244,1
1,0.29992646,0
1,0.48376387,0
1,0.46292716,0
1,0.22985843,0
0,0.42238197,0
0,0.377361,0
0,0.47073013,0
1,0.07880037,0
0,0.4579966,0
0,0.36671388,0
0,0.043179236,0
0,0.26629442,0
1,0.787317,1
0,0.84177333,1
0,0.062758885,0
0,0.06005641,0
1,0.699551,1
1,0.8995735,1
1,0.8910407,1
1,0.9412802,1
1,0.83438045,1
0,0.13672085,0
0,0.12154826,0
1,0.59809697,1
1,0.3693755,0
1,0.36282268,0
1,0.36017781,0
0,0.4922073,0
1,0.21749675,0
1,0.19884464,0
1,0.21646039,0
1,0.92690945,1
1,0.6785038,1
1,0.58249426,1
0,0.12601353,0
1,0.6556307,1
1,0.55518943,1
1,0.6173903,1
0,0.7598897,1
1,0.8071841,1
1,0.50587225,1
0,0.7611549,1
1,0.9404271,1
1,0.9746556,1
1,0.9455204,1
1,0.93816054,1
1,0.9740489,1
1,0.86661434,1
1,0.955579,1
1,0.9567612,1
1,0.95972407,1
1,0.9576728,1
1,0.57294273,1
1,0.9493942,1
0,0.007920077,0
0,0.0076844804,0
0,0.010830024,0
0,0.025929991,0
0,0.009007032,0
0,0.010388323,0
0,0.0107194865,0
0,0.0066111954,0
0,0.0070400676,0
0,0.0068254024,0
0,0.0052613765,0
0,0.036865685,0
0,0.009163714,0
0,0.13987727,0
0,0.24792564,0
0,0.016805299,0
1,0.016878117,0
0,0.034663565,0
0,0.03460229,0
0,0.008754978,0
1,0.0075493148,0
1,0.007524195,0
0,0.0075471355,0
0,0.0070546614,0
0,0.007631652,0
0,0.0075843344,0
0,0.02049714,0
0,0.0089046685,0
0,0.0075094774,0
0,0.008559493,0
0,0.010156334,0
0,0.0066330926,0
0,0.0069569363,0
0,0.0067994497,0
0,0.0067816153,0
0,0.005296291,0
0,0.0074894927,0
0,0.010332657,0
0,0.010362627,0
0,0.024952969,0
0,0.009203086,0
0,0.010540438,0
0,0.006640001,0
0,0.0070915422,0
0,0.007049811,0
0,0.005186182,0
0,0.019143134,0
0,0.022613734,0
0,0.041202992,0
0,0.007721577,0
0,0.007776172,0
0,0.009068353,0
0,0.007647421,0
0,0.010336452,0
0,0.008579863,0
0,0.007233606,0
0,0.005221513,0
0,0.0076344996,0
0,0.0075417696,0
0,0.010469452,0
0,0.0065790513,0
0,0.0105631,0
0,0.0051343665,0
0,0.033098403,0
1,0.48313847,0
0,0.24964769,0
0,0.06766807,0
0,0.056137115,0
0,0.05772655,0
1,0.8856683,1
1,0.9536665,1
0,0.84940875,1
0,0.8425905,1
0,0.9482231,1
1,0.60540915,1
1,0.8274161,1
1,0.89657,1
1,0.968639,1
0,0.028718298,0
1,0.672748,1
1,0.8765397,1
1,0.7491123,1
1,0.73353034,1
1,0.8704384,1
0,0.8192795,1
1,0.6545064,1
0,0.25862294,0
0,0.25395924,0
0,0.8354723,1
0,0.6294949,1
0,0.5194195,1
0,0.7878812,1
0,0.5097453,1
0,0.4366137,0
0,0.5395509,1
0,0.7117366,1
0,0.4440434,0
0,0.7874764,1
0,0.7267095,1
0,0.34850645,0
1,0.2688812,0
0,0.14916725,0
0,0.42675248,0
0,0.38245362,0
1,0.25934303,0
0,0.7372864,1
1,0.5485882,1
1,0.6299804,1
1,0.8586565,1
1,0.76748973,1
1,0.6230418,1
1,0.5323939,1
1,0.631982,1
1,0.763814,1
1,0.8093066,1
1,0.9299059,1
0,0.012943705,0
0,0.07596886,0
1,0.03481814,0
0,0.31248543,0
0,0.025658643,0
0,0.024569396,0
0,0.023843307,0
0,0.02406061,0
1,0.8337108,1
1,0.80401075,1
1,0.33139735,0
1,0.35786623,0
1,0.34445804,0
1,0.34592673,0
0,0.35383323,0
1,0.9554329,1
1,0.09569967,0
1,0.5035852,1
1,0.33848968,0
1,0.59517217,1
0,0.5314139,1
1,0.2049838,0
1,0.6460498,1
