label,prob,pred
1,0.6533241,1
0,0.55735445,1
1,0.9300478,1
0,0.83415306,1
1,0.85620534,1
1,0.95025843,1
0,0.536676,1
0,0.5570126,1
1,0.28747037,0
0,0.2796529,0
1,0.71508247,1
0,0.07441347,0
1,0.87059736,1
0,0.9738499,1
1,0.87162435,1
1,0.9463112,1
1,0.8900611,1
1,0.85843146,1
1,0.89653623,1
1,0.9745156,1
1,0.93086684,1
1,0.7952376,1
1,0.84435064,1
1,0.8736874,1
1,0.6983402,1
1,0.9421953,1
0,0.44086418,0
1,0.59399813,1
1,0.32521668,0
1,0.8224905,1
1,0.7134654,1
0,0.7111236,1
1,0.56834567,1
1,0.93079644,1
1,0.5588011,1
1,0.87381935,1
1,0.7265152,1
1,0.84119403,1
1,0.91450274,1
0,0.88702613,1
1,0.5594247,1
1,0.9802205,1
0,0.91689,1
1,0.9584962,1
1,0.8203759,1
1,0.92039794,1
1,0.8691273,1
1,0.26916102,0
0,0.052638978,0
1,0.35631844,0
1,0.7755235,1
1,0.70549285,1
1,0.26726004,0
1,0.43433863,0
1,0.7620023,1
1,0.078056835,0
1,0.72064114,1
1,0.80024374,1
0,0.034687262,0
0,0.8690878,1
0,0.4242886,0
1,0.5227462,1
1,0.38840425,0
1,0.5519616,1
1,0.4071641,0
1,0.46620303,0
1,0.26134753,0
0,0.6952919,1
0,0.036561087,0
0,0.15609983,0
1,0.9470342,1
1,0.70403486,1
1,0.7858307,1
1,0.98110133,1
1,0.5792614,1
1,0.89637625,1
1,0.82416856,1
0,0.0988212,0
0,0.25636685,0
1,0.7449479,1
1,0.7395457,1
1,0.79683864,1
1,0.80405533,1
1,0.7482263,1
0,0.76740384,1
1,0.6357658,1
1,0.43734688,0
1,0.726802,1
1,0.9003457,1
1,0.77169544,1
1,0.92272425,1
1,0.44705662,0
1,0.9386425,1
0,0.21612103,0
1,0.88029146,1
0,0.9170119,1
0,0.8605803,1
1,0.8984953,1
1,0.8204767,1
1,0.5745403,1
1,0.18094984,0
1,0.5640093,1
1,0.34442765,0
1,0.7780341,1
1,0.7091408,1
1,0.43430772,0
1,0.5064545,1
0,0.13185734,0
0,0.059718926,0
0,0.46648446,0
1,0.27258334,0
1,0.25333214,0
1,0.31209028,0
1,0.21790628,0
0,0.19413605,0
1,0.667991,1
0,0.05095321,0
0,0.09296465,0
1,0.2777461,0
1,0.25962612,0
1,0.62724483,1
0,0.25014782,0
1,0.9044858,1
1,0.87630254,1
1,0.40919843,0
1,0.5107566,1
1,0.8317105,1
1,0.56335473,1
0,0.744628,1
1,0.25364015,0
1,0.9198041,1
0,0.10595707,0
1,0.08919571,0
1,0.2571188,0
1,0.22741652,0
1,0.14847888,0
0,0.40689334,0
1,0.68264484,1
1,0.43882346,0
1,0.84087026,1
1,0.7681135,1
1,0.6482232,1
1,0.20049253,0
1,0.33346698,0
1,0.747512,1
1,0.70138,1
1,0.6576349,1
1,0.8204476,1
1,0.09269068,0
1,0.8462287,1
1,0.71065617,1
1,0.2575082,0
1,0.32526332,0
1,0.40771848,0
1,0.3738382,0
1,0.20607059,0
1,0.16730528,0
1,0.42993265,0
1,0.347156,0
1,0.60368353,1
0,0.061488636,0
0,0.043746293,0
0,0.12075027,0
1,0.47884256,0
1,0.76460016,1
1,0.41389123,0
1,0.7195401,1
0,0.3938314,0
1,0.3899572,0
1,0.50210917,1
0,0.8632802,1
1,0.7777522,1
1,0.34213418,0
1,0.37836516,0
0,0.13471828,0
0,0.08347238,0
1,0.74775064,1
1,0.7458553,1
1,0.16184577,0
1,0.9138687,1
1,0.6972866,1
1,0.96328515,1
1,0.84077966,1
1,0.7036747,1
1,0.3275146,0
0,0.5433739,1
0,0.09164234,0
1,0.25373295,0
1,0.55832684,1
1,0.32246152,0
0,0.06744525,0
1,0.7581824,1
0,0.025804829,0
1,0.42394978,0
1,0.11856612,0
1,0.47440463,0
1,0.24372315,0
1,0.58769417,1
1,0.19138125,0
1,0.11621238,0
0,0.4849736,0
1,0.40277377,0
1,0.32703876,0
1,0.37178087,0
1,0.58832484,1
1,0.31136602,0
1,0.35851198,0
1,0.3149041,0
1,0.66148984,1
1,0.68538594,1
1,0.48671827,0
1,0.41360903,0
1,0.2603515,0
1,0.34637666,0
1,0.6378771,1
1,0.21386144,0
1,0.2900286,0
0,0.10123905,0
1,0.36151874,0
1,0.31709278,0
0,0.7786993,1
1,0.23446059,0
0,0.6295488,1
1,0.43151888,0
0,0.9119112,1
0,0.045031767,0
0,0.9108655,1
1,0.7583424,1
1,0.321982,0
1,0.94847715,1
1,0.9075948,1
1,0.5017718,1
1,0.68704414,1
1,0.55270195,1
1,0.9464778,1
1,0.87732315,1
1,0.8601389,1
0,0.93941927,1
1,0.652126,1
1,0.7727095,1
1,0.8659442,1
0,0.15933612,0
0,0.5028382,1
0,0.43628344,0
0,0.26054466,0
1,0.38524595,0
1,0.6111499,1
1,0.90238225,1
1,0.3099391,0
1,0.92597866,1
0,0.330514,0
1,0.9282781,1
1,0.94880027,1
1,0.7292427,1
1,0.92518616,1
0,0.664013,1
1,0.6833095,1
1,0.88931066,1
0,0.16925146,0
1,0.33052757,0
1,0.6597358,1
1,0.502754,1
1,0.55440986,1
1,0.53503937,1
1,0.6011532,1
1,0.3399563,0
1,0.11153239,0
1,0.31703722,0
1,0.7517363,1
0,0.9017514,1
1,0.68837154,1
1,0.5587352,1
1,0.56454474,1
1,0.8510402,1
1,0.25469992,0
0,0.08337228,0
0,0.35266083,0
0,0.6698722,1
1,0.7191254,1
1,0.5566374,1
0,0.76582706,1
1,0.34527966,0
1,0.6190024,1
1,0.4138058,0
0,0.030719306,0
1,0.8718559,1
0,0.19018427,0
0,0.3445575,0
1,0.27316508,0
1,0.70644176,1
1,0.8949537,1
0,0.072210446,0
1,0.38771486,0
0,0.08407069,0
1,0.6823704,1
0,0.89968365,1
1,0.85187835,1
1,0.8500473,1
0,0.12648857,0
1,0.8655015,1
1,0.8431412,1
0,0.4790736,0
1,0.89376813,1
1,0.6383055,1
1,0.7967738,1
0,0.36307648,0
0,0.6874957,1
1,0.7386473,1
1,0.67518306,1
0,0.3389389,0
0,0.034340426,0
1,0.45434698,0
1,0.42381057,0
1,0.07930232,0
1,0.098581344,0
1,0.44111815,0
1,0.23221274,0
1,0.8806351,1
1,0.75487155,1
1,0.89650744,1
1,0.7837716,1
1,0.8376851,1
1,0.66228545,1
1,0.9133378,1
1,0.57128304,1
1,0.42241842,0
1,0.27782196,0
1,0.43624163,0
1,0.79331505,1
1,0.79089427,1
1,0.8529819,1
1,0.9370443,1
1,0.65886986,1
1,0.91817605,1
1,0.9198906,1
1,0.97137755,1
1,0.9616493,1
1,0.9564601,1
1,0.95893526,1
1,0.95144653,1
1,0.9935417,1
1,0.9707893,1
1,0.6289952,1
0,0.08098879,0
0,0.14116561,0
1,0.57325685,1
1,0.9752256,1
1,0.9733698,1
1,0.96601516,1
1,0.9819704,1
1,0.75798464,1
0,0.16298968,0
1,0.73176295,1
0,0.6599663,1
1,0.81689405,1
0,0.018709239,0
0,0.9500511,1
1,0.92400086,1
1,0.6514269,1
0,0.29703274,0
1,0.862157,1
1,0.9350842,1
1,0.906569,1
1,0.95109844,1
0,0.007544362,0
0,0.009538577,0
0,0.014122429,0
1,0.5578702,1
0,0.0068832105,0
1,0.96623385,1
1,0.98581874,1
1,0.94007266,1
1,0.9056265,1
1,0.86789435,1
1,0.97770673,1
1,0.8717494,1
0,0.94599026,1
1,0.97875917,1
1,0.8782836,1
1,0.8999425,1
1,0.93517476,1
1,0.9741039,1
1,0.9683248,1
1,0.94832385,1
1,0.7764312,1
1,0.9852123,1
0,0.5371574,1
1,0.9877197,1
1,0.97864836,1
1,0.88247746,1
1,0.91039073,1
1,0.926528,1
1,0.9691326,1
1,0.93732995,1
0,0.035886783,0
1,0.8830465,1
0,0.4369368,0
0,0.34909555,0
0,0.55309576,1
1,0.81311953,1
1,0.9666085,1
0,0.21911445,0
1,0.86129224,1
1,0.96467286,1
1,0.9895147,1
1,0.99174386,1
1,0.9785062,1
1,0.91796076,1
1,0.7387983,1
0,0.046276204,0
0,0.0082859825,0
0,0.05496058,0
0,0.048695512,0
1,0.9824734,1
1,0.96695054,1
1,0.9809723,1
1,0.87116444,1
1,0.9861361,1
1,0.9927376,1
1,0.97675765,1
1,0.9896647,1
1,0.9912675,1
1,0.98930246,1
1,0.8357239,1
1,0.99493283,1
1,0.9693357,1
1,0.96110046,1
1,0.8988571,1
1,0.8531023,1
0,0.2832794,0
1,0.79728746,1
1,0.975613,1
1,0.9847205,1
1,0.89362323,1
1,0.9776189,1
0,0.012961691,0
0,0.01843952,0
1,0.7135879,1
0,0.010250578,0
0,0.07085004,0
1,0.8388646,1
1,0.21294348,0
1,0.9062206,1
0,0.024418049,0
0,0.16920704,0
1,0.9077097,1
1,0.7869333,1
1,0.9242813,1
1,0.69201416,1
1,0.859913,1
1,0.7198125,1
1,0.96909684,1
0,0.026565421,0
1,0.9843079,1
1,0.9811757,1
1,0.9660114,1
1,0.8683487,1
1,0.93276054,1
0,0.9628685,1
0,0.25792113,0
1,0.8630762,1
0,0.4113041,0
1,0.57706964,1
0,0.4281066,0
1,0.5305191,1
1,0.95322025,1
1,0.9632745,1
1,0.9169528,1
0,0.4435307,0
1,0.9713313,1
1,0.9703245,1
1,0.6594323,1
0,0.53813684,1
1,0.91416293,1
1,0.83857936,1
1,0.9811853,1
0,0.016796492,0
1,0.9324771,1
1,0.9823073,1
1,0.95263195,1
1,0.9789537,1
0,0.13441317,0
1,0.97781295,1
1,0.9622738,1
1,0.9768465,1
1,0.9887724,1
1,0.9515071,1
1,0.95594597,1
0,0.006798965,0
1,0.9339263,1
0,0.032347858,0
1,0.89494294,1
0,0.9284773,1
1,0.8486396,1
1,0.6067279,1
1,0.49961305,0
1,0.9681945,1
1,0.9605684,1
1,0.9755576,1
1,0.8502902,1
1,0.37338272,0
1,0.21248908,0
1,0.25474626,0
0,0.5603913,1
1,0.35922116,0
1,0.9731752,1
1,0.95484436,1
1,0.9610154,1
1,0.9877547,1
1,0.9823011,1
1,0.9663081,1
1,0.9410223,1
1,0.9608822,1
1,0.9599163,1
1,0.8312171,1
1,0.9661104,1
1,0.2823508,0
1,0.94150895,1
1,0.863423,1
0,0.8604404,1
1,0.94185895,1
1,0.9332941,1
1,0.9299097,1
0,0.99221003,1
