label,prob,pred
1.0,0.9424586,1
0.0,0.2896204,0
0.0,0.43603206,0
1.0,0.9333254,1
1.0,0.9022933,1
1.0,0.7215586,1
1.0,0.6012243,1
0.0,0.36259198,0
0.0,0.0012547564,0
0.0,0.056919537,0
0.0,0.115236804,0
0.0,0.11062608,0
0.0,0.06902088,0
0.0,0.26154625,0
0.0,0.24821083,0
0.0,0.11949698,0
1.0,0.92428696,1
1.0,0.23067167,0
1.0,0.92332923,1
1.0,0.9971509,1
1.0,0.9992547,1
1.0,0.85469496,1
1.0,0.91995585,1
1.0,0.9953785,1
1.0,0.97650176,1
1.0,0.64738303,1
1.0,0.9238157,1
1.0,0.9443387,1
0.0,0.057426423,0
0.0,0.041813754,0
0.0,0.010611099,0
0.0,0.032281548,0
0.0,0.049774677,0
0.0,0.038597018,0
0.0,0.29552567,0
0.0,0.071039416,0
0.0,0.29790002,0
0.0,0.22671497,0
0.0,0.4292879,0
1.0,0.035333477,0
1.0,0.99736565,1
1.0,0.7615677,1
1.0,0.99832904,1
1.0,0.8944317,1
1.0,0.9969107,1
1.0,0.9959648,1
0.0,0.9701932,1
1.0,0.99446666,1
1.0,0.994629,1
1.0,0.77259904,1
1.0,0.9930356,1
1.0,0.9950628,1
1.0,0.070292786,0
1.0,0.98950595,1
1.0,0.98088247,1
1.0,0.9994666,1
0.0,0.99689996,1
1.0,0.9997031,1
1.0,0.9997846,1
1.0,0.9398549,1
1.0,0.8327834,1
1.0,0.3576328,0
1.0,0.9957115,1
0.0,0.053798933,0
0.0,0.7219153,1
0.0,0.9977657,1
1.0,0.9825231,1
0.0,0.0072577805,0
1.0,0.70849264,1
0.0,0.7120595,1
0.0,0.5820439,1
1.0,0.98803645,1
0.0,0.006787028,0
1.0,0.999728,1
1.0,0.9693767,1
1.0,0.26037794,0
0.0,0.005525429,0
0.0,0.0069873235,0
1.0,0.4202981,0
1.0,0.5655795,1
0.0,0.05959311,0
0.0,0.0036247945,0
0.0,0.009223515,0
0.0,0.114460304,0
1.0,0.5029704,1
0.0,0.008861092,0
0.0,0.091003664,0
0.0,0.13061878,0
0.0,0.21542422,0
0.0,0.1404478,0
0.0,0.5404688,1
0.0,0.059068948,0
1.0,0.010754442,0
1.0,0.19530466,0
0.0,0.051998895,0
1.0,0.3576246,0
0.0,0.48419318,0
0.0,0.057818603,0
0.0,0.8612642,1
0.0,0.47616467,0
0.0,0.2920411,0
0.0,0.38729936,0
1.0,0.97864103,1
1.0,0.71624595,1
1.0,0.12839578,0
1.0,0.98441327,1
1.0,0.0690077,0
1.0,0.9982797,1
1.0,0.9977185,1
1.0,0.0065518445,0
0.0,0.007979671,0
1.0,0.007457245,0
0.0,0.012686287,0
1.0,0.9913963,1
1.0,0.9980329,1
0.0,0.11094004,0
1.0,0.95087767,1
1.0,0.95980597,1
1.0,0.98069715,1
0.0,0.54534096,1
1.0,0.14766234,0
1.0,0.6357481,1
0.0,0.35800284,0
0.0,0.011509056,0
1.0,0.17443934,0
0.0,0.02749288,0
0.0,0.0029232695,0
0.0,0.24947152,0
1.0,0.86303675,1
0.0,0.0028015245,0
0.0,0.3509864,0
0.0,0.008902066,0
0.0,0.006623277,0
0.0,0.3206578,0
0.0,0.18436198,0
0.0,0.21750815,0
0.0,0.1965685,0
1.0,0.7245627,1
0.0,0.07083811,0
0.0,0.299604,0
0.0,0.79150105,1
1.0,0.6519247,1
0.0,0.027805794,0
0.0,0.48604545,0
1.0,0.58927596,1
1.0,0.9302794,1
1.0,0.966265,1
1.0,0.91230917,1
1.0,0.9196619,1
1.0,0.71613926,1
1.0,0.36964658,0
0.0,0.17391244,0
1.0,0.9362992,1
0.0,0.93089545,1
0.0,0.4657781,0
1.0,0.97871846,1
1.0,0.63345826,1
1.0,0.22292912,0
1.0,0.9941866,1
0.0,0.4687272,0
1.0,0.9921295,1
1.0,0.7892202,1
1.0,0.65730554,1
1.0,0.9944273,1
0.0,0.21246302,0
1.0,0.9930135,1
0.0,0.68733287,1
1.0,0.9945899,1
0.0,0.12839572,0
1.0,0.995114,1
1.0,0.87395304,1
0.0,0.14803442,0
1.0,0.8076825,1
0.0,0.49085975,0
0.0,0.84171236,1
0.0,0.94405603,1
1.0,0.9403207,1
0.0,0.8968862,1
1.0,0.6956769,1
1.0,0.9952855,1
1.0,0.7306467,1
0.0,0.5070338,1
1.0,0.5238282,1
0.0,0.022663752,0
1.0,0.9880975,1
1.0,0.08084737,0
1.0,0.25058106,0
1.0,0.9604322,1
0.0,0.9674505,1
0.0,0.89234465,1
1.0,0.8943691,1
1.0,0.9276266,1
1.0,0.98056114,1
1.0,0.9736643,1
1.0,0.9985835,1
1.0,0.9986432,1
0.0,0.13667884,0
0.0,0.17761688,0
0.0,0.62198746,1
1.0,0.33316478,0
0.0,0.98209304,1
1.0,0.5433568,1
1.0,0.9447544,1
1.0,0.6337771,1
0.0,0.0062095337,0
1.0,0.84973603,1
1.0,0.986536,1
0.0,0.9891887,1
1.0,0.99573594,1
1.0,0.10429758,0
0.0,0.0043138545,0
1.0,0.054279946,0
1.0,0.66887105,1
1.0,0.08029187,0
0.0,0.008201961,0
1.0,0.9904987,1
1.0,0.41127378,0
0.0,0.34790403,0
1.0,0.11593257,0
1.0,0.12997265,0
1.0,0.9258401,1
0.0,0.04171719,0
1.0,0.8410227,1
1.0,0.460499,0
0.0,0.09477298,0
1.0,0.92611945,1
1.0,0.9431015,1
1.0,0.94928473,1
0.0,0.013162869,0
1.0,0.31081775,0
0.0,0.009199937,0
1.0,0.33133638,0
1.0,0.8018285,1
1.0,0.76241195,1
1.0,0.10841445,0
1.0,0.43487692,0
0.0,0.9188329,1
0.0,0.5104442,1
0.0,0.112928346,0
1.0,0.7260612,1
1.0,0.83296394,1
0.0,0.35206154,0
0.0,0.9916851,1
1.0,0.4231419,0
1.0,0.57788736,1
1.0,0.9763724,1
1.0,0.9596075,1
0.0,0.63071877,1
1.0,0.05988873,0
1.0,0.8835055,1
1.0,0.021407416,0
0.0,0.034703594,0
1.0,0.7745704,1
0.0,0.93718547,1
0.0,0.2946151,0
1.0,0.61198485,1
1.0,0.99516755,1
1.0,0.69505006,1
1.0,0.9811295,1
1.0,0.5097006,1
1.0,0.9135784,1
1.0,0.97174615,1
1.0,0.98325825,1
0.0,0.017716322,0
1.0,0.11950763,0
1.0,0.9584693,1
0.0,0.1696069,0
1.0,0.2556916,0
1.0,0.99298775,1
1.0,0.9688403,1
1.0,0.9349926,1
1.0,0.8513257,1
1.0,0.9586282,1
1.0,0.16157368,0
1.0,0.96824014,1
0.0,0.03892503,0
1.0,0.93339556,1
0.0,0.9261772,1
0.0,0.99407834,1
1.0,0.9931151,1
1.0,0.7916416,1
1.0,0.8359925,1
1.0,0.9850112,1
1.0,0.89966786,1
1.0,0.545174,1
1.0,0.9773243,1
0.0,0.99877757,1
1.0,0.9736638,1
1.0,0.89013785,1
1.0,0.9676838,1
0.0,0.5155529,1
1.0,0.7838174,1
1.0,0.97596276,1
0.0,0.8964801,1
1.0,0.55442154,1
1.0,0.83256996,1
1.0,0.8465993,1
0.0,0.70537055,1
1.0,0.9950822,1
0.0,0.9912802,1
1.0,0.995988,1
1.0,0.9963659,1
0.0,0.62747806,1
0.0,0.723752,1
1.0,0.56784564,1
0.0,0.50698984,1
1.0,0.9747593,1
0.0,0.03495095,0
1.0,0.98617136,1
0.0,0.99824446,1
1.0,0.892045,1
1.0,0.98586875,1
1.0,0.9273648,1
1.0,0.7768029,1
1.0,0.9537903,1
1.0,0.99794596,1
1.0,0.9961227,1
1.0,0.53496444,1
1.0,0.93814945,1
1.0,0.9725927,1
1.0,0.848917,1
1.0,0.9979288,1
0.0,0.50662434,1
1.0,0.6438937,1
1.0,0.5710903,1
1.0,0.96885145,1
1.0,0.9010786,1
0.0,0.8071947,1
1.0,0.4558081,0
1.0,0.9936671,1
1.0,0.68749195,1
1.0,0.9702404,1
1.0,0.8867749,1
1.0,0.98440903,1
1.0,0.99292165,1
0.0,0.9600547,1
1.0,0.59491026,1
1.0,0.99901265,1
0.0,0.9445818,1
1.0,0.99670756,1
1.0,0.7998626,1
1.0,0.96293175,1
1.0,0.9706825,1
1.0,0.096302845,0
0.0,0.012749976,0
1.0,0.18538126,0
1.0,0.9208517,1
1.0,0.8416661,1
1.0,0.08447058,0
1.0,0.23943624,0
1.0,0.93881816,1
1.0,0.009813847,0
1.0,0.8143584,1
1.0,0.96559465,1
0.0,0.015526878,0
0.0,0.5773989,1
0.0,0.35603923,0
1.0,0.56146026,1
1.0,0.5473681,1
1.0,0.6880611,1
1.0,0.47071058,0
1.0,0.5078536,1
1.0,0.58785987,1
0.0,0.9273151,1
0.0,0.014838238,0
0.0,0.12693435,0
1.0,0.99891615,1
1.0,0.8931301,1
1.0,0.96039784,1
1.0,0.99935853,1
1.0,0.90544254,1
1.0,0.9980386,1
1.0,0.98028165,1
0.0,0.19942643,0
0.0,0.63576496,1
1.0,0.9412283,1
1.0,0.8716222,1
1.0,0.9504694,1
1.0,0.88602054,1
1.0,0.75095254,1
0.0,0.947055,1
1.0,0.80428183,1
1.0,0.51833576,1
1.0,0.9347701,1
1.0,0.99662554,1
1.0,0.9123408,1
1.0,0.98015416,1
1.0,0.61198795,1
1.0,0.9901797,1
0.0,0.20732701,0
1.0,0.97556126,1
0.0,0.982139,1
0.0,0.90902615,1
1.0,0.98689145,1
1.0,0.9927719,1
1.0,0.8632553,1
1.0,0.200667,0
1.0,0.40422782,0
1.0,0.32890868,0
1.0,0.9810168,1
1.0,0.8792065,1
1.0,0.8844012,1
1.0,0.88680583,1
0.0,0.116597615,0
0.0,0.02680195,0
0.0,0.7730224,1
1.0,0.38276646,0
1.0,0.32977664,0
1.0,0.6366643,1
1.0,0.31866425,0
0.0,0.31070065,0
1.0,0.9907653,1
0.0,0.014809286,0
0.0,0.04674641,0
1.0,0.3503802,0
1.0,0.48354435,0
1.0,0.8358105,1
0.0,0.25869542,0
1.0,0.99110955,1
1.0,0.9830486,1
1.0,0.19275257,0
1.0,0.6702217,1
1.0,0.97539073,1
1.0,0.68964446,1
0.0,0.92270124,1
1.0,0.71984994,1
1.0,0.99456054,1
0.0,0.088255994,0
1.0,0.043374278,0
1.0,0.29772872,0
1.0,0.44166794,0
1.0,0.20646767,0
0.0,0.8300684,1
1.0,0.9574469,1
1.0,0.7086234,1
1.0,0.97870463,1
1.0,0.8068129,1
1.0,0.7706032,1
1.0,0.23556784,0
1.0,0.5528405,1
1.0,0.82111025,1
1.0,0.69667226,1
1.0,0.7678398,1
1.0,0.9562724,1
1.0,0.09396188,0
1.0,0.9762241,1
1.0,0.8876373,1
1.0,0.33115882,0
1.0,0.62047255,1
1.0,0.6175891,1
1.0,0.5110747,1
1.0,0.532152,1
1.0,0.14870605,0
1.0,0.6802545,1
1.0,0.68980306,1
1.0,0.83086646,1
0.0,0.015109012,0
0.0,0.010724019,0
0.0,0.12456213,0
1.0,0.6210077,1
1.0,0.7853011,1
1.0,0.49187285,0
1.0,0.9022037,1
0.0,0.24942224,0
1.0,0.624806,1
1.0,0.64427537,1
0.0,0.98015565,1
1.0,0.9366986,1
1.0,0.6852012,1
1.0,0.37103277,0
0.0,0.15765285,0
0.0,0.014079827,0
1.0,0.96511906,1
1.0,0.83143723,1
1.0,0.062271524,0
1.0,0.99015635,1
1.0,0.782313,1
1.0,0.99643165,1
1.0,0.97194797,1
1.0,0.82301027,1
1.0,0.24325946,0
0.0,0.5489903,1
0.0,0.014892446,0
1.0,0.26899508,0
1.0,0.76314986,1
1.0,0.42884198,0
0.0,0.03252795,0
1.0,0.9603144,1
0.0,0.003814293,0
1.0,0.60609,1
1.0,0.16735394,0
1.0,0.27376574,0
1.0,0.1425731,0
1.0,0.7989296,1
1.0,0.06614722,0
1.0,0.013886193,0
0.0,0.4385964,0
1.0,0.63162816,1
1.0,0.91529953,1
1.0,0.4170184,0
1.0,0.49865922,0
1.0,0.29663897,0
1.0,0.7949077,1
1.0,0.43284616,0
1.0,0.73012596,1
1.0,0.8458902,1
1.0,0.63493407,1
1.0,0.39633644,0
1.0,0.36342752,0
1.0,0.47596416,0
1.0,0.9152009,1
1.0,0.119834326,0
1.0,0.15327488,0
0.0,0.019719236,0
1.0,0.22406785,0
1.0,0.40813988,0
0.0,0.93549526,1
1.0,0.6694856,1
0.0,0.7553336,1
1.0,0.47513255,0
0.0,0.9862501,1
0.0,0.015172029,0
0.0,0.9928366,1
1.0,0.95936984,1
1.0,0.16195855,0
1.0,0.995465,1
1.0,0.9905785,1
1.0,0.645382,1
1.0,0.9628558,1
1.0,0.68103105,1
1.0,0.9958283,1
1.0,0.96291494,1
1.0,0.98780346,1
0.0,0.99598396,1
1.0,0.71126086,1
1.0,0.95544463,1
1.0,0.99325055,1
0.0,0.060071953,0
0.0,0.46450981,0
0.0,0.43071738,0
0.0,0.2837014,0
1.0,0.44680604,0
1.0,0.8699404,1
1.0,0.9897281,1
1.0,0.50613487,1
1.0,0.9881705,1
0.0,0.37975013,0
1.0,0.99822634,1
1.0,0.9974655,1
1.0,0.92755663,1
1.0,0.9853445,1
0.0,0.8205074,1
1.0,0.8741266,1
1.0,0.988344,1
0.0,0.25642914,0
1.0,0.4997212,0
1.0,0.78055346,1
1.0,0.546245,1
1.0,0.59107924,1
1.0,0.59297454,1
1.0,0.84045726,1
1.0,0.5690893,1
1.0,0.13387206,0
1.0,0.5874564,1
1.0,0.90006685,1
0.0,0.99025977,1
1.0,0.7881464,1
1.0,0.63953775,1
1.0,0.40257344,0
1.0,0.95987904,1
1.0,0.2256535,0
0.0,0.044241667,0
0.0,0.18861443,0
0.0,0.7900021,1
1.0,0.8449982,1
1.0,0.7585477,1
0.0,0.90376616,1
1.0,0.22347626,0
1.0,0.7182521,1
1.0,0.3203847,0
0.0,0.0055022687,0
1.0,0.9161932,1
0.0,0.09378265,0
0.0,0.56616753,1
1.0,0.35698977,0
1.0,0.64003277,1
1.0,0.9818484,1
0.0,0.009336863,0
1.0,0.24969919,0
0.0,0.012391802,0
1.0,0.7407854,1
0.0,0.9822335,1
1.0,0.9623023,1
1.0,0.9599188,1
0.0,0.18487176,0
1.0,0.98323804,1
1.0,0.9335879,1
0.0,0.46362168,0
1.0,0.98487854,1
1.0,0.70481867,1
1.0,0.9739539,1
0.0,0.52399725,1
0.0,0.9481028,1
1.0,0.7830613,1
1.0,0.7963754,1
0.0,0.361143,0
0.0,0.0075505925,0
1.0,0.65145135,1
1.0,0.7664573,1
1.0,0.047632657,0
1.0,0.035992675,0
1.0,0.7656765,1
1.0,0.45105737,0
1.0,0.9759735,1
1.0,0.86259854,1
1.0,0.9827038,1
1.0,0.8646096,1
1.0,0.98107225,1
1.0,0.937432,1
1.0,0.99227476,1
1.0,0.69322455,1
1.0,0.58384293,1
1.0,0.44872013,0
1.0,0.75966567,1
1.0,0.94332296,1
1.0,0.9883957,1
1.0,0.95265615,1
1.0,0.9833293,1
1.0,0.39139575,0
1.0,0.9073412,1
1.0,0.9693161,1
1.0,0.9979046,1
1.0,0.9951929,1
1.0,0.9959982,1
1.0,0.99814856,1
1.0,0.9176191,1
1.0,0.9998187,1
1.0,0.9995335,1
1.0,0.7967194,1
0.0,0.0014657364,0
0.0,0.0035232373,0
1.0,0.8050771,1
1.0,0.9991163,1
1.0,0.9989166,1
1.0,0.99893695,1
1.0,0.99963665,1
1.0,0.98379266,1
0.0,0.14642562,0
1.0,0.89370537,1
0.0,0.6293247,1
1.0,0.98780966,1
0.0,0.0075958325,0
0.0,0.9852058,1
1.0,0.99451715,1
1.0,0.8408369,1
0.0,0.3611549,0
1.0,0.90286064,1
1.0,0.9864359,1
1.0,0.98948467,1
1.0,0.99697006,1
0.0,0.0011335078,0
0.0,0.0018184567,0
0.0,0.0056023276,0
1.0,0.060438793,0
0.0,0.0017278178,0
1.0,0.9994537,1
1.0,0.9991897,1
1.0,0.99575484,1
1.0,0.99836665,1
1.0,0.9888018,1
1.0,0.99944687,1
1.0,0.96753454,1
0.0,0.9970792,1
1.0,0.9990996,1
1.0,0.9839834,1
1.0,0.98306,1
1.0,0.9989702,1
1.0,0.9990996,1
1.0,0.9974125,1
1.0,0.99713343,1
1.0,0.9757401,1
1.0,0.9995178,1
0.0,0.6046876,1
1.0,0.9994774,1
1.0,0.9987381,1
1.0,0.9980618,1
1.0,0.9758747,1
1.0,0.9790038,1
1.0,0.9966194,1
1.0,0.9985005,1
0.0,0.0044987896,0
1.0,0.9808052,1
0.0,0.24615797,0
0.0,0.1772665,0
0.0,0.9316126,1
1.0,0.9299572,1
1.0,0.998411,1
0.0,0.015090322,0
1.0,0.99429816,1
1.0,0.999022,1
1.0,0.99975365,1
1.0,0.9996241,1
1.0,0.9991131,1
1.0,0.9835989,1
1.0,0.9440891,1
0.0,0.06137223,0
0.0,0.0011870278,0
0.0,0.037061807,0
0.0,0.021657197,0
1.0,0.9997017,1
1.0,0.99901044,1
1.0,0.99915344,1
1.0,0.9558131,1
1.0,0.99970853,1
1.0,0.9997366,1
1.0,0.9982694,1
1.0,0.9995923,1
1.0,0.99968976,1
1.0,0.9997349,1
1.0,0.89196503,1
1.0,0.99978864,1
1.0,0.99954116,1
1.0,0.9990344,1
1.0,0.99858874,1
1.0,0.9796624,1
0.0,0.013662277,0
1.0,0.968002,1
1.0,0.9992927,1
1.0,0.99947566,1
1.0,0.9900773,1
1.0,0.9984471,1
0.0,0.01048945,0
0.0,0.039602537,0
1.0,0.9340333,1
0.0,0.0021787086,0
0.0,0.00761101,0
1.0,0.9875677,1
1.0,0.15489905,0
1.0,0.9705471,1
0.0,0.021133821,0
0.0,0.03477138,0
1.0,0.98951733,1
1.0,0.97058487,1
1.0,0.9921463,1
1.0,0.9315015,1
1.0,0.9928492,1
1.0,0.96558607,1
1.0,0.99971926,1
0.0,0.0017892597,0
1.0,0.99968404,1
1.0,0.99943924,1
1.0,0.98712033,1
1.0,0.98513794,1
1.0,0.98873425,1
0.0,0.89885837,1
0.0,0.5355512,1
1.0,0.53975517,1
0.0,0.01374903,0
1.0,0.44645047,0
0.0,0.67839336,1
1.0,0.35982856,0
1.0,0.9971989,1
1.0,0.99557936,1
1.0,0.9982045,1
0.0,0.537752,1
1.0,0.9995693,1
1.0,0.99954665,1
1.0,0.9174983,1
0.0,0.7444438,1
1.0,0.99623185,1
1.0,0.99543256,1
1.0,0.9990797,1
0.0,0.009379152,0
1.0,0.98282874,1
1.0,0.9990283,1
1.0,0.9946047,1
1.0,0.9992728,1
0.0,0.098183386,0
1.0,0.9992647,1
1.0,0.9982225,1
1.0,0.9987198,1
1.0,0.9996718,1
1.0,0.99909055,1
1.0,0.9984907,1
0.0,0.0032174955,0
1.0,0.99125415,1
0.0,0.0069461153,0
1.0,0.9943269,1
0.0,0.99697286,1
1.0,0.98927563,1
1.0,0.67249745,1
1.0,0.87659895,1
1.0,0.99867094,1
1.0,0.9986967,1
1.0,0.99900055,1
1.0,0.9807826,1
1.0,0.23693593,0
1.0,0.2510864,0
1.0,0.30598286,0
0.0,0.7501595,1
1.0,0.3339302,0
1.0,0.99866885,1
1.0,0.9984129,1
1.0,0.9986933,1
1.0,0.9997641,1
1.0,0.99968684,1
1.0,0.9990155,1
1.0,0.995169,1
1.0,0.9988987,1
1.0,0.9974974,1
1.0,0.992521,1
1.0,0.9986416,1
1.0,0.39889148,0
1.0,0.9975606,1
1.0,0.9927348,1
0.0,0.970564,1
1.0,0.99754393,1
1.0,0.9892292,1
1.0,0.98422277,1
0.0,0.99970084,1
