label,prob,pred
0.0,0.90968084,1
1.0,0.63161373,1
1.0,0.710457,1
0.0,0.02091224,0
1.0,0.7995132,1
1.0,0.9388741,1
0.0,0.99162257,1
1.0,0.8864931,1
1.0,0.9419708,1
1.0,0.9968484,1
1.0,0.9916197,1
0.0,0.010151688,0
1.0,0.99849284,1
1.0,0.9902886,1
1.0,0.8920078,1
0.0,0.0034685514,0
0.0,0.7997488,1
0.0,0.7390316,1
1.0,0.99574965,1
0.0,0.81906635,1
1.0,0.90377367,1
0.0,0.007042908,0
1.0,0.9993663,1
1.0,0.9955285,1
1.0,0.9992474,1
0.0,0.013470257,0
0.0,0.5846528,1
0.0,0.011793802,0
0.0,0.011964195,0
0.0,0.011948829,0
0.0,0.017264998,0
0.0,0.7661124,1
0.0,0.70179236,1
1.0,0.94981307,1
1.0,0.853796,1
1.0,0.5917599,1
0.0,0.99942,1
0.0,0.99162257,1
1.0,0.9866484,1
1.0,0.99600255,1
1.0,0.9985007,1
1.0,0.998436,1
1.0,0.9708643,1
0.0,0.5188079,1
1.0,0.9941815,1
1.0,0.99429095,1
1.0,0.9983088,1
1.0,0.9984369,1
1.0,0.11085719,0
0.0,0.32833627,0
1.0,0.9537824,1
1.0,0.9829713,1
1.0,0.9329376,1
1.0,0.9958435,1
1.0,0.7549845,1
0.0,0.31260148,0
1.0,0.46380076,0
1.0,0.81030214,1
1.0,0.9944358,1
1.0,0.97905123,1
1.0,0.9965256,1
1.0,0.9184362,1
1.0,0.987394,1
0.0,0.674317,1
0.0,0.28477624,0
0.0,0.26620096,0
1.0,0.5031045,1
1.0,0.99851257,1
0.0,0.8492529,1
0.0,0.057832003,0
1.0,0.9679254,1
1.0,0.9991185,1
1.0,0.9736023,1
0.0,0.0015074087,0
0.0,0.0013512118,0
0.0,0.001446265,0
0.0,0.0012959705,0
1.0,0.15712135,0
0.0,0.97547513,1
0.0,0.9673519,1
0.0,0.14110878,0
1.0,0.99552965,1
1.0,0.9600147,1
0.0,0.82118404,1
0.0,0.15928659,0
0.0,0.32642984,0
0.0,0.809899,1
0.0,0.444796,0
0.0,0.026159078,0
0.0,0.0114746,0
1.0,0.9927316,1
1.0,0.99170876,1
0.0,0.9889943,1
0.0,0.14593312,0
1.0,0.9926689,1
1.0,0.9848064,1
1.0,0.858521,1
0.0,0.009007295,0
1.0,0.9903234,1
0.0,0.09903652,0
0.0,0.99496806,1
0.0,0.53483295,1
0.0,0.29201227,0
1.0,0.90094507,1
1.0,0.97065556,1
1.0,0.3122695,0
1.0,0.49012452,0
1.0,0.9198575,1
1.0,0.6620879,1
1.0,0.9472082,1
1.0,0.9191529,1
1.0,0.99013245,1
1.0,0.9605737,1
0.0,0.80472624,1
0.0,0.20545034,0
0.0,0.0425088,0
0.0,0.05780068,0
1.0,0.1800887,0
0.0,0.010895314,0
1.0,0.56941706,1
1.0,0.034137942,0
0.0,0.009633658,0
0.0,0.011714569,0
1.0,0.34683907,0
0.0,0.319943,0
0.0,0.020258423,0
0.0,0.04662458,0
0.0,0.03992953,0
1.0,0.14664584,0
1.0,0.027334798,0
1.0,0.41406545,0
1.0,0.047557633,0
1.0,0.99753064,1
1.0,0.17620543,0
1.0,0.05467571,0
1.0,0.9754685,1
0.0,0.049914017,0
0.0,0.12817101,0
0.0,0.064745896,0
0.0,0.004076093,0
0.0,0.0032117325,0
0.0,0.0061860094,0
0.0,0.0038226028,0
0.0,0.0030944783,0
0.0,0.0049194973,0
1.0,0.2453135,0
1.0,0.55796915,1
1.0,0.4156198,0
0.0,0.015180248,0
0.0,0.017926434,0
0.0,0.43309337,0
0.0,0.02276531,0
0.0,0.1497153,0
0.0,0.071275465,0
0.0,0.11012503,0
0.0,0.148687,0
0.0,0.002519831,0
0.0,0.022097036,0
0.0,0.050874006,0
0.0,0.17678478,0
0.0,0.029210463,0
0.0,0.0036699392,0
0.0,0.0035068311,0
0.0,0.12849012,0
0.0,0.1559726,0
0.0,0.021471554,0
0.0,0.13377638,0
0.0,0.014165744,0
0.0,0.03285772,0
0.0,0.0029548192,0
0.0,0.0036504182,0
0.0,0.02534384,0
1.0,0.054175206,0
0.0,0.2342565,0
0.0,0.07675116,0
0.0,0.1028489,0
0.0,0.622872,1
0.0,0.1549172,0
0.0,0.1593674,0
1.0,0.98418295,1
0.0,0.68381584,1
1.0,0.97463036,1
1.0,0.99019414,1
1.0,0.6906904,1
1.0,0.6390967,1
1.0,0.44789943,0
1.0,0.6824664,1
1.0,0.82813483,1
0.0,0.8639576,1
1.0,0.95465213,1
1.0,0.36568007,0
1.0,0.969295,1
0.0,0.61843973,1
1.0,0.61504734,1
0.0,0.59137774,1
1.0,0.8304079,1
1.0,0.82171595,1
1.0,0.9725062,1
0.0,0.24277672,0
0.0,0.39747345,0
1.0,0.70773274,1
1.0,0.99809456,1
1.0,0.8283288,1
0.0,0.13684659,0
1.0,0.95917207,1
1.0,0.9876472,1
1.0,0.99237424,1
1.0,0.9975217,1
1.0,0.99813765,1
0.0,0.8574648,1
0.0,0.98146504,1
0.0,0.9937299,1
0.0,0.9637147,1
0.0,0.9884292,1
1.0,0.99771595,1
0.0,0.017051239,0
1.0,0.03027885,0
0.0,0.8125863,1
0.0,0.9370924,1
0.0,0.8626791,1
1.0,0.979809,1
1.0,0.99939,1
0.0,0.9972886,1
0.0,0.99213046,1
1.0,0.9945245,1
1.0,0.9989923,1
1.0,0.9991108,1
1.0,0.9934589,1
1.0,0.9988893,1
1.0,0.97980773,1
1.0,0.9920009,1
1.0,0.9995435,1
1.0,0.99903786,1
1.0,0.9994036,1
1.0,0.9992426,1
1.0,0.9987532,1
1.0,0.9993927,1
0.0,0.9962182,1
1.0,0.98140955,1
1.0,0.99937123,1
1.0,0.99934614,1
1.0,0.9983942,1
1.0,0.94390506,1
1.0,0.9223949,1
0.0,0.017033461,0
0.0,0.014578718,0
0.0,0.014416577,0
0.0,0.014534518,0
0.0,0.83049357,1
0.0,0.9749484,1
1.0,0.99199116,1
0.0,0.0054268977,0
0.0,0.8248078,1
1.0,0.85374606,1
1.0,0.9617356,1
1.0,0.95843714,1
1.0,0.9751207,1
0.0,0.25418967,0
0.0,0.84563035,1
1.0,0.5535153,1
1.0,0.5159925,1
1.0,0.40481535,0
0.0,0.85013247,1
1.0,0.8915001,1
0.0,0.009543024,0
1.0,0.44992742,0
1.0,0.97927773,1
1.0,0.97778624,1
1.0,0.9755353,1
0.0,0.78821766,1
1.0,0.9246459,1
0.0,0.8443712,1
0.0,0.008410156,0
1.0,0.54019,1
1.0,0.98125184,1
1.0,0.9952046,1
1.0,0.9856737,1
1.0,0.9952344,1
1.0,0.9832719,1
0.0,0.009048078,0
0.0,0.7540561,1
1.0,0.96618783,1
0.0,0.8901318,1
0.0,0.9925022,1
0.0,0.98150957,1
0.0,0.76554215,1
0.0,0.40715852,0
1.0,0.9995248,1
0.0,0.08250188,0
1.0,0.80362636,1
0.0,0.13848025,0
1.0,0.7503465,1
1.0,0.95785713,1
1.0,0.9510053,1
1.0,0.84978807,1
1.0,0.14321613,0
0.0,0.7378294,1
1.0,0.99906236,1
1.0,0.99904823,1
0.0,0.015968874,0
1.0,0.8359787,1
1.0,0.62111443,1
1.0,0.69480443,1
1.0,0.8470877,1
1.0,0.80563295,1
1.0,0.9990517,1
0.0,0.9797411,1
0.0,0.26229975,0
1.0,0.5546128,1
0.0,0.55438054,1
0.0,0.027102357,0
1.0,0.9327321,1
1.0,0.96896505,1
1.0,0.8584838,1
1.0,0.46062642,0
1.0,0.57758355,1
1.0,0.42478412,0
1.0,0.999252,1
0.0,0.72047025,1
1.0,0.9703447,1
0.0,0.73185,1
1.0,0.6386901,1
1.0,0.9062356,1
1.0,0.9973868,1
1.0,0.71857005,1
1.0,0.96322507,1
1.0,0.7849862,1
1.0,0.80362827,1
0.0,0.9341323,1
0.0,0.47304264,0
1.0,0.32420504,0
1.0,0.08729723,0
1.0,0.8790754,1
1.0,0.44902664,0
1.0,0.22066781,0
1.0,0.32912612,0
1.0,0.98759127,1
1.0,0.5845441,1
1.0,0.8901656,1
1.0,0.991351,1
1.0,0.9362952,1
1.0,0.99385995,1
0.0,0.9365217,1
0.0,0.9939822,1
1.0,0.86001986,1
1.0,0.9647872,1
0.0,0.94810694,1
0.0,0.88548267,1
1.0,0.9189291,1
1.0,0.95030975,1
0.0,0.69743556,1
1.0,0.96563184,1
1.0,0.9962333,1
1.0,0.7293948,1
1.0,0.9881196,1
1.0,0.99908245,1
1.0,0.99951154,1
1.0,0.9993364,1
1.0,0.9994709,1
1.0,0.9994195,1
1.0,0.9994217,1
1.0,0.4419779,0
0.0,0.09272782,0
0.0,0.27121383,0
0.0,0.2397345,0
1.0,0.99720365,1
1.0,0.92430943,1
0.0,0.36429048,0
1.0,0.1862965,0
1.0,0.92647946,1
0.0,0.56091607,1
1.0,0.47168127,0
1.0,0.40406618,0
1.0,0.4491516,0
0.0,0.83166,1
0.0,0.9339673,1
1.0,0.62856525,1
0.0,0.016789086,0
1.0,0.010575086,0
1.0,0.015105939,0
1.0,0.0090420935,0
0.0,0.5816673,1
1.0,0.46035734,0
1.0,0.4124364,0
0.0,0.44623512,0
1.0,0.81869256,1
1.0,0.74647087,1
1.0,0.43625957,0
1.0,0.92489576,1
1.0,0.962642,1
1.0,0.6704737,1
1.0,0.9905335,1
1.0,0.9667638,1
1.0,0.89070606,1
1.0,0.942423,1
1.0,0.25943834,0
1.0,0.9688535,1
1.0,0.93809193,1
1.0,0.9809326,1
1.0,0.867169,1
0.0,0.8841246,1
1.0,0.9965604,1
1.0,0.94895256,1
1.0,0.9468476,1
1.0,0.9981144,1
0.0,0.05973378,0
0.0,0.04646661,0
0.0,0.038339518,0
1.0,0.8327796,1
1.0,0.9253523,1
1.0,0.70494884,1
1.0,0.89392424,1
0.0,0.9362952,1
1.0,0.99385995,1
0.0,0.077458456,0
0.0,0.5838547,1
1.0,0.61076415,1
1.0,0.68046325,1
1.0,0.9737824,1
1.0,0.96005994,1
1.0,0.9760396,1
1.0,0.15932491,0
1.0,0.14398561,0
1.0,0.24845,0
0.0,0.9797807,1
1.0,0.93643653,1
1.0,0.92351913,1
1.0,0.8729149,1
1.0,0.8787471,1
1.0,0.9970082,1
0.0,0.59494287,1
1.0,0.6709515,1
1.0,0.98093617,1
1.0,0.97826135,1
1.0,0.9441369,1
1.0,0.9262888,1
1.0,0.98429567,1
0.0,0.3160388,0
1.0,0.77920085,1
1.0,0.6411828,1
1.0,0.95658255,1
1.0,0.956669,1
1.0,0.8474225,1
1.0,0.19271562,0
1.0,0.99602795,1
1.0,0.8993456,1
1.0,0.9191305,1
0.0,0.9479848,1
0.0,0.9632161,1
0.0,0.8299781,1
1.0,0.94706,1
0.0,0.66932034,1
1.0,0.8774992,1
0.0,0.838237,1
0.0,0.5649923,1
0.0,0.56457645,1
0.0,0.46467584,0
0.0,0.5606381,1
0.0,0.46319,0
0.0,0.45355067,0
0.0,0.47237405,0
0.0,0.42260894,0
0.0,0.5646802,1
0.0,0.4787689,0
0.0,0.38228896,0
0.0,0.52256167,1
0.0,0.3906281,0
0.0,0.55734766,1
0.0,0.52332246,1
0.0,0.5333117,1
1.0,0.9446046,1
1.0,0.96183234,1
1.0,0.99336606,1
1.0,0.996648,1
1.0,0.5966512,1
0.0,0.7188932,1
1.0,0.9927518,1
1.0,0.9965165,1
1.0,0.9986186,1
0.0,0.9343325,1
1.0,0.045397688,0
0.0,0.22704527,0
0.0,0.22532764,0
0.0,0.037078988,0
0.0,0.124578,0
0.0,0.22767618,0
0.0,0.22834273,0
0.0,0.22886904,0
0.0,0.113221124,0
1.0,0.09465431,0
1.0,0.33356923,0
1.0,0.9823631,1
1.0,0.051047105,0
1.0,0.111313775,0
0.0,0.78637487,1
1.0,0.7800699,1
1.0,0.079855666,0
1.0,0.23904113,0
1.0,0.6698517,1
1.0,0.6491486,1
0.0,0.90122116,1
1.0,0.90344733,1
1.0,0.5281497,1
1.0,0.94178754,1
0.0,0.75620383,1
1.0,0.71734595,1
1.0,0.80864257,1
1.0,0.60007226,1
1.0,0.9447924,1
1.0,0.8100066,1
1.0,0.6569906,1
1.0,0.97657394,1
1.0,0.13136947,0
0.0,0.033503346,0
0.0,0.3193921,0
1.0,0.019289007,0
0.0,0.35884714,0
0.0,0.7862672,1
1.0,0.9027773,1
1.0,0.026606744,0
1.0,0.9243038,1
1.0,0.99278593,1
1.0,0.99274397,1
1.0,0.995469,1
1.0,0.99411315,1
1.0,0.9939082,1
1.0,0.97389615,1
1.0,0.84651726,1
0.0,0.012173707,0
1.0,0.88749945,1
1.0,0.99090827,1
1.0,0.9992315,1
1.0,0.9054111,1
1.0,0.9556762,1
1.0,0.9744538,1
1.0,0.6878581,1
1.0,0.65381956,1
0.0,0.99570054,1
1.0,0.49058157,0
1.0,0.7164711,1
1.0,0.88497555,1
1.0,0.81259453,1
0.0,0.24133663,0
0.0,0.7001677,1
1.0,0.95615435,1
1.0,0.98411644,1
0.0,0.41358814,0
0.0,0.015413158,0
0.0,0.19726156,0
0.0,0.040940695,0
1.0,0.82008636,1
0.0,0.10748426,0
0.0,0.017991273,0
0.0,0.019115856,0
0.0,0.017330654,0
0.0,0.63747996,1
1.0,0.03611238,0
0.0,0.09320935,0
0.0,0.009021444,0
1.0,0.59398973,1
1.0,0.99232167,1
1.0,0.1489322,0
1.0,0.97198963,1
1.0,0.8024885,1
1.0,0.60803753,1
0.0,0.0054285536,0
1.0,0.7349277,1
1.0,0.7122167,1
1.0,0.7344485,1
1.0,0.6491046,1
1.0,0.6062294,1
1.0,0.8367893,1
1.0,0.86237156,1
1.0,0.7369687,1
0.0,0.100228846,0
0.0,0.11813036,0
1.0,0.8317586,1
0.0,0.2757363,0
1.0,0.50526035,1
0.0,0.26686254,0
0.0,0.64839995,1
0.0,0.9936923,1
0.0,0.8322519,1
1.0,0.6941346,1
1.0,0.4459486,0
0.0,0.4031927,0
0.0,0.26857415,0
1.0,0.44288367,0
0.0,0.43932557,0
0.0,0.37381557,0
1.0,0.25040835,0
1.0,0.41977763,0
1.0,0.8619153,1
1.0,0.99668086,1
0.0,0.89777315,1
1.0,0.98314524,1
0.0,0.9865271,1
1.0,0.4557268,0
1.0,0.7643728,1
1.0,0.80229914,1
0.0,0.2335238,0
0.0,0.16299364,0
1.0,0.6970785,1
1.0,0.7713753,1
1.0,0.99701995,1
1.0,0.7384341,1
0.0,0.36043146,0
1.0,0.9133849,1
0.0,0.040319372,0
0.0,0.045828592,0
1.0,0.13695052,0
1.0,0.4472703,0
1.0,0.3117566,0
1.0,0.6854405,1
1.0,0.4549057,0
0.0,0.29249144,0
1.0,0.7782887,1
0.0,0.2691966,0
1.0,0.84100056,1
0.0,0.045445573,0
0.0,0.039088007,0
1.0,0.97637856,1
1.0,0.9064332,1
0.0,0.105210245,0
0.0,0.016518187,0
0.0,0.47059003,0
0.0,0.046802346,0
1.0,0.7276914,1
0.0,0.29456428,0
0.0,0.017082125,0
0.0,0.021604992,0
0.0,0.110564195,0
0.0,0.012155782,0
0.0,0.24438517,0
0.0,0.16782406,0
0.0,0.012008576,0
0.0,0.09855606,0
0.0,0.020989558,0
0.0,0.11518661,0
0.0,0.17925943,0
1.0,0.178471,0
1.0,0.7819844,1
0.0,0.839417,1
0.0,0.040222324,0
1.0,0.39853054,0
0.0,0.70037514,1
1.0,0.89588356,1
1.0,0.6199984,1
1.0,0.616811,1
0.0,0.99044883,1
0.0,0.91720915,1
1.0,0.9949191,1
1.0,0.759624,1
0.0,0.98627347,1
1.0,0.99569196,1
1.0,0.9947618,1
1.0,0.99736214,1
1.0,0.9972305,1
1.0,0.9971943,1
1.0,0.46469027,0
0.0,0.9263028,1
1.0,0.55520046,1
1.0,0.99648887,1
0.0,0.30557013,0
0.0,0.6167269,1
0.0,0.0114691155,0
0.0,0.64812595,1
0.0,0.99811536,1
1.0,0.99328977,1
1.0,0.97158116,1
1.0,0.010439565,0
1.0,0.6258242,1
1.0,0.5988139,1
1.0,0.60612947,1
1.0,0.66447484,1
1.0,0.8538066,1
0.0,0.15362807,0
1.0,0.41872495,0
1.0,0.0024751667,0
1.0,0.9735807,1
1.0,0.81410944,1
1.0,0.32424796,0
0.0,0.9355763,1
1.0,0.907788,1
0.0,0.16870621,0
0.0,0.3779215,0
0.0,0.899161,1
0.0,0.7560264,1
0.0,0.33207387,0
1.0,0.8595956,1
1.0,0.6974319,1
1.0,0.2672816,0
0.0,0.77011526,1
1.0,0.9639729,1
1.0,0.86926144,1
1.0,0.84006196,1
1.0,0.99619466,1
1.0,0.96453315,1
1.0,0.6757648,1
1.0,0.994215,1
1.0,0.9841809,1
1.0,0.93749267,1
1.0,0.93959635,1
1.0,0.92981327,1
0.0,0.62145114,1
1.0,0.946171,1
1.0,0.8857082,1
1.0,0.9371022,1
1.0,0.8057969,1
1.0,0.9771835,1
1.0,0.8365738,1
0.0,0.3216111,0
1.0,0.7147999,1
1.0,0.77940875,1
1.0,0.6137667,1
1.0,0.7266976,1
1.0,0.91806585,1
0.0,0.2533694,0
1.0,0.98512954,1
1.0,0.18857774,0
0.0,0.61251056,1
1.0,0.97731006,1
1.0,0.19165196,0
0.0,0.9042177,1
1.0,0.9853795,1
0.0,0.039115496,0
0.0,0.011149536,0
0.0,0.010980364,0
0.0,0.021326302,0
1.0,0.53649485,1
0.0,0.28723198,0
1.0,0.84768856,1
0.0,0.08366014,0
1.0,0.78781855,1
0.0,0.4051308,0
1.0,0.9944336,1
1.0,0.91630334,1
1.0,0.7041761,1
1.0,0.87612027,1
1.0,0.69430614,1
1.0,0.9338561,1
1.0,0.30012295,0
0.0,0.48388308,0
1.0,0.9851532,1
0.0,0.17923528,0
1.0,0.09112782,0
1.0,0.2094162,0
0.0,0.31814605,0
0.0,0.10594733,0
1.0,0.12279346,0
1.0,0.03424906,0
1.0,0.02924271,0
1.0,0.10639576,0
1.0,0.030359065,0
0.0,0.6154445,1
1.0,0.19552706,0
1.0,0.20536494,0
1.0,0.992525,1
0.0,0.9937619,1
0.0,0.27603108,0
0.0,0.25298882,0
1.0,0.922249,1
1.0,0.9553877,1
1.0,0.97361964,1
1.0,0.9856707,1
1.0,0.03792997,0
1.0,0.2004466,0
0.0,0.13613395,0
1.0,0.12609258,0
1.0,0.95090854,1
1.0,0.8074335,1
1.0,0.662404,1
1.0,0.9869153,1
1.0,0.98765755,1
0.0,0.059999745,0
1.0,0.70242274,1
0.0,0.31754774,0
1.0,0.90353936,1
1.0,0.30438054,0
1.0,0.33803564,0
1.0,0.8460022,1
1.0,0.6972307,1
0.0,0.14616999,0
0.0,0.061981063,0
1.0,0.8894521,1
0.0,0.14602685,0
0.0,0.108269885,0
1.0,0.9691986,1
0.0,0.8820842,1
1.0,0.771335,1
0.0,0.58225995,1
1.0,0.23380272,0
1.0,0.95981324,1
1.0,0.97252166,1
1.0,0.9343068,1
1.0,0.9797362,1
1.0,0.97831774,1
1.0,0.9696802,1
1.0,0.99307954,1
0.0,0.81564105,1
0.0,0.5870895,1
0.0,0.49368644,0
0.0,0.1623879,0
1.0,0.89707404,1
1.0,0.9020425,1
0.0,0.9457496,1
1.0,0.9994912,1
1.0,0.9971434,1
1.0,0.9897415,1
0.0,0.08692313,0
0.0,0.43284345,0
0.0,0.9863704,1
0.0,0.045388974,0
0.0,0.9921568,1
1.0,0.95961714,1
1.0,0.91017455,1
1.0,0.85778284,1
1.0,0.9614824,1
1.0,0.92922574,1
1.0,0.97259283,1
1.0,0.99933594,1
0.0,0.52144176,1
0.0,0.81203145,1
1.0,0.9655322,1
1.0,0.999341,1
1.0,0.92201376,1
